xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.47500000000000003,0.545,1.0,0.9999994039535522,0.9999994039535522,0.03225806451612905,0.07142857142857148
0.485,0.545,1.0,0.9999994039535522,0.9999994039535522,0.03448275862068968,0.08333333333333333
0.9450000000000001,0.995,1.0,0.9999969005584716,0.9999969005584716,0.0,0.0
0.045,0.085,1.0,4.4053876990801655e-06,4.4053876990801655e-06,0.7777777777777778,0.8749999999999999
0.034999999999999996,0.085,1.0,4.4053876990801655e-06,4.4053876990801655e-06,0.7999999999999998,0.7999999999999998
0.085,0.155,4.4053876990801655e-06,0.2449045479297638,1.0788994828985702e-06,0.0,0.0
0.155,0.225,0.2449045479297638,1.7134590279965778e-06,4.1963390864767437e-07,0.0,0.0
0.915,0.9550000000000001,2.300858170656284e-08,1.0,2.300858170656284e-08,0.3846153846153829,0.6249999999999972
0.915,0.995,2.300858170656284e-08,0.9999969005584716,2.3008510392809187e-08,0.23809523809523728,0.31249999999999906
0.445,0.515,5.563471461300651e-09,0.9761605262756348,5.430841229582718e-09,0.2631578947368417,0.35714285714285665
0.545,0.615,0.9999994039535522,2.1683541628902962e-09,2.1683528704505e-09,0.7777777777777775,1.0
0.615,0.665,2.1683541628902962e-09,0.9497933387756348,2.059488340019621e-09,0.1200000000000001,0.3
0.425,0.485,2.0329484762271477e-09,1.0,2.0329484762271477e-09,0.6923076923076921,0.7499999999999998
0.425,0.47500000000000003,2.0329484762271477e-09,1.0,2.0329484762271477e-09,0.8181818181818171,0.8999999999999989
0.665,0.755,0.9497933387756348,1.3566547885091043e-10,1.2885416811440148e-10,0.0,0.0
0.225,0.275,1.7134590279965778e-06,5.3844658395973966e-05,9.226061603797332e-11,0.0,0.0
0.185,0.225,5.0936923798872165e-05,1.7134590279965778e-06,8.727833194155125e-11,0.0,0.0
0.615,0.685,2.1683541628902962e-09,0.004050842020660639,8.783660158710435e-12,0.10344827586206905,0.21428571428571427
0.875,0.9550000000000001,6.993636355798195e-13,1.0,6.993636355798195e-13,0.6249999999999987,0.6249999999999987
0.875,0.9450000000000001,6.993636355798195e-13,1.0,6.993636355798195e-13,0.7142857142857127,0.7142857142857127
0.034999999999999996,0.115,1.0,5.608611990635948e-13,5.608611990635948e-13,0.4999999999999999,0.4999999999999999
0.045,0.115,1.0,5.608611990635948e-13,5.608611990635948e-13,0.4666666666666666,0.5
0.685,0.755,0.004050842020660639,1.3566547885091043e-10,5.495594224823152e-13,0.0,0.0
0.225,0.295,1.7134590279965778e-06,1.2198737131541293e-08,2.0902036268196505e-14,0.0,0.0
0.275,0.34500000000000003,5.3844658395973966e-05,8.881356761136772e-11,4.782136208961832e-15,0.0,0.0
0.275,0.365,5.3844658395973966e-05,1.2098494948931118e-12,6.514393276306125e-17,0.0,0.0
0.115,0.185,5.608611990635948e-13,5.0936923798872165e-05,2.85685441584464e-17,0.0,0.0
0.665,0.715,0.9497933387756348,5.0364885100567335e-18,4.783623237671907e-18,0.0,0.0
0.295,0.34500000000000003,1.2198737131541293e-08,8.881356761136772e-11,1.0834133650054445e-18,0.0,0.0
0.34500000000000003,0.425,8.881356761136772e-11,2.0329484762271477e-09,1.8055340694382676e-19,0.040000000000000056,0.06250000000000008
0.515,0.585,0.9761605262756348,1.6369112038493954e-19,1.5978881022161087e-19,0.39130434782608636,0.6428571428571422
0.585,0.665,1.6369112038493954e-19,0.9497933387756348,1.554727357583361e-19,0.3600000000000003,0.5625
0.385,0.445,5.339634116807711e-12,5.563471461300651e-09,2.9706902022647007e-20,0.2941176470588241,0.4166666666666671
0.875,0.915,6.993636355798195e-13,2.300858170656284e-08,1.6091365351837116e-20,0.38461538461538525,0.625
0.295,0.365,1.2198737131541293e-08,1.2098494948931118e-12,1.475863595692908e-20,0.0,0.0
0.365,0.445,1.2098494948931118e-12,5.563471461300651e-09,6.7309631373068344e-21,0.23809523809523847,0.3125000000000002
0.365,0.425,1.2098494948931118e-12,2.0329484762271477e-09,2.459561687107136e-21,0.04761904761904769,0.08333333333333341
0.755,0.805,1.3566547885091043e-10,3.4115784741488303e-13,4.628334273328594e-23,0.0,0.0
0.805,0.875,3.4115784741488303e-13,6.993636355798195e-13,2.3859339247465794e-25,0.0,0.0
0.785,0.875,3.66549035590337e-14,6.993636355798195e-13,2.563510661487347e-26,0.0,0.0
0.715,0.755,5.0364885100567335e-18,1.3566547885091043e-10,6.832776254439551e-28,0.0,0.0
0.845,0.915,1.9952196918808954e-22,2.300858170656284e-08,4.5907175303184716e-30,0.2631578947368424,0.35714285714285715
0.715,0.785,5.0364885100567335e-18,3.66549035590337e-14,1.8461200061231089e-31,0.0,0.0
0.755,0.845,1.3566547885091043e-10,1.9952196918808954e-22,2.7068243491178764e-32,0.0,0.0
0.785,0.845,3.66549035590337e-14,1.9952196918808954e-22,7.313458538497915e-36,0.0,0.0
0.005,0.085,0.0,4.4053876990801655e-06,0.0,0.5000000000000001,0.5
0.005,0.045,0.0,1.0,0.0,0.06666666666666662,0.12499999999999993
