xmin,xmax,xmin_score,xmax_score,score,match_iou,match_ioa
0.895,0.9550000000000001,0.5707898139953613,0.2865935266017914,0.16358466574131114,0.0,0.0
0.505,0.555,5.6438533846403516e-09,0.9227139949798584,5.207662503622094e-09,0.8333333333333334,1.0
0.505,0.5650000000000001,5.6438533846403516e-09,0.8657100796699524,4.885940763262529e-09,0.8461538461538461,0.9166666666666666
0.735,0.775,7.449318939478645e-09,0.5776386857032776,4.3030148015849784e-09,0.0,0.0
0.595,0.645,0.9088730216026306,1.3735194093200673e-09,1.24835473577859e-09,0.0,0.0
0.07500000000000001,0.135,0.9988725781440736,2.0372015185898815e-10,2.0349047330728968e-10,0.0,0.0
0.034999999999999996,0.07500000000000001,4.2060520105864646e-13,0.9988725781440736,4.201310015622566e-13,0.0,0.0
0.095,0.135,0.0005519538535736501,2.0372015185898815e-10,1.1244412286917771e-13,0.0,0.0
0.755,0.795,1.4777036483337724e-08,1.9183335098205132e-07,2.834728426182703e-15,0.0,0.0
0.735,0.795,7.449318939478645e-09,1.9183335098205132e-07,1.4290278146942492e-15,0.0,0.0
0.685,0.735,1.0534984795640413e-07,7.449318939478645e-09,7.847846176528369e-16,0.0,0.0
0.034999999999999996,0.095,4.2060520105864646e-13,0.0005519538535736501,2.3215466155743984e-16,0.0,0.0
0.645,0.685,1.3735194093200673e-09,1.0534984795640413e-07,1.447000609370391e-16,0.0,0.0
0.35500000000000004,0.405,2.894295914046552e-10,2.458410790495691e-07,7.115368305979632e-17,0.0,0.0
0.775,0.8250000000000001,0.5776386857032776,1.59921342453939e-17,9.23767540709971e-18,0.0,0.0
0.435,0.485,1.1450055126260851e-07,5.457657589746922e-11,6.2490480262858184e-18,0.0,0.0
0.095,0.155,0.0005519538535736501,5.123834117443679e-16,2.8281199861951813e-19,0.0,0.0
0.7050000000000001,0.755,7.589808908312415e-14,1.4777036483337724e-08,1.1215488313969422e-21,0.0,0.0
0.645,0.7050000000000001,1.3735194093200673e-09,7.589808908312415e-14,1.0424749848597454e-22,0.0,0.0
0.155,0.215,5.123834117443679e-16,1.975079868543617e-07,1.0119981615119961e-22,0.0,0.0
0.405,0.465,2.458410790495691e-07,1.4299755799334908e-17,3.515467395853827e-24,0.0,0.0
0.295,0.35500000000000004,6.441309904756847e-15,2.894295914046552e-10,1.8643056938445326e-24,0.0,0.0
0.215,0.275,1.975079868543617e-07,7.255801504881559e-20,1.4330787482440048e-26,0.0,0.0
0.275,0.325,7.255801504881559e-20,2.912036167757037e-09,2.112915640828104e-28,0.0,0.0
0.525,0.5650000000000001,1.8303824574745383e-33,0.8657100796699524,1.5845805430867657e-33,0.5384615384615384,0.875
0.485,0.525,5.457657589746922e-11,1.8303824574745383e-33,9.989600711175536e-44,0.3333333333333333,0.625
0.465,0.525,1.4299755799334908e-17,1.8303824574745383e-33,2.617402216127241e-50,0.2631578947368424,0.4166666666666671
