xmin,xmax,xmin_score,xmax_score,iou_score
0.745,0.8150000000000001,0.9774553775787354,1.0,0.35764575
0.745,0.805,0.9774553775787354,1.0,0.41729856
0.395,0.505,0.9963371753692628,0.3875277936458588,0.2036965
0.7050000000000001,0.8150000000000001,0.13468493521213531,1.0,0.38154823
0.7050000000000001,0.805,0.13468493521213531,1.0,0.45169517
0.425,0.505,0.316955029964447,0.3875277936458588,0.09175391
0.645,0.745,0.05736616626381874,0.9774553775787354,0.440459
0.125,0.185,0.2665497064590454,0.1385008692741394,0.20570421
0.675,0.745,0.026017997413873672,0.9774553775787354,0.62830454
0.045,0.125,0.06943981349468231,0.2665497064590454,0.38694188
0.395,0.455,0.9963371753692628,0.015955699607729912,0.62998354
0.28500000000000003,0.395,0.014121754094958304,0.9963371753692628,0.5986372
0.645,0.7050000000000001,0.05736616626381874,0.13468493521213531,0.30341905
0.455,0.505,0.015955699607729912,0.3875277936458588,0.0691356
0.125,0.235,0.2665497064590454,0.01856498420238495,0.34608477
0.185,0.235,0.1385008692741394,0.01856498420238495,0.6133851
0.185,0.28500000000000003,0.1385008692741394,0.014121754094958304,0.7117482
0.105,0.185,0.013399037532508372,0.1385008692741394,0.31929928
0.045,0.105,0.06943981349468231,0.013399037532508372,0.38384745
0.235,0.28500000000000003,0.01856498420238495,0.014121754094958304,0.56421155
0.125,0.215,0.2665497064590454,0.0002377853234065697,0.29162085
0.805,0.865,1.0,3.816801108769141e-05,0.5451075
0.8150000000000001,0.865,1.0,3.816801108769141e-05,0.6985242
0.745,0.865,0.9774553775787354,3.816801108769141e-05,0.32053223
0.505,0.595,0.3875277936458588,1.005538706522202e-05,0.4341677
0.215,0.28500000000000003,0.0002377853234065697,0.014121754094958304,0.53903234
0.105,0.215,0.013399037532508372,0.0002377853234065697,0.32806665
0.775,0.8150000000000001,2.805718395393341e-06,1.0,0.51353526
0.365,0.425,8.194164365704637e-06,0.316955029964447,0.31757215
0.595,0.7050000000000001,1.005538706522202e-05,0.13468493521213531,0.5560914
0.595,0.645,1.005538706522202e-05,0.05736616626381874,0.6202194
0.125,0.165,0.2665497064590454,1.814916799958155e-06,0.4218123
0.505,0.5650000000000001,0.3875277936458588,1.134114427259192e-06,0.3568973
0.7050000000000001,0.775,0.13468493521213531,2.805718395393341e-06,0.4448506
0.595,0.675,1.005538706522202e-05,0.026017997413873672,0.7246458
0.395,0.485,0.9963371753692628,1.4546627369327322e-07,0.30093762
0.365,0.455,8.194164365704637e-06,0.015955699607729912,0.45373493
0.045,0.165,0.06943981349468231,1.814916799958155e-06,0.48106977
0.28500000000000003,0.365,0.014121754094958304,8.194164365704637e-06,0.5623824
0.675,0.775,0.026017997413873672,2.805718395393341e-06,0.51737154
0.5650000000000001,0.645,1.134114427259192e-06,0.05736616626381874,0.4624135
0.425,0.485,0.316955029964447,1.4546627369327322e-07,0.113114506
0.165,0.235,1.814916799958155e-06,0.01856498420238495,0.6241314
0.5650000000000001,0.675,1.134114427259192e-06,0.026017997413873672,0.653255
0.105,0.165,0.013399037532508372,1.814916799958155e-06,0.49073866
0.455,0.5650000000000001,0.015955699607729912,1.134114427259192e-06,0.14106058
0.745,0.8350000000000001,0.9774553775787354,1.2828965445521591e-08,0.25538087
0.165,0.215,1.814916799958155e-06,0.0002377853234065697,0.5589258
