xmin,xmax,xmin_score,xmax_score,iou_score
0.665,0.715,1.0,0.9999984502792358,0.63779616
0.655,0.715,1.0,0.9999984502792358,0.58460236
0.585,0.655,0.9998737573623656,1.0,0.71145964
0.585,0.665,0.9998737573623656,1.0,0.557319
0.585,0.715,0.9998737573623656,0.9999984502792358,0.4488673
0.665,0.755,1.0,0.9881636500358582,0.4011609
0.655,0.755,1.0,0.9881636500358582,0.39685422
0.715,0.755,0.9999984502792358,0.9881636500358582,0.60285413
0.585,0.755,0.9998737573623656,0.9881636500358582,0.35235924
0.755,0.925,0.9881636500358582,0.9984468817710876,0.42303953
0.5750000000000001,0.655,0.9578452110290528,1.0,0.685472
0.5750000000000001,0.665,0.9578452110290528,1.0,0.557187
0.5750000000000001,0.715,0.9578452110290528,0.9999984502792358,0.43658915
0.5750000000000001,0.755,0.9578452110290528,0.9881636500358582,0.3424109
0.495,0.655,0.8416145443916321,1.0,0.49869236
0.495,0.665,0.8416145443916321,1.0,0.4977756
0.495,0.585,0.8416145443916321,0.9998737573623656,0.55704224
0.495,0.5750000000000001,0.8416145443916321,0.9578452110290528,0.64162344
0.105,0.275,0.6272284984588623,0.3747930228710175,0.59847933
0.035,0.105,0.2819978892803192,0.6272284984588623,0.41488937
0.655,0.795,1.0,0.14820972084999084,0.33615032
0.665,0.795,1.0,0.14820972084999084,0.35439968
0.715,0.795,0.9999984502792358,0.14820972084999084,0.3896396
0.795,0.925,0.14820972084999084,0.9984468817710876,0.33792576
0.755,0.795,0.9881636500358582,0.14820972084999084,0.5095841
0.015,0.105,0.22991114854812625,0.6272284984588623,0.48878363
0.795,0.945,0.14820972084999084,0.9630053639411926,0.36881274
0.375,0.495,0.1143905371427536,0.8416145443916321,0.3757197
0.275,0.375,0.3747930228710175,0.1143905371427536,0.4029681
0.555,0.655,0.0411006361246109,1.0,0.5459721
0.555,0.665,0.0411006361246109,1.0,0.46975577
0.555,0.715,0.0411006361246109,0.9999984502792358,0.4582175
0.495,0.555,0.8416145443916321,0.0411006361246109,0.63159746
0.425,0.585,0.02192071639001369,0.9998737573623656,0.5274475
0.425,0.5750000000000001,0.02192071639001369,0.9578452110290528,0.5357319
0.715,0.895,0.9999984502792358,0.02058369852602482,0.45090425
0.755,0.895,0.9881636500358582,0.02058369852602482,0.3810387
0.895,0.945,0.02058369852602482,0.9630053639411926,0.5096048
