xmin,xmax,xmin_score,xmax_score,iou_score
0.525,0.5650000000000001,0.9999980926513672,0.8018697500228882,0.49199584
0.475,0.525,0.011321542784571648,0.9999980926513672,0.46412012
0.735,0.785,0.00020013688481412828,4.0060335777525324e-06,0.04465023
0.785,0.8350000000000001,4.0060335777525324e-06,2.198226809468906e-07,0.0812236
0.245,0.295,0.00020816516189370304,2.161849865789378e-10,0.11735678
0.945,0.995,0.0016404367052018642,1.5461624222699172e-13,0.25802776
0.545,0.595,0.3206522166728973,1.110556940894832e-16,0.16544308
0.625,0.675,1.84662118699031e-15,6.028676580172032e-08,0.04465023
0.755,0.805,4.491237243220425e-12,1.631266194172809e-12,0.04465023
0.015,0.055,2.360286953677262e-16,4.184948221297448e-10,0.0684619
0.645,0.6950000000000001,5.821181731091585e-11,4.51464908056957e-16,0.044650238
0.595,0.645,1.110556940894832e-16,5.821181731091585e-11,0.04465023
0.005,0.055,0.0,4.184948221297448e-10,0.064087264
