xmin,xmax,xmin_score,xmax_score,iou_score
0.595,0.6950000000000001,1.0,1.0,0.1621112
0.515,0.595,1.0,1.0,0.07127744
0.515,0.585,1.0,1.0,0.08151925
0.415,0.515,0.99999737739563,1.0,0.22050923
0.435,0.515,0.9999896287918092,1.0,0.1926481
0.385,0.435,0.9999997615814208,0.9999896287918092,0.6687202
0.505,0.595,0.9990856647491456,1.0,0.083197035
0.505,0.585,0.9990856647491456,1.0,0.08587611
0.415,0.505,0.99999737739563,0.9990856647491456,0.2564817
0.435,0.505,0.9999896287918092,0.9990856647491456,0.25949112
0.535,0.595,0.9987074136734008,1.0,0.04256988
0.535,0.585,0.9987074136734008,1.0,0.042749353
0.435,0.535,0.9999896287918092,0.9987074136734008,0.20108773
0.485,0.585,0.02310269884765148,1.0,0.10032387
0.385,0.485,0.9999997615814208,0.02310269884765148,0.25758666
0.415,0.485,0.99999737739563,0.02310269884765148,0.12959711
0.435,0.485,0.9999896287918092,0.02310269884765148,0.07745858
0.485,0.535,0.02310269884765148,0.9987074136734008,0.34833917
0.775,0.8150000000000001,0.00024973764084279537,1.0,0.6621242
0.7050000000000001,0.775,1.0,0.00024973764084279537,0.06895142
0.6950000000000001,0.775,1.0,0.00024973764084279537,0.06551638
0.185,0.225,8.47661285661161e-05,1.0,0.24746753
0.085,0.185,0.8711007833480835,8.47661285661161e-05,0.18418242
0.135,0.225,2.7411815608502372e-05,1.0,0.24512601
0.065,0.135,1.0,2.7411815608502372e-05,0.20141377
0.055,0.135,0.9897294044494628,2.7411815608502372e-05,0.21563086
0.085,0.135,0.8711007833480835,2.7411815608502372e-05,0.14498696
0.135,0.215,2.7411815608502372e-05,0.8246792554855347,0.21939296
0.845,0.925,1.069340760295745e-05,0.9999997615814208,0.047516797
0.595,0.665,1.0,9.417348337592557e-06,0.24685416
0.585,0.665,1.0,9.417348337592557e-06,0.20531873
0.665,0.7050000000000001,9.417348337592557e-06,1.0,0.04465023
0.225,0.305,1.0,1.3823829192460835e-07,0.04684006
0.305,0.385,1.3823829192460835e-07,0.9999997615814208,0.0846959
0.215,0.305,0.8246792554855347,1.3823829192460835e-07,0.045155212
0.635,0.6950000000000001,5.746769815573317e-08,1.0,0.046856277
0.585,0.635,1.0,5.746769815573317e-08,0.2629878
0.635,0.7050000000000001,5.746769815573317e-08,1.0,0.044957124
0.595,0.635,1.0,5.746769815573317e-08,0.36846173
0.535,0.635,0.9987074136734008,5.746769815573317e-08,0.091809206
0.775,0.845,0.00024973764084279537,1.069340760295745e-05,0.37240025
0.135,0.185,2.7411815608502372e-05,8.47661285661161e-05,0.15248539
0.225,0.28500000000000003,1.0,2.288811584705286e-09,0.043780137
0.28500000000000003,0.385,2.288811584705286e-09,0.9999997615814208,0.08868983
0.215,0.28500000000000003,0.8246792554855347,2.288811584705286e-09,0.042390585
0.065,0.115,1.0,9.79175407422872e-10,0.46924216
0.055,0.115,0.9897294044494628,9.79175407422872e-10,0.3784546
0.115,0.215,9.79175407422872e-10,0.8246792554855347,0.13737383
0.215,0.255,0.8246792554855347,1.817933997783072e-10,0.044107504
0.34500000000000003,0.415,2.6030460772985545e-11,0.99999737739563,0.28681335
0.34500000000000003,0.435,2.6030460772985545e-11,0.9999896287918092,0.28700608
0.515,0.5650000000000001,1.0,8.769480801251728e-12,0.123084135
0.505,0.5650000000000001,0.9990856647491456,8.769480801251728e-12,0.09881393
0.485,0.5650000000000001,0.02310269884765148,8.769480801251728e-12,0.14616027
0.185,0.28500000000000003,8.47661285661161e-05,2.288811584705286e-09,0.095059924
0.115,0.185,9.79175407422872e-10,8.47661285661161e-05,0.1060161
0.185,0.255,8.47661285661161e-05,1.817933997783072e-10,0.13090326
0.5650000000000001,0.665,8.769480801251728e-12,9.417348337592557e-06,0.14999422
0.8150000000000001,0.875,1.0,2.5207000715489758e-17,0.042188648
0.875,0.925,2.5207000715489758e-17,0.9999997615814208,0.047439888
0.255,0.305,1.817933997783072e-10,1.3823829192460835e-07,0.04731463
0.305,0.34500000000000003,1.3823829192460835e-07,2.6030460772985545e-11,0.1962026
0.875,0.965,2.5207000715489758e-17,0.13090668618679047,0.1058847
0.225,0.325,1.0,8.542766195772154e-19,0.073477305
0.325,0.385,8.542766195772154e-19,0.9999997615814208,0.046221435
0.325,0.415,8.542766195772154e-19,0.99999737739563,0.18927841
0.5650000000000001,0.635,8.769480801251728e-12,5.746769815573317e-08,0.15599005
0.28500000000000003,0.34500000000000003,2.288811584705286e-09,2.6030460772985545e-11,0.12991054
0.775,0.875,0.00024973764084279537,2.5207000715489758e-17,0.2188542
0.255,0.34500000000000003,1.817933997783072e-10,2.6030460772985545e-11,0.08754855
0.8150000000000001,0.905,1.0,2.112532815216429e-28,0.04180911
0.255,0.325,1.817933997783072e-10,8.542766195772154e-19,0.11994692
0.905,0.965,2.112532815216429e-28,0.13090668618679047,0.1702867
0.015,0.065,8.643419953298263e-32,1.0,0.054209344
0.015,0.055,8.643419953298263e-32,0.9897294044494628,0.05794955
0.015,0.085,8.643419953298263e-32,0.8711007833480835,0.117286205
0.845,0.905,1.069340760295745e-05,2.112532815216429e-28,0.044679526
0.015,0.115,8.643419953298263e-32,9.79175407422872e-10,0.11729041
0.905,0.995,2.112532815216429e-28,0.0,0.36742806
0.005,0.055,0.0,0.9897294044494628,0.16485788
0.005,0.085,0.0,0.8711007833480835,0.1749559
0.005,0.065,0.0,1.0,0.13081557
0.925,0.995,0.9999997615814208,0.0,0.40874436
