xmin,xmax,xmin_score,xmax_score,iou_score
0.165,0.205,1.0,1.0,0.22571564
0.155,0.215,1.0,1.0,0.11978495
0.155,0.205,1.0,1.0,0.17822129
0.165,0.215,1.0,1.0,0.14392874
0.155,0.225,1.0,1.0,0.097186245
0.455,0.545,1.0,1.0,0.26960805
0.165,0.225,1.0,1.0,0.11795688
0.405,0.455,0.9999997615814208,1.0,0.10528678
0.445,0.505,1.0,0.9999997615814208,0.62763935
0.455,0.505,1.0,0.9999997615814208,0.6606366
0.505,0.545,0.9999997615814208,1.0,0.044543885
0.505,0.555,0.9999997615814208,1.0,0.04763448
0.405,0.505,0.9999997615814208,0.9999997615814208,0.36201116
0.225,0.265,1.0,0.9999994039535522,0.7313326
0.215,0.265,1.0,0.9999994039535522,0.66352594
0.165,0.265,1.0,0.9999994039535522,0.4652178
0.205,0.265,1.0,0.9999994039535522,0.52585465
0.545,0.605,1.0,0.9535470604896544,0.6302007
0.555,0.605,1.0,0.9535470604896544,0.64667124
0.505,0.605,0.9999997615814208,0.9535470604896544,0.21731403
0.07500000000000001,0.155,0.03721540793776512,1.0,0.10840218
0.07500000000000001,0.165,0.03721540793776512,1.0,0.0819871
0.205,0.305,1.0,0.006137676071375608,0.45933676
0.215,0.305,1.0,0.006137676071375608,0.50261474
0.225,0.305,1.0,0.006137676071375608,0.4697819
0.895,0.975,0.8843610882759094,1.7219614164787345e-05,0.045093052
0.385,0.445,2.2990609522821615e-06,1.0,0.09330944
0.385,0.455,2.2990609522821615e-06,1.0,0.0840604
0.605,0.665,0.9535470604896544,1.3983631674818753e-07,0.042775184
0.105,0.205,2.8821601105732952e-08,1.0,0.14162186
0.105,0.165,2.8821601105732952e-08,1.0,0.13423973
0.105,0.155,2.8821601105732952e-08,1.0,0.15351024
0.055,0.155,2.080861527531397e-08,1.0,0.20950273
0.305,0.385,0.006137676071375608,2.2990609522821615e-06,0.04581116
0.365,0.455,2.517404507074161e-09,1.0,0.07246255
0.365,0.445,2.517404507074161e-09,1.0,0.07069835
0.365,0.405,2.517404507074161e-09,0.9999997615814208,0.04607295
0.265,0.365,0.9999994039535522,2.517404507074161e-09,0.100229554
0.015,0.07500000000000001,1.7463388957139614e-08,0.03721540793776512,0.06649936
0.125,0.205,6.469135227504808e-10,1.0,0.16177751
0.125,0.165,6.469135227504808e-10,1.0,0.20481732
0.125,0.225,6.469135227504808e-10,1.0,0.118552215
0.125,0.215,6.469135227504808e-10,1.0,0.15477568
0.07500000000000001,0.125,0.03721540793776512,6.469135227504808e-10,0.055856828
0.305,0.365,0.006137676071375608,2.517404507074161e-09,0.04880458
0.8150000000000001,0.895,9.491256522040081e-13,0.8843610882759094,0.044619758
0.925,0.975,1.6712405903618333e-09,1.7219614164787345e-05,0.04477016
0.875,0.975,1.6696626026213582e-10,1.7219614164787345e-05,0.045204185
0.055,0.105,2.080861527531397e-08,2.8821601105732952e-08,0.15786907
0.895,0.955,0.8843610882759094,6.089719022087557e-16,0.045396365
0.015,0.105,1.7463388957139614e-08,2.8821601105732952e-08,0.08663711
0.015,0.055,1.7463388957139614e-08,2.080861527531397e-08,0.044600878
0.34500000000000003,0.445,2.076947550678002e-16,1.0,0.068224855
0.34500000000000003,0.405,2.076947550678002e-16,0.9999997615814208,0.04640197
0.265,0.34500000000000003,0.9999994039535522,2.076947550678002e-16,0.14816828
0.795,0.895,1.1783097828567229e-16,0.8843610882759094,0.044628378
0.055,0.125,2.080861527531397e-08,6.469135227504808e-10,0.11544382
0.305,0.34500000000000003,0.006137676071375608,2.076947550678002e-16,0.059583776
0.875,0.925,1.6696626026213582e-10,1.6712405903618333e-09,0.04555751
0.505,0.585,0.9999997615814208,6.491539610140552e-20,0.23643965
0.8150000000000001,0.875,9.491256522040081e-13,1.6696626026213582e-10,0.044649698
0.875,0.955,1.6696626026213582e-10,6.089719022087557e-16,0.045345306
0.795,0.875,1.1783097828567229e-16,1.6696626026213582e-10,0.044647492
0.005,0.07500000000000001,2.525916594780542e-25,0.03721540793776512,0.061901513
0.585,0.665,6.491539610140552e-20,1.3983631674818753e-07,0.07033638
0.775,0.875,7.39304832024273e-18,1.6696626026213582e-10,0.04463871
0.665,0.725,1.3983631674818753e-07,1.633596260378976e-22,0.04465023
0.775,0.8150000000000001,7.39304832024273e-18,9.491256522040081e-13,0.044650257
0.005,0.105,2.525916594780542e-25,2.8821601105732952e-08,0.08478235
0.005,0.055,2.525916594780542e-25,2.080861527531397e-08,0.044376902
0.725,0.8150000000000001,1.633596260378976e-22,9.491256522040081e-13,0.04465023
0.725,0.795,1.633596260378976e-22,1.1783097828567229e-16,0.04465023
0.725,0.775,1.633596260378976e-22,7.39304832024273e-18,0.04465023
0.895,0.995,0.8843610882759094,0.0,0.044900678
0.925,0.995,1.6712405903618333e-09,0.0,0.044699162
