xmin,xmax,xmin_score,xmax_score,iou_score
0.805,0.855,1.0,1.0,0.43912134
0.495,0.555,0.15354149043560028,0.0018642586655914786,0.044650666
0.765,0.8150000000000001,1.552315916342195e-05,1.0,0.34924656
0.765,0.805,1.552315916342195e-05,1.0,0.56342167
0.28500000000000003,0.34500000000000003,0.0005273554124869406,9.40759218792664e-06,0.33184868
0.195,0.235,1.0,2.8196484036513425e-10,0.7862675
0.185,0.235,1.0,2.8196484036513425e-10,0.7442937
0.155,0.195,1.6492309254378945e-11,1.0,0.04710946
0.125,0.185,2.402175463753209e-12,1.0,0.0446035
0.495,0.535,0.15354149043560028,5.19051555208927e-12,0.044650942
0.235,0.28500000000000003,2.8196484036513425e-10,0.0005273554124869406,0.042445257
0.885,0.945,0.0010118338977918027,1.307407099249147e-10,0.04463098
0.34500000000000003,0.405,9.40759218792664e-06,5.960287818851382e-10,0.043985534
0.105,0.155,8.962243737187238e-05,1.6492309254378945e-11,0.045643095
0.035,0.085,4.286267452080495e-10,2.7190412765776273e-07,0.044595372
0.925,0.985,4.6207390969453345e-17,1.0,0.1305578
0.065,0.105,8.193400520767682e-14,8.962243737187238e-05,0.05035005
0.265,0.315,3.108918690486462e-06,1.7837417740779182e-12,0.08112113
0.885,0.925,0.0010118338977918027,4.6207390969453345e-17,0.04465019
0.945,0.995,1.307407099249147e-10,3.254484084568716e-13,0.16514519
0.725,0.765,1.966016545845753e-20,1.552315916342195e-05,0.6500971
0.065,0.125,8.193400520767682e-14,2.402175463753209e-12,0.054752097
0.215,0.265,5.059494806885488e-20,3.108918690486462e-06,0.15884845
0.365,0.405,8.637585392401226e-17,5.960287818851382e-10,0.04465023
0.725,0.785,1.966016545845753e-20,7.060148021764691e-08,0.38275248
0.315,0.365,1.7837417740779182e-12,8.637585392401226e-17,0.16398752
0.155,0.215,1.6492309254378945e-11,5.059494806885488e-20,0.20948566
0.365,0.425,8.637585392401226e-17,1.008823863476397e-15,0.04465023
0.015,0.065,9.530487957236688e-33,8.193400520767682e-14,0.044650555
0.005,0.065,0.0,8.193400520767682e-14,0.04465042
