xmin,xmax,xmin_score,xmax_score,iou_score
0.135,0.17500000000000002,1.0,1.0,0.047107372
0.065,0.135,1.0,1.0,0.11277538
0.065,0.14500000000000002,1.0,1.0,0.10280651
0.07500000000000001,0.14500000000000002,0.9999209642410278,1.0,0.085622855
0.07500000000000001,0.135,0.9999209642410278,1.0,0.10342894
0.07500000000000001,0.165,0.9999209642410278,1.0,0.06752237
0.045,0.135,0.9987630844116212,1.0,0.08244893
0.5650000000000001,0.655,1.0,0.5540689826011658,0.32226083
0.5750000000000001,0.655,1.0,0.5540689826011658,0.37009236
0.14500000000000002,0.195,1.0,0.053988222032785416,0.26289096
0.135,0.195,1.0,0.053988222032785416,0.20759717
0.505,0.5750000000000001,0.0007431049598380923,1.0,0.11007694
0.505,0.5650000000000001,0.0007431049598380923,1.0,0.14235738
0.435,0.505,0.996469020843506,0.0007431049598380923,0.15595417
0.525,0.5750000000000001,0.00014721188927069306,1.0,0.15221801
0.525,0.5650000000000001,0.00014721188927069306,1.0,0.24265282
0.435,0.525,0.996469020843506,0.00014721188927069306,0.22195126
0.195,0.275,0.053988222032785416,0.0007938921335153282,0.5928652
0.165,0.245,1.0,6.4941214077407486e-06,0.68745583
0.17500000000000002,0.245,1.0,6.4941214077407486e-06,0.6873317
0.14500000000000002,0.245,1.0,6.4941214077407486e-06,0.6007164
0.195,0.245,0.053988222032785416,6.4941214077407486e-06,0.50473595
0.5650000000000001,0.615,1.0,4.2255702936699884e-08,0.046001833
0.615,0.655,4.2255702936699884e-08,0.5540689826011658,0.67856896
0.725,0.785,1.921343084632099e-08,1.0,0.12805247
0.725,0.775,1.921343084632099e-08,1.0,0.19039191
0.655,0.725,0.5540689826011658,1.921343084632099e-08,0.5909463
0.065,0.115,1.0,1.181220676826911e-10,0.14752482
0.115,0.165,1.181220676826911e-10,1.0,0.04437922
0.115,0.17500000000000002,1.181220676826911e-10,1.0,0.048128285
0.045,0.115,0.9987630844116212,1.181220676826911e-10,0.09507045
0.115,0.195,1.181220676826911e-10,0.053988222032785416,0.13858408
0.525,0.615,0.00014721188927069306,4.2255702936699884e-08,0.093676545
0.245,0.305,6.4941214077407486e-06,1.1999749460755993e-07,0.12416861
0.275,0.325,0.0007938921335153282,3.61834645579151e-10,0.047524083
0.35500000000000004,0.435,3.729437362366217e-15,0.996469020843506,0.041739956
0.245,0.325,6.4941214077407486e-06,3.61834645579151e-10,0.08935303
0.925,0.975,0.0003220049839001149,4.5470634093928985e-13,0.14426841
0.785,0.8250000000000001,1.0,7.159577419530249e-18,0.04458757
0.775,0.8250000000000001,1.0,7.159577419530249e-18,0.042494632
0.905,0.975,1.111515211960068e-05,4.5470634093928985e-13,0.111799024
0.275,0.35500000000000004,0.0007938921335153282,3.729437362366217e-15,0.24211146
0.685,0.775,3.5194692002328983e-19,1.0,0.23392496
0.685,0.785,3.5194692002328983e-19,1.0,0.24017452
0.305,0.395,1.1999749460755993e-07,3.968985513511103e-13,0.18642195
0.775,0.875,1.0,2.933712041575526e-20,0.042036258
0.785,0.875,1.0,2.933712041575526e-20,0.04364952
0.505,0.545,0.0007431049598380923,2.7604959260972808e-17,0.06176252
0.455,0.505,2.1138908264980486e-17,0.0007431049598380923,0.2629293
0.455,0.525,2.1138908264980486e-17,0.00014721188927069306,0.26887763
0.8250000000000001,0.925,7.159577419530249e-18,0.0003220049839001149,0.04717365
0.305,0.35500000000000004,1.1999749460755993e-07,3.729437362366217e-15,0.47963187
0.325,0.395,3.61834645579151e-10,3.968985513511103e-13,0.23004976
0.8250000000000001,0.905,7.159577419530249e-18,1.111515211960068e-05,0.04455013
0.875,0.925,2.933712041575526e-20,0.0003220049839001149,0.047343004
0.545,0.615,2.7604959260972808e-17,4.2255702936699884e-08,0.10030974
0.615,0.685,4.2255702936699884e-08,3.5194692002328983e-19,0.59476984
0.095,0.17500000000000002,2.1801741230169823e-28,1.0,0.046764977
0.095,0.165,2.1801741230169823e-28,1.0,0.043167382
0.095,0.14500000000000002,2.1801741230169823e-28,1.0,0.042639036
0.095,0.135,2.1801741230169823e-28,1.0,0.042864706
0.045,0.095,0.9987630844116212,2.1801741230169823e-28,0.16828302
0.395,0.455,3.968985513511103e-13,2.1138908264980486e-17,0.04465023
0.775,0.845,1.0,5.319945127866714e-30,0.04210588
0.785,0.845,1.0,5.319945127866714e-30,0.043985564
0.925,0.995,0.0003220049839001149,3.406881093657589e-27,0.08993553
0.35500000000000004,0.455,3.729437362366217e-15,2.1138908264980486e-17,0.041544557
0.905,0.995,1.111515211960068e-05,3.406881093657589e-27,0.09264324
0.875,0.975,2.933712041575526e-20,4.5470634093928985e-13,0.07755348
0.845,0.925,5.319945127866714e-30,0.0003220049839001149,0.047416735
0.455,0.545,2.1138908264980486e-17,2.7604959260972808e-17,0.16853072
0.845,0.905,5.319945127866714e-30,1.111515211960068e-05,0.04465019
0.8250000000000001,0.875,7.159577419530249e-18,2.933712041575526e-20,0.04465023
0.005,0.065,0.0,1.0,0.13413873
0.005,0.095,0.0,2.1801741230169823e-28,0.18237767
0.005,0.07500000000000001,0.0,0.9999209642410278,0.11815468
0.005,0.045,0.0,0.9987630844116212,0.21168365
