xmin,xmax,xmin_score,xmax_score,iou_score
0.165,0.245,1.0,1.0,0.04605912
0.165,0.205,1.0,1.0,0.04895054
0.165,0.235,1.0,1.0,0.046323985
0.445,0.495,0.999998927116394,1.0,0.10076008
0.385,0.485,0.9984287619590759,1.0,0.20569415
0.385,0.445,0.9984287619590759,0.999998927116394,0.34408286
0.495,0.595,1.0,0.9978471994400024,0.047253974
0.415,0.485,0.7909796237945557,1.0,0.06984298
0.415,0.495,0.7909796237945557,1.0,0.068970524
0.125,0.165,0.6280485987663269,1.0,0.16103838
0.125,0.205,0.6280485987663269,1.0,0.09319737
0.045,0.125,1.0,0.6280485987663269,0.7692963
0.025,0.125,0.9869288206100464,0.6280485987663269,0.6801644
0.17500000000000002,0.235,0.5022822022438049,1.0,0.047089685
0.17500000000000002,0.245,0.5022822022438049,1.0,0.046477582
0.125,0.17500000000000002,0.6280485987663269,0.5022822022438049,0.12390362
0.235,0.275,1.0,0.2809413969516754,0.07442068
0.205,0.275,1.0,0.2809413969516754,0.05682323
0.17500000000000002,0.275,0.5022822022438049,0.2809413969516754,0.05376237
0.915,0.965,0.003451272612437606,0.999958038330078,0.47963342
0.845,0.915,0.9506747126579284,0.003451272612437606,0.044650238
0.065,0.165,0.00046653402387164533,1.0,0.48525754
0.025,0.065,0.9869288206100464,0.00046653402387164533,0.30659363
0.35500000000000004,0.445,0.0004523432580754161,0.999998927116394,0.16257048
0.35500000000000004,0.415,0.0004523432580754161,0.7909796237945557,0.31311178
0.065,0.125,0.00046653402387164533,0.6280485987663269,0.602468
0.275,0.35500000000000004,0.2809413969516754,0.0004523432580754161,0.6329718
0.845,0.935,0.9506747126579284,2.468670936650597e-05,0.04888943
0.245,0.315,1.0,4.58910699308035e-06,0.27394432
0.235,0.315,1.0,4.58910699308035e-06,0.22352946
0.315,0.385,4.58910699308035e-06,0.9984287619590759,0.34602854
0.14500000000000002,0.245,1.2398570561344968e-06,1.0,0.046468846
0.14500000000000002,0.235,1.2398570561344968e-06,1.0,0.04667626
0.14500000000000002,0.205,1.2398570561344968e-06,1.0,0.050980728
0.755,0.845,7.094617870961883e-08,0.9506747126579284,0.04465023
0.895,0.965,4.3885609812832627e-08,0.999958038330078,0.30419552
0.845,0.895,0.9506747126579284,4.3885609812832627e-08,0.04465023
0.315,0.35500000000000004,4.58910699308035e-06,0.0004523432580754161,0.55188847
0.065,0.14500000000000002,0.00046653402387164533,1.2398570561344968e-06,0.45561996
0.8150000000000001,0.915,2.658930853272069e-08,0.003451272612437606,0.044570055
0.895,0.935,4.3885609812832627e-08,2.468670936650597e-05,0.0471096
0.485,0.545,1.0,2.6061021830142688e-14,0.044650238
0.495,0.545,1.0,2.6061021830142688e-14,0.044650238
0.545,0.595,2.6061021830142688e-14,0.9978471994400024,0.04742722
0.755,0.8150000000000001,7.094617870961883e-08,2.658930853272069e-08,0.04465023
0.8150000000000001,0.895,2.658930853272069e-08,4.3885609812832627e-08,0.04465023
0.785,0.845,1.9901024537361008e-16,0.9506747126579284,0.04465023
0.005,0.045,8.211752813058927e-18,1.0,0.19597496
0.735,0.8150000000000001,1.1537075114698148e-11,2.658930853272069e-08,0.044650238
0.6950000000000001,0.755,2.3399893676369354e-13,7.094617870961883e-08,0.04465023
0.005,0.065,8.211752813058927e-18,0.00046653402387164533,0.32206932
0.595,0.655,0.9978471994400024,1.0671579059375221e-22,0.1123424
0.095,0.165,2.653891773801317e-25,1.0,0.32393453
0.045,0.095,1.0,2.653891773801317e-25,0.6652766
0.025,0.095,0.9869288206100464,2.653891773801317e-25,0.4661152
0.615,0.6950000000000001,6.687376889226437e-13,2.3399893676369354e-13,0.042028323
0.095,0.17500000000000002,2.653891773801317e-25,0.5022822022438049,0.2741479
0.545,0.615,2.6061021830142688e-14,6.687376889226437e-13,0.12358786
0.595,0.675,0.9978471994400024,8.726066562531864e-27,0.078241445
0.735,0.785,1.1537075114698148e-11,1.9901024537361008e-16,0.044650238
0.715,0.755,1.5706015140461751e-21,7.094617870961883e-08,0.044650238
0.6950000000000001,0.785,2.3399893676369354e-13,1.9901024537361008e-16,0.04465023
0.655,0.755,1.0671579059375221e-22,7.094617870961883e-08,0.04465023
0.095,0.14500000000000002,2.653891773801317e-25,1.2398570561344968e-06,0.32737848
0.655,0.735,1.0671579059375221e-22,1.1537075114698148e-11,0.04465023
0.615,0.715,6.687376889226437e-13,1.5706015140461751e-21,0.04203927
0.675,0.755,8.726066562531864e-27,7.094617870961883e-08,0.04465023
0.615,0.655,6.687376889226437e-13,1.0671579059375221e-22,0.04275993
0.655,0.6950000000000001,1.0671579059375221e-22,2.3399893676369354e-13,0.04465023
0.715,0.785,1.5706015140461751e-21,1.9901024537361008e-16,0.044650238
0.675,0.735,8.726066562531864e-27,1.1537075114698148e-11,0.04465023
0.615,0.675,6.687376889226437e-13,8.726066562531864e-27,0.042294543
0.005,0.095,8.211752813058927e-18,2.653891773801317e-25,0.4215019
0.655,0.715,1.0671579059375221e-22,1.5706015140461751e-21,0.04465023
0.895,0.995,4.3885609812832627e-08,0.0,0.15709987
0.915,0.995,0.003451272612437606,0.0,0.2202549
0.935,0.995,2.468670936650597e-05,0.0,0.29974464
