xmin,xmax,xmin_score,xmax_score,iou_score
0.105,0.17500000000000002,1.0,1.0,0.2668228
0.115,0.17500000000000002,1.0,1.0,0.2855561
0.5750000000000001,0.625,1.0,0.9999997615814208,0.16560885
0.105,0.14500000000000002,1.0,0.999703586101532,0.64973974
0.865,0.925,1.0,0.7665429115295409,0.14365283
0.855,0.925,1.0,0.7665429115295409,0.121451326
0.045,0.105,0.6511850953102112,1.0,0.2878489
0.045,0.115,0.6511850953102112,1.0,0.23612173
0.07500000000000001,0.14500000000000002,0.023459142073988914,0.999703586101532,0.2623396
0.795,0.855,0.0005972989019937812,1.0,0.04465023
0.795,0.865,0.0005972989019937812,1.0,0.04465023
0.545,0.625,6.79457130559058e-08,0.9999997615814208,0.093468964
0.17500000000000002,0.225,1.0,1.0203960343346807e-08,0.14815079
0.655,0.715,2.686508349114547e-09,1.0,0.04519206
0.5750000000000001,0.655,1.0,2.686508349114547e-09,0.11174274
0.485,0.545,0.0041134455241262895,6.79457130559058e-08,0.04465023
0.505,0.5750000000000001,5.567900775041521e-15,1.0,0.044991717
0.405,0.485,8.139667867675118e-13,0.0041134455241262895,0.04381663
0.425,0.485,7.234739066511175e-13,0.0041134455241262895,0.044649772
0.315,0.385,2.13510151780838e-08,1.116136250089994e-08,0.0605125
0.745,0.795,1.362419834068096e-13,0.0005972989019937812,0.0445165
0.385,0.455,1.116136250089994e-08,6.855997436439054e-10,0.046748966
0.015,0.07500000000000001,6.541740669018878e-17,0.023459142073988914,0.46729007
0.005,0.045,3.809269714486478e-21,0.6511850953102112,0.060818717
0.405,0.455,8.139667867675118e-13,6.855997436439054e-10,0.04428008
0.505,0.545,5.567900775041521e-15,6.79457130559058e-08,0.04465023
0.005,0.07500000000000001,3.809269714486478e-21,0.023459142073988914,0.37684157
0.455,0.505,6.855997436439054e-10,5.567900775041521e-15,0.04465023
0.225,0.28500000000000003,1.0203960343346807e-08,1.9915063115845007e-17,0.04465021
0.34500000000000003,0.405,1.7132466506673128e-13,8.139667867675118e-13,0.11760342
0.34500000000000003,0.425,1.7132466506673128e-13,7.234739066511175e-13,0.096781574
0.28500000000000003,0.34500000000000003,1.9915063115845007e-17,1.7132466506673128e-13,0.04465035
0.925,0.995,0.7665429115295409,0.0,0.5986497
