xmin,xmax,xmin_score,xmax_score,iou_score
0.225,0.275,0.02426209487020969,0.0001408294920111075,0.053547103
0.785,0.8350000000000001,0.06890072673559189,3.6358440702599637e-09,0.04465023
0.275,0.325,0.0001408294920111075,6.599894408765294e-09,0.18002915
0.305,0.34500000000000003,6.837679727977886e-11,9.149060133495368e-06,0.49306235
0.185,0.225,3.2655424046269806e-15,0.02426209487020969,0.04451427
0.095,0.14500000000000002,1.338216321609964e-12,2.6516678190091625e-05,0.04484872
0.735,0.785,2.432377530771381e-17,0.06890072673559189,0.04465023
0.045,0.095,7.028179646877303e-16,1.338216321609964e-12,0.04464915
0.665,0.715,1.0,2.3402424639447247e-29,0.042444866
0.535,0.5750000000000001,7.556803308636714e-25,1.3148477532448632e-13,0.04465023
0.025,0.065,1.398254061238071e-22,1.618922656994691e-17,0.04465023
0.005,0.045,0.0,7.028179646877303e-16,0.04465023
