xmin,xmax,xmin_score,xmax_score,iou_score
0.475,0.535,0.9953023195266724,1.0,0.6070906
0.475,0.525,0.9953023195266724,1.0,0.73611647
0.005,0.095,1.0,0.9945185780525208,0.20791203
0.015,0.095,1.0,0.9945185780525208,0.18050347
0.005,0.055,1.0,0.98665851354599,0.4342451
0.015,0.055,1.0,0.98665851354599,0.59047025
0.385,0.475,0.9893518090248108,0.9953023195266724,0.37082732
0.055,0.095,0.98665851354599,0.9945185780525208,0.04458754
0.055,0.125,0.98665851354599,0.14346018433570862,0.044741802
0.095,0.185,0.9945185780525208,8.490624895785004e-05,0.05386894
0.125,0.185,0.14346018433570862,8.490624895785004e-05,0.056541316
0.535,0.625,1.0,4.3048623865615815e-07,0.38020614
0.425,0.475,9.005990619925797e-08,0.9953023195266724,0.5736204
0.095,0.14500000000000002,0.9945185780525208,1.4571403639251912e-08,0.06556365
0.055,0.14500000000000002,0.98665851354599,1.4571403639251912e-08,0.051254813
0.305,0.385,1.1991553527934684e-08,0.9893518090248108,0.04468006
0.865,0.955,0.1654994934797287,4.970227962530772e-08,0.048670206
0.865,0.935,0.1654994934797287,3.5334235537476392e-09,0.044646688
0.865,0.915,0.1654994934797287,1.2372011193306776e-09,0.044649344
0.625,0.665,4.3048623865615815e-07,7.009587716311216e-05,0.23855804
0.405,0.475,9.524442866337692e-13,0.9953023195266724,0.5172923
0.795,0.865,4.427488757563491e-12,0.1654994934797287,0.044760715
0.525,0.5750000000000001,1.0,1.802698886433501e-13,0.045921963
0.535,0.5750000000000001,1.0,1.802698886433501e-13,0.047101893
0.235,0.28500000000000003,7.990629859178089e-12,0.0013952332083135845,0.04465023
0.28500000000000003,0.35500000000000004,0.0013952332083135845,4.708383422730167e-12,0.04465023
0.095,0.165,0.9945185780525208,1.4353492098904313e-15,0.055726167
0.185,0.235,8.490624895785004e-05,7.990629859178089e-12,0.044649344
0.625,0.6950000000000001,4.3048623865615815e-07,6.308287225920138e-10,0.096944354
0.125,0.165,0.14346018433570862,1.4353492098904313e-15,0.066786245
0.915,0.955,1.2372011193306776e-09,4.970227962530772e-08,0.047020264
0.5750000000000001,0.665,1.802698886433501e-13,7.009587716311216e-05,0.57534444
0.6950000000000001,0.765,6.308287225920138e-10,1.5362639160798608e-08,0.04465023
0.665,0.715,7.009587716311216e-05,1.2825874531278284e-13,0.044647176
0.35500000000000004,0.425,4.708383422730167e-12,9.005990619925797e-08,0.05083218
0.14500000000000002,0.235,1.4571403639251912e-08,7.990629859178089e-12,0.043575693
0.235,0.305,7.990629859178089e-12,1.1991553527934684e-08,0.04465023
0.5750000000000001,0.625,1.802698886433501e-13,4.3048623865615815e-07,0.52555525
0.305,0.35500000000000004,1.1991553527934684e-08,4.708383422730167e-12,0.04465023
0.625,0.715,4.3048623865615815e-07,1.2825874531278284e-13,0.06879722
0.715,0.765,1.2825874531278284e-13,1.5362639160798608e-08,0.04465023
0.665,0.735,7.009587716311216e-05,2.749741451100507e-19,0.04464679
0.35500000000000004,0.405,4.708383422730167e-12,9.524442866337692e-13,0.044818275
0.765,0.845,1.5362639160798608e-08,6.77122968769865e-17,0.04466754
0.715,0.795,1.2825874531278284e-13,4.427488757563491e-12,0.04465023
0.645,0.6950000000000001,5.0547977558689025e-16,6.308287225920138e-10,0.04246973
0.845,0.935,6.77122968769865e-17,3.5334235537476392e-09,0.04436946
0.845,0.915,6.77122968769865e-17,1.2372011193306776e-09,0.044637926
0.165,0.235,1.4353492098904313e-15,7.990629859178089e-12,0.044666544
0.935,0.985,3.5334235537476392e-09,2.7660663774771237e-19,0.43950626
0.915,0.985,1.2372011193306776e-09,2.7660663774771237e-19,0.28026006
0.795,0.845,4.427488757563491e-12,6.77122968769865e-17,0.044689912
0.5750000000000001,0.645,1.802698886433501e-13,5.0547977558689025e-16,0.72857785
0.645,0.715,5.0547977558689025e-16,1.2825874531278284e-13,0.04193688
0.735,0.795,2.749741451100507e-19,4.427488757563491e-12,0.04465023
0.645,0.735,5.0547977558689025e-16,2.749741451100507e-19,0.04163874
0.935,0.995,3.5334235537476392e-09,1.2990433586078363e-28,0.30614734
0.915,0.995,1.2372011193306776e-09,1.2990433586078363e-28,0.21431653
