xmin,xmax,xmin_score,xmax_score,iou_score
0.435,0.485,1.0,1.0,0.04437922
0.495,0.545,1.0,1.0,0.6101233
0.325,0.425,1.0,1.0,0.68284416
0.425,0.485,1.0,1.0,0.044512723
0.435,0.495,1.0,1.0,0.04797169
0.485,0.545,1.0,1.0,0.53500265
0.425,0.495,1.0,1.0,0.04804848
0.215,0.315,0.9999943971633912,1.0,0.075685754
0.165,0.215,0.9999630451202391,0.9999943971633912,0.46877277
0.315,0.35500000000000004,1.0,0.02004992589354515,0.5514152
0.35500000000000004,0.425,0.02004992589354515,1.0,0.50491005
0.35500000000000004,0.435,0.02004992589354515,1.0,0.4217823
0.325,0.375,1.0,5.383340635489731e-07,0.5054642
0.315,0.375,1.0,5.383340635489731e-07,0.42510608
0.375,0.425,5.383340635489731e-07,1.0,0.51202154
0.375,0.435,5.383340635489731e-07,1.0,0.41752702
0.065,0.165,2.067135653760488e-07,0.9999630451202391,0.04725122
0.455,0.545,1.1713371605992505e-07,1.0,0.3191507
0.215,0.295,0.9999943971633912,2.368378027028939e-08,0.045293942
0.35500000000000004,0.455,0.02004992589354515,1.1713371605992505e-07,0.35063672
0.025,0.065,0.010896501131355762,2.067135653760488e-07,0.05346336
0.295,0.35500000000000004,2.368378027028939e-08,0.02004992589354515,0.50226563
0.855,0.895,7.533320633967833e-09,0.05159476399421692,0.04465023
0.545,0.635,1.0,1.5027487587637722e-10,0.04361808
0.895,0.935,0.05159476399421692,9.615522822414848e-10,0.044650268
0.095,0.165,2.197329991571184e-11,0.9999630451202391,0.04758757
0.895,0.975,0.05159476399421692,6.737945618118246e-11,0.04465021
0.8250000000000001,0.895,4.4154315620437146e-11,0.05159476399421692,0.044650096
0.005,0.065,8.296100531879347e-06,2.067135653760488e-07,0.09197221
0.315,0.405,1.0,1.317589700539079e-12,0.6484752
0.325,0.405,1.0,1.317589700539079e-12,0.6554069
0.405,0.495,1.317589700539079e-12,1.0,0.047143776
0.405,0.485,1.317589700539079e-12,1.0,0.044601794
0.025,0.095,0.010896501131355762,2.197329991571184e-11,0.045949046
0.375,0.455,5.383340635489731e-07,1.1713371605992505e-07,0.3069829
0.35500000000000004,0.405,0.02004992589354515,1.317589700539079e-12,0.49186835
0.295,0.375,2.368378027028939e-08,5.383340635489731e-07,0.42069772
0.255,0.315,3.647660301775755e-16,1.0,0.15017053
0.255,0.325,3.647660301775755e-16,1.0,0.11830113
0.215,0.255,0.9999943971633912,3.647660301775755e-16,0.04274394
0.165,0.255,0.9999630451202391,3.647660301775755e-16,0.13228293
0.005,0.095,8.296100531879347e-06,2.197329991571184e-11,0.07755183
0.795,0.895,2.1364381685745792e-15,0.05159476399421692,0.04465088
0.755,0.855,6.691180942652864e-09,7.533320633967833e-09,0.04465073
0.275,0.325,1.5054486970756863e-17,1.0,0.14324583
0.215,0.275,0.9999943971633912,1.5054486970756863e-17,0.042289168
0.6950000000000001,0.755,1.985226427692055e-09,6.691180942652864e-09,0.04465023
0.255,0.35500000000000004,3.647660301775755e-16,0.02004992589354515,0.3403616
0.855,0.935,7.533320633967833e-09,9.615522822414848e-10,0.044650238
0.435,0.515,1.0,1.641628950924909e-18,0.1256816
0.425,0.515,1.0,1.641628950924909e-18,0.10460744
0.275,0.35500000000000004,1.5054486970756863e-17,0.02004992589354515,0.44901788
