xmin,xmax,xmin_score,xmax_score,iou_score
0.765,0.975,1.0,0.9999160766601562,0.47599417
0.7050000000000001,0.765,0.9998618364334106,1.0,0.62008154
0.7050000000000001,0.975,0.9998618364334106,0.9999160766601562,0.51980543
0.015,0.185,1.0,0.7653456330299377,0.19881444
0.025,0.185,1.0,0.7653456330299377,0.19829899
0.185,0.325,0.7653456330299377,0.739210307598114,0.4429747
0.455,0.7050000000000001,0.13453581929206848,0.9998618364334106,0.5460729
0.185,0.455,0.7653456330299377,0.13453581929206848,0.48255756
0.325,0.455,0.739210307598114,0.13453581929206848,0.6532199
0.595,0.765,0.02527652680873871,1.0,0.41029012
0.595,0.7050000000000001,0.02527652680873871,0.9998618364334106,0.56186193
0.425,0.7050000000000001,0.02437045611441136,0.9998618364334106,0.53905797
0.325,0.595,0.739210307598114,0.02527652680873871,0.60280466
0.185,0.425,0.7653456330299377,0.02437045611441136,0.43374988
0.325,0.425,0.739210307598114,0.02437045611441136,0.5811795
0.025,0.275,1.0,0.008051197044551374,0.35216486
0.015,0.275,1.0,0.008051197044551374,0.34576422
0.185,0.275,0.7653456330299377,0.008051197044551374,0.68038344
0.275,0.325,0.008051197044551374,0.739210307598114,0.1226586
0.015,0.295,1.0,0.005806279368698597,0.31068662
0.025,0.295,1.0,0.005806279368698597,0.3368887
0.025,0.255,1.0,0.004573815502226353,0.30719241
0.015,0.255,1.0,0.004573815502226353,0.28072792
0.185,0.295,0.7653456330299377,0.005806279368698597,0.6624696
0.185,0.255,0.7653456330299377,0.004573815502226353,0.5018707
0.455,0.595,0.13453581929206848,0.02527652680873871,0.5980762
0.255,0.325,0.004573815502226353,0.739210307598114,0.20034036
0.765,0.885,1.0,0.0024179203901439905,0.3831502
0.885,0.975,0.0024179203901439905,0.9999160766601562,0.56536746
0.7050000000000001,0.885,0.9998618364334106,0.0024179203901439905,0.49872825
0.275,0.455,0.008051197044551374,0.13453581929206848,0.5540747
0.295,0.455,0.005806279368698597,0.13453581929206848,0.56895435
0.425,0.595,0.02437045611441136,0.02527652680873871,0.54322195
0.255,0.455,0.004573815502226353,0.13453581929206848,0.4672581
0.485,0.765,0.0002514308725949377,1.0,0.41199076
0.485,0.7050000000000001,0.0002514308725949377,0.9998618364334106,0.46542227
0.025,0.135,1.0,0.0002296156744705513,0.09697588
0.015,0.135,1.0,0.0002296156744705513,0.09778767
0.275,0.425,0.008051197044551374,0.02437045611441136,0.4950773
0.325,0.485,0.739210307598114,0.0002514308725949377,0.5956691
0.135,0.185,0.0002296156744705513,0.7653456330299377,0.6348255
0.135,0.325,0.0002296156744705513,0.739210307598114,0.44909775
0.295,0.425,0.005806279368698597,0.02437045611441136,0.5815718
0.015,0.055,1.0,0.00012411532225087285,0.09783583
0.255,0.425,0.004573815502226353,0.02437045611441136,0.4505708
0.055,0.185,0.00012411532225087285,0.7653456330299377,0.21163717
0.055,0.325,0.00012411532225087285,0.739210307598114,0.39064735
0.555,0.765,7.81738490331918e-05,1.0,0.4096197
0.555,0.7050000000000001,7.81738490331918e-05,0.9998618364334106,0.4864246
0.595,0.885,0.02527652680873871,0.0024179203901439905,0.45442316
0.325,0.555,0.739210307598114,7.81738490331918e-05,0.61641103
0.025,0.215,1.0,2.7314956241752952e-05,0.19787353
0.015,0.215,1.0,2.7314956241752952e-05,0.20178907
0.215,0.325,2.7314956241752952e-05,0.739210307598114,0.36434
0.455,0.555,0.13453581929206848,7.81738490331918e-05,0.5240456
0.765,0.925,1.0,8.534856533515269e-06,0.3517506
0.925,0.975,8.534856533515269e-06,0.9999160766601562,0.5959905
0.7050000000000001,0.925,0.9998618364334106,8.534856533515269e-06,0.4675849
0.655,0.765,8.11211339168949e-06,1.0,0.38224643
0.655,0.7050000000000001,8.11211339168949e-06,0.9998618364334106,0.32414198
0.765,0.805,1.0,6.466539161920083e-06,0.6361155
0.805,0.975,6.466539161920083e-06,0.9999160766601562,0.44518048
0.7050000000000001,0.805,0.9998618364334106,6.466539161920083e-06,0.6110069
0.485,0.595,0.0002514308725949377,0.02527652680873871,0.55972606
0.425,0.485,0.02437045611441136,0.0002514308725949377,0.34868455
0.135,0.425,0.0002296156744705513,0.02437045611441136,0.42461753
0.765,0.8250000000000001,1.0,5.105366199131822e-06,0.7474385
0.8250000000000001,0.975,5.105366199131822e-06,0.9999160766601562,0.52272683
0.7050000000000001,0.8250000000000001,0.9998618364334106,5.105366199131822e-06,0.65288067
0.215,0.455,2.7314956241752952e-05,0.13453581929206848,0.47768897
0.275,0.485,0.008051197044551374,0.0002514308725949377,0.5128376
0.425,0.555,0.02437045611441136,7.81738490331918e-05,0.46078676
0.135,0.275,0.0002296156744705513,0.008051197044551374,0.58299387
0.185,0.35500000000000004,0.7653456330299377,2.3820621208869852e-06,0.42840546
0.025,0.115,1.0,1.6693957149982452e-06,0.108803384
0.015,0.115,1.0,1.6693957149982452e-06,0.10514378
0.295,0.485,0.005806279368698597,0.0002514308725949377,0.58518606
0.135,0.295,0.0002296156744705513,0.005806279368698597,0.5455261
0.115,0.185,1.6693957149982452e-06,0.7653456330299377,0.5334543
0.115,0.325,1.6693957149982452e-06,0.739210307598114,0.5012438
0.255,0.485,0.004573815502226353,0.0002514308725949377,0.48060945
0.455,0.655,0.13453581929206848,8.11211339168949e-06,0.546865
0.135,0.255,0.0002296156744705513,0.004573815502226353,0.41770416
0.055,0.275,0.00012411532225087285,0.008051197044551374,0.38547194
0.675,0.765,9.601201327313902e-07,1.0,0.4304972
0.055,0.295,0.00012411532225087285,0.005806279368698597,0.3800204
0.215,0.425,2.7314956241752952e-05,0.02437045611441136,0.4319351
0.275,0.555,0.008051197044551374,7.81738490331918e-05,0.5482745
0.055,0.255,0.00012411532225087285,0.004573815502226353,0.35685262
0.295,0.555,0.005806279368698597,7.81738490331918e-05,0.6266981
0.35500000000000004,0.455,2.3820621208869852e-06,0.13453581929206848,0.5442718
0.215,0.275,2.7314956241752952e-05,0.008051197044551374,0.5735151
0.595,0.655,0.02527652680873871,8.11211339168949e-06,0.43443945
0.425,0.655,0.02437045611441136,8.11211339168949e-06,0.53097206
0.595,0.805,0.02527652680873871,6.466539161920083e-06,0.48149213
0.215,0.295,2.7314956241752952e-05,0.005806279368698597,0.580395
0.455,0.675,0.13453581929206848,9.601201327313902e-07,0.5129735
0.595,0.8250000000000001,0.02527652680873871,5.105366199131822e-06,0.4984997
0.215,0.255,2.7314956241752952e-05,0.004573815502226353,0.32697183
0.35500000000000004,0.595,2.3820621208869852e-06,0.02527652680873871,0.6254231
0.35500000000000004,0.425,2.3820621208869852e-06,0.02437045611441136,0.42803007
0.055,0.135,0.00012411532225087285,0.0002296156744705513,0.073995754
0.595,0.675,0.02527652680873871,9.601201327313902e-07,0.60421693
0.425,0.675,0.02437045611441136,9.601201327313902e-07,0.5358292
0.885,0.925,0.0024179203901439905,8.534856533515269e-06,0.60486734
0.485,0.555,0.0002514308725949377,7.81738490331918e-05,0.41758743
0.655,0.885,8.11211339168949e-06,0.0024179203901439905,0.45817316
0.275,0.35500000000000004,0.008051197044551374,2.3820621208869852e-06,0.28662518
0.805,0.885,6.466539161920083e-06,0.0024179203901439905,0.3068243
0.295,0.35500000000000004,0.005806279368698597,2.3820621208869852e-06,0.42173
0.115,0.275,1.6693957149982452e-06,0.008051197044551374,0.5186823
0.8250000000000001,0.885,5.105366199131822e-06,0.0024179203901439905,0.53950936
0.255,0.35500000000000004,0.004573815502226353,2.3820621208869852e-06,0.28120455
0.115,0.295,1.6693957149982452e-06,0.005806279368698597,0.5696397
0.115,0.255,1.6693957149982452e-06,0.004573815502226353,0.5056578
0.215,0.485,2.7314956241752952e-05,0.0002514308725949377,0.47597182
0.135,0.215,0.0002296156744705513,2.7314956241752952e-05,0.34334388
0.055,0.215,0.00012411532225087285,2.7314956241752952e-05,0.19877025
0.675,0.885,9.601201327313902e-07,0.0024179203901439905,0.4889727
0.485,0.655,0.0002514308725949377,8.11211339168949e-06,0.49052
0.555,0.655,7.81738490331918e-05,8.11211339168949e-06,0.40875375
0.35500000000000004,0.485,2.3820621208869852e-06,0.0002514308725949377,0.4763132
0.135,0.35500000000000004,0.0002296156744705513,2.3820621208869852e-06,0.44212806
0.555,0.805,7.81738490331918e-05,6.466539161920083e-06,0.4609881
0.555,0.8250000000000001,7.81738490331918e-05,5.105366199131822e-06,0.43371803
0.485,0.675,0.0002514308725949377,9.601201327313902e-07,0.54057866
0.055,0.115,0.00012411532225087285,1.6693957149982452e-06,0.07054681
0.35500000000000004,0.555,2.3820621208869852e-06,7.81738490331918e-05,0.54513425
