xmin,xmax,xmin_score,xmax_score,iou_score
0.375,0.425,1.0,1.0,0.7160969
0.365,0.425,0.9999986886978148,1.0,0.5680908
0.425,0.595,1.0,0.5834432244300842,0.7458953
0.595,0.685,0.5834432244300842,0.9999994039535522,0.36478525
0.425,0.585,1.0,0.5234200954437256,0.71962595
0.585,0.685,0.5234200954437256,0.9999994039535522,0.3300347
0.945,0.995,0.3614677786827088,1.0,0.6676604
0.685,0.745,0.9999994039535522,0.27836474776268005,0.72662777
0.325,0.425,0.2603168189525604,1.0,0.4417092
0.325,0.385,0.2603168189525604,1.0,0.43482813
0.325,0.375,0.2603168189525604,1.0,0.6351124
0.595,0.745,0.5834432244300842,0.27836474776268005,0.46181765
0.585,0.745,0.5234200954437256,0.27836474776268005,0.46556786
0.625,0.685,0.14217372238636014,0.9999994039535522,0.4216558
0.585,0.625,0.5234200954437256,0.14217372238636014,0.5871767
0.595,0.7050000000000001,0.5834432244300842,0.06966361403465271,0.320582
0.625,0.745,0.14217372238636014,0.27836474776268005,0.5269794
0.585,0.7050000000000001,0.5234200954437256,0.06966361403465271,0.33569357
0.625,0.7050000000000001,0.14217372238636014,0.06966361403465271,0.3626624
0.685,0.775,0.9999994039535522,0.009687362238764765,0.5760839
0.225,0.375,0.008399324491620064,1.0,0.39207485
0.225,0.385,0.008399324491620064,1.0,0.39559957
0.225,0.365,0.008399324491620064,0.9999986886978148,0.41507322
0.885,0.995,0.00810287706553936,1.0,0.5800766
0.905,0.995,0.007631536573171616,1.0,0.52593654
0.775,0.945,0.009687362238764765,0.3614677786827088,0.60361546
0.885,0.945,0.00810287706553936,0.3614677786827088,0.5989126
0.905,0.945,0.007631536573171616,0.3614677786827088,0.58429235
0.385,0.555,1.0,0.00249889655970037,0.57545364
0.425,0.555,1.0,0.00249889655970037,0.6483601
0.555,0.685,0.00249889655970037,0.9999994039535522,0.297416
0.855,0.995,0.0023966692388057713,1.0,0.626695
0.685,0.855,0.9999994039535522,0.0023966692388057713,0.36439857
0.745,0.885,0.27836474776268005,0.00810287706553936,0.38426372
0.225,0.325,0.008399324491620064,0.2603168189525604,0.2926461
0.745,0.905,0.27836474776268005,0.007631536573171616,0.42826
0.625,0.775,0.14217372238636014,0.009687362238764765,0.52553123
0.855,0.945,0.0023966692388057713,0.3614677786827088,0.61407053
0.7050000000000001,0.775,0.06966361403465271,0.009687362238764765,0.43573183
0.745,0.855,0.27836474776268005,0.0023966692388057713,0.34569004
0.34500000000000003,0.425,0.0006488820654340088,1.0,0.38690272
