xmin,xmax,xmin_score,xmax_score,iou_score
0.855,0.905,0.9916185736656188,1.2303957191761585e-05,0.5908787
0.07500000000000001,0.125,1.0,4.046806907354039e-07,0.1741344
0.065,0.125,0.9999855756759644,4.046806907354039e-07,0.14017776
0.065,0.105,0.9999855756759644,2.2338171845603933e-07,0.04702217
0.34500000000000003,0.395,1.0,5.620319498689241e-08,0.673204
0.025,0.07500000000000001,7.66960450704346e-09,1.0,0.04465096
0.025,0.085,7.66960450704346e-09,0.9999932050704956,0.044646487
0.025,0.065,7.66960450704346e-09,0.9999855756759644,0.044650532
0.295,0.34500000000000003,3.3446875824516553e-10,1.0,0.48827332
0.515,0.555,7.669359071427184e-12,1.0,0.25245062
0.595,0.645,1.0,1.8770280468816125e-12,0.044233926
0.195,0.245,0.0015851883217692375,1.179467523648725e-09,0.04465023
0.645,0.685,1.8770280468816125e-12,0.031312059611082084,0.04465021
0.125,0.17500000000000002,4.046806907354039e-07,2.150754463414728e-09,0.042620987
0.275,0.325,2.1226159674370138e-07,3.2979694530865804e-09,0.084514424
0.005,0.065,4.388285264426825e-16,0.9999855756759644,0.044650402
0.395,0.455,5.620319498689241e-08,1.1097805834026088e-11,0.04217644
0.245,0.295,1.179467523648725e-09,3.3446875824516553e-10,0.04463768
0.905,0.945,1.2303957191761585e-05,1.41354442189409e-14,0.20463014
0.7050000000000001,0.765,0.06865233182907103,1.0488332736612324e-18,0.11651979
0.925,0.985,2.46921274538181e-07,2.0677962109510314e-13,0.042287882
0.455,0.515,1.1097805834026088e-11,7.669359071427184e-12,0.045218185
0.785,0.8350000000000001,1.668499581424269e-15,2.1521591619944047e-08,0.04465023
0.945,0.995,1.41354442189409e-14,0.0,0.04465018
