xmin,xmax,xmin_score,xmax_score,iou_score
0.625,0.665,1.0,1.0,0.38188666
0.615,0.665,1.0,1.0,0.26598564
0.8150000000000001,0.895,1.0,0.9997300505638124,0.34462008
0.615,0.675,1.0,0.9991980195045472,0.20400693
0.625,0.675,1.0,0.9991980195045472,0.25660866
0.775,0.8150000000000001,0.9959932565689088,1.0,0.044650126
0.8150000000000001,0.885,1.0,0.9686012864112854,0.43319002
0.725,0.8150000000000001,0.6601396203041077,1.0,0.042647377
0.665,0.725,1.0,0.6601396203041077,0.74877053
0.675,0.725,0.9991980195045472,0.6601396203041077,0.7870844
0.725,0.775,0.6601396203041077,0.9959932565689088,0.0460396
0.635,0.675,0.5137023329734802,0.9991980195045472,0.22159252
0.635,0.725,0.5137023329734802,0.6601396203041077,0.5331859
0.895,0.975,0.9997300505638124,6.073712199849979e-08,0.044327166
0.885,0.975,0.9686012864112854,6.073712199849979e-08,0.04203162
0.535,0.625,6.107185313020125e-10,1.0,0.04766491
0.535,0.615,6.107185313020125e-10,1.0,0.045435403
0.795,0.885,2.4175070278964483e-10,0.9686012864112854,0.3018783
0.725,0.795,0.6601396203041077,2.4175070278964483e-10,0.04366094
0.28500000000000003,0.34500000000000003,0.5724779963493347,1.2049745923281563e-10,0.072550476
0.895,0.945,0.9997300505638124,1.4856569099941375e-11,0.045146372
0.945,0.995,1.4856569099941375e-11,0.9984912872314452,0.04465023
0.885,0.945,0.9686012864112854,1.4856569099941375e-11,0.04279789
0.425,0.465,3.431959498811921e-07,3.4758502920340106e-07,0.52799565
0.445,0.535,8.358803461305797e-05,6.107185313020125e-10,0.2544652
0.5650000000000001,0.625,7.617970382116368e-15,1.0,0.047156572
0.5650000000000001,0.615,7.617970382116368e-15,1.0,0.04556591
0.5650000000000001,0.635,7.617970382116368e-15,0.5137023329734802,0.057374686
0.8350000000000001,0.895,6.488830358921943e-16,0.9997300505638124,0.50814474
0.775,0.8350000000000001,0.9959932565689088,6.488830358921943e-16,0.044426493
0.8350000000000001,0.885,6.488830358921943e-16,0.9686012864112854,0.6807457
0.465,0.535,3.4758502920340106e-07,6.107185313020125e-10,0.09243103
0.34500000000000003,0.425,1.2049745923281563e-10,3.431959498811921e-07,0.08165649
0.585,0.625,1.1149793296909487e-17,1.0,0.04660429
0.585,0.665,1.1149793296909487e-17,1.0,0.16323167
0.585,0.675,1.1149793296909487e-17,0.9991980195045472,0.1161608
0.125,0.185,1.4901684487061972e-12,7.218034625111612e-06,0.04465023
0.585,0.635,1.1149793296909487e-17,0.5137023329734802,0.06285071
0.625,0.6950000000000001,1.0,1.799738010967097e-18,0.33992478
0.615,0.6950000000000001,1.0,1.799738010967097e-18,0.32505068
0.6950000000000001,0.775,1.799738010967097e-18,0.9959932565689088,0.21494828
0.635,0.6950000000000001,0.5137023329734802,1.799738010967097e-18,0.2933189
0.035,0.085,2.8274098015125537e-13,2.619955630223103e-08,0.07211956
0.065,0.125,6.537895780311942e-10,1.4901684487061972e-12,0.045809936
0.445,0.505,8.358803461305797e-05,1.0779208937860218e-17,0.42548943
0.425,0.505,3.431959498811921e-07,1.0779208937860218e-17,0.61163247
0.035,0.125,2.8274098015125537e-13,1.4901684487061972e-12,0.059357204
0.795,0.8350000000000001,2.4175070278964483e-10,6.488830358921943e-16,0.044619545
0.535,0.585,6.107185313020125e-10,1.1149793296909487e-17,0.044676118
0.395,0.445,7.043895408229899e-27,8.358803461305797e-05,0.08161912
0.505,0.5650000000000001,1.0779208937860218e-17,7.617970382116368e-15,0.044647098
0.395,0.465,7.043895408229899e-27,3.4758502920340106e-07,0.3330394
0.505,0.585,1.0779208937860218e-17,1.1149793296909487e-17,0.044521086
0.34500000000000003,0.395,1.2049745923281563e-10,7.043895408229899e-27,0.1575002
0.005,0.085,0.0,2.619955630223103e-08,0.06554027
0.005,0.065,0.0,6.537895780311942e-10,0.051798817
