xmin,xmax,xmin_score,xmax_score,iou_score
0.915,0.965,1.0,1.0,0.5450021
0.915,0.955,1.0,1.0,0.6907909
0.055,0.125,1.0,1.0,0.5668282
0.065,0.125,1.0,1.0,0.5726697
0.785,0.845,1.0,0.9999924898147584,0.62535685
0.775,0.845,1.0,0.9999924898147584,0.5957705
0.845,0.915,0.9999924898147584,1.0,0.6904679
0.125,0.165,1.0,0.9738966226577759,0.04786312
0.055,0.115,1.0,0.923484206199646,0.64985293
0.065,0.115,1.0,0.923484206199646,0.66643125
0.115,0.165,0.923484206199646,0.9738966226577759,0.04699151
0.785,0.8250000000000001,1.0,0.0005296824383549391,0.7268202
0.775,0.8250000000000001,1.0,0.0005296824383549391,0.66261065
0.885,0.955,9.223198844665605e-07,1.0,0.4654086
0.845,0.885,0.9999924898147584,9.223198844665605e-07,0.60291195
0.365,0.415,0.001139799365773797,0.0006216697511263193,0.51825774
0.535,0.5750000000000001,1.9812005120911635e-06,0.337421715259552,0.047109444
0.5750000000000001,0.645,0.337421715259552,5.12666076701862e-07,0.2295038
0.725,0.785,1.5928667096432034e-07,1.0,0.047752015
0.725,0.775,1.5928667096432034e-07,1.0,0.043992493
0.125,0.185,1.0,5.886889198336576e-08,0.1519337
0.115,0.185,0.923484206199646,5.886889198336576e-08,0.11124401
0.605,0.665,3.1409163057105616e-06,0.0001587916340213269,0.042181328
0.8250000000000001,0.885,0.0005296824383549391,9.223198844665605e-07,0.46183264
0.665,0.725,0.0001587916340213269,1.5928667096432034e-07,0.05892219
0.535,0.605,1.9812005120911635e-06,3.1409163057105616e-06,0.30354127
0.605,0.645,3.1409163057105616e-06,5.12666076701862e-07,0.04273857
0.015,0.055,5.630059135910971e-13,1.0,0.04459906
0.015,0.065,5.630059135910971e-13,1.0,0.04768304
0.7050000000000001,0.775,4.3105021505299157e-13,1.0,0.052452702
0.415,0.465,0.0006216697511263193,2.7262107502035174e-11,0.044234306
0.385,0.445,9.375973604619504e-05,6.128244439684849e-11,0.117046885
0.415,0.485,0.0006216697511263193,2.8230896353259594e-12,0.043890808
0.745,0.785,9.07697870453127e-16,1.0,0.04710946
0.665,0.7050000000000001,0.0001587916340213269,4.3105021505299157e-13,0.045130156
0.465,0.535,2.7262107502035174e-11,1.9812005120911635e-06,0.04465023
0.485,0.535,2.8230896353259594e-12,1.9812005120911635e-06,0.04465023
0.005,0.065,1.0496697600556764e-18,1.0,0.048158888
0.005,0.055,1.0496697600556764e-18,1.0,0.04437922
0.645,0.7050000000000001,5.12666076701862e-07,4.3105021505299157e-13,0.045040272
0.165,0.215,0.9738966226577759,3.1041343819752424e-25,0.14793861
0.015,0.085,5.630059135910971e-13,5.407543377379358e-14,0.15879808
0.325,0.385,5.503500334929536e-28,9.375973604619504e-05,0.36933115
0.185,0.255,5.886889198336576e-08,2.4901813498484262e-26,0.04210088
0.215,0.255,3.1041343819752424e-25,2.4901813498484262e-26,0.04465023
0.255,0.325,2.4901813498484262e-26,5.503500334929536e-28,0.044649616
