xmin,xmax,xmin_score,xmax_score,iou_score
0.895,0.945,1.0,1.0,0.19180246
0.905,0.945,0.9999998807907104,1.0,0.24295099
0.515,0.5650000000000001,0.8111237883567809,1.0,0.045998875
0.635,0.675,1.0,7.473573049310289e-08,0.044686947
0.625,0.675,1.0,7.473573049310289e-08,0.044565365
0.065,0.105,1.8737702589533e-07,1.602944394107908e-05,0.08234859
0.105,0.14500000000000002,1.602944394107908e-05,4.37691767274373e-08,0.05725045
0.465,0.515,2.7619072616584188e-17,0.8111237883567809,0.1885868
0.845,0.895,1.3576335068459307e-17,1.0,0.04465023
0.655,0.6950000000000001,2.1320659962590893e-15,5.507267633220181e-05,0.044647224
0.675,0.725,7.473573049310289e-08,3.090505078955953e-14,0.04465023
0.025,0.065,4.6026542817769646e-17,1.8737702589533e-07,0.04465023
0.775,0.8250000000000001,1.0252805277954221e-13,6.446204654049145e-14,0.04465023
0.725,0.775,3.090505078955953e-14,1.0252805277954221e-13,0.04465023
0.605,0.655,1.2815555637101655e-13,2.1320659962590893e-15,0.045268383
0.8250000000000001,0.875,6.446204654049145e-14,3.2727254557779354e-15,0.04465023
0.425,0.465,3.1483030158568903e-12,2.7619072616584188e-17,0.04465018
0.215,0.255,8.385141582456762e-22,8.192949652041648e-10,0.044651978
0.295,0.34500000000000003,2.0056283644264884e-22,5.1417599431195775e-27,0.04465023
0.945,0.995,1.0,0.0,0.048555613
