xmin,xmax,xmin_score,xmax_score,iou_score
0.07500000000000001,0.14500000000000002,1.0,0.9999960660934448,0.04917723
0.095,0.14500000000000002,1.0,0.9999960660934448,0.047651127
0.105,0.14500000000000002,1.0,0.9999960660934448,0.047105692
0.14500000000000002,0.215,0.9999960660934448,0.9999147653579712,0.659787
0.215,0.275,0.9999147653579712,0.999994158744812,0.38800782
0.095,0.17500000000000002,1.0,0.9997877478599548,0.23542878
0.105,0.17500000000000002,1.0,0.9997877478599548,0.28408468
0.235,0.315,0.9626391530036926,1.0,0.6283054
0.14500000000000002,0.235,0.9999960660934448,0.9626391530036926,0.59469485
0.235,0.275,0.9626391530036926,0.999994158744812,0.5383085
0.17500000000000002,0.235,0.9997877478599548,0.9626391530036926,0.5911669
0.035,0.07500000000000001,2.7682867198564054e-07,1.0,0.04278204
0.035,0.095,2.7682867198564054e-07,1.0,0.04300755
0.035,0.105,2.7682867198564054e-07,1.0,0.042576917
0.255,0.315,3.084906996519976e-09,1.0,0.58656657
0.215,0.255,0.9999147653579712,3.084906996519976e-09,0.26610637
0.17500000000000002,0.255,0.9997877478599548,3.084906996519976e-09,0.33532307
0.015,0.095,8.879552093610242e-10,1.0,0.08217898
0.015,0.07500000000000001,8.879552093610242e-10,1.0,0.1221008
0.715,0.765,1.4087933077056025e-11,0.9456309676170348,0.04469726
0.765,0.805,0.9456309676170348,2.2657394623676334e-12,0.044650063
0.455,0.525,1.8346192620644075e-10,5.578147101914511e-05,0.044650268
0.485,0.525,8.209182639218326e-11,5.578147101914511e-05,0.04465035
0.525,0.5750000000000001,5.578147101914511e-05,3.1721014703833816e-11,0.08450146
0.525,0.605,5.578147101914511e-05,8.054683656166793e-12,0.062054347
0.315,0.385,1.0,1.4149457743778508e-16,0.10606957
0.485,0.555,8.209182639218326e-11,1.0582017466731486e-06,0.045517158
0.555,0.605,1.0582017466731486e-06,8.054683656166793e-12,0.074385166
0.555,0.645,1.0582017466731486e-06,1.388019609189009e-13,0.13893002
0.405,0.455,7.694244685829688e-10,1.8346192620644075e-10,0.04465023
0.405,0.485,7.694244685829688e-10,8.209182639218326e-11,0.04465023
0.5750000000000001,0.665,3.1721014703833816e-11,7.628778164736616e-10,0.08276673
0.665,0.715,7.628778164736616e-10,1.4087933077056025e-11,0.04464998
0.605,0.665,8.054683656166793e-12,7.628778164736616e-10,0.13654667
0.805,0.895,2.2657394623676334e-12,1.0447305520688843e-10,0.046252895
0.665,0.745,7.628778164736616e-10,1.5147895416310622e-13,0.044678256
0.895,0.965,1.0447305520688843e-10,3.9719995955506127e-13,0.04466911
0.6950000000000001,0.765,1.864600071639964e-23,0.9456309676170348,0.044680707
0.5750000000000001,0.645,3.1721014703833816e-11,1.388019609189009e-13,0.1188241
0.805,0.865,2.2657394623676334e-12,1.8317014571778145e-12,0.047039192
0.005,0.095,3.112899366189346e-24,1.0,0.15010436
0.005,0.07500000000000001,3.112899366189346e-24,1.0,0.22937365
0.645,0.715,1.388019609189009e-13,1.4087933077056025e-11,0.04389123
0.605,0.645,8.054683656166793e-12,1.388019609189009e-13,0.21269806
0.745,0.805,1.5147895416310622e-13,2.2657394623676334e-12,0.044646416
0.385,0.455,1.4149457743778508e-16,1.8346192620644075e-10,0.04465023
0.6950000000000001,0.745,1.864600071639964e-23,1.5147895416310622e-13,0.04470071
0.645,0.6950000000000001,1.388019609189009e-13,1.864600071639964e-23,0.044233903
