xmin,xmax,xmin_score,xmax_score,iou_score
0.735,0.785,1.0,1.0,0.5839045
0.655,0.735,1.0,1.0,0.077725686
0.665,0.735,1.0,1.0,0.081152916
0.17500000000000002,0.225,1.0,0.9999997615814208,0.30993584
0.665,0.715,1.0,0.9977466464042664,0.09883679
0.715,0.785,0.9977466464042664,1.0,0.47427726
0.655,0.715,1.0,0.9977466464042664,0.08874663
0.665,0.725,1.0,0.9697559475898744,0.088933736
0.655,0.725,1.0,0.9697559475898744,0.07543633
0.725,0.785,0.9697559475898744,1.0,0.57370895
0.655,0.6950000000000001,1.0,0.3719636797904968,0.069722384
0.6950000000000001,0.785,0.3719636797904968,1.0,0.33041137
0.17500000000000002,0.255,1.0,0.11382153630256653,0.16177726
0.225,0.28500000000000003,0.9999997615814208,0.01704668626189232,0.34944686
0.14500000000000002,0.225,0.0002715881273616105,0.9999997615814208,0.16449618
0.785,0.8250000000000001,1.0,1.940584752446739e-06,0.6579812
0.735,0.8250000000000001,1.0,1.940584752446739e-06,0.49028072
0.28500000000000003,0.365,0.01704668626189232,4.599943713401444e-05,0.075775154
0.07500000000000001,0.14500000000000002,0.0012851267820224164,0.0002715881273616105,0.0627038
0.915,0.965,9.217495033908565e-08,0.9999899864196776,0.045928366
0.915,0.955,9.217495033908565e-08,0.9358009696006776,0.04277363
0.225,0.315,0.9999997615814208,4.453580282337555e-10,0.5133988
0.255,0.335,0.11382153630256653,7.927108414129691e-10,0.53494614
0.255,0.315,0.11382153630256653,4.453580282337555e-10,0.69332063
0.025,0.07500000000000001,1.974773944368735e-08,0.0012851267820224164,0.04465023
0.28500000000000003,0.335,0.01704668626189232,7.927108414129691e-10,0.15358734
0.785,0.855,1.0,2.8886168630670728e-12,0.74703634
0.365,0.445,4.599943713401444e-05,6.294012866447929e-09,0.0446479
0.8250000000000001,0.915,1.940584752446739e-06,9.217495033908565e-08,0.44469905
0.5750000000000001,0.655,1.570263558937912e-13,1.0,0.04465023
0.5750000000000001,0.665,1.570263558937912e-13,1.0,0.044457454
0.315,0.365,4.453580282337555e-10,4.599943713401444e-05,0.044252403
0.105,0.17500000000000002,1.0828846127360504e-14,1.0,0.10439262
0.445,0.515,6.294012866447929e-09,2.4641298779215504e-08,0.045908917
0.105,0.14500000000000002,1.0828846127360504e-14,0.0002715881273616105,0.090822764
0.855,0.915,2.8886168630670728e-12,9.217495033908565e-08,0.4575198
0.365,0.405,4.599943713401444e-05,1.7818691974720832e-16,0.044651233
0.635,0.715,4.694910347479411e-21,0.9977466464042664,0.08430343
0.635,0.725,4.694910347479411e-21,0.9697559475898744,0.06653708
0.515,0.5750000000000001,2.4641298779215504e-08,1.570263558937912e-13,0.044599414
0.635,0.6950000000000001,4.694910347479411e-21,0.3719636797904968,0.05770935
0.025,0.105,1.974773944368735e-08,1.0828846127360504e-14,0.04465023
0.595,0.665,8.713634299554856e-25,1.0,0.04465023
0.595,0.655,8.713634299554856e-25,1.0,0.04465023
0.385,0.445,1.1986245446076377e-16,6.294012866447929e-09,0.04464988
0.335,0.405,7.927108414129691e-10,1.7818691974720832e-16,0.044667408
0.335,0.385,7.927108414129691e-10,1.1986245446076377e-16,0.04467318
0.315,0.405,4.453580282337555e-10,1.7818691974720832e-16,0.043626547
0.315,0.385,4.453580282337555e-10,1.1986245446076377e-16,0.043912105
0.545,0.635,1.115335046542043e-09,4.694910347479411e-21,0.044607855
0.515,0.595,2.4641298779215504e-08,8.713634299554856e-25,0.044286076
0.545,0.595,1.115335046542043e-09,8.713634299554856e-25,0.04465021
0.5750000000000001,0.635,1.570263558937912e-13,4.694910347479411e-21,0.04465023
0.005,0.07500000000000001,2.1978249858318373e-37,0.0012851267820224164,0.04465023
0.595,0.635,8.713634299554856e-25,4.694910347479411e-21,0.04465023
0.915,0.995,9.217495033908565e-08,0.0,0.2602162
