xmin,xmax,xmin_score,xmax_score,iou_score
0.245,0.295,1.0,1.0,0.43401173
0.315,0.35500000000000004,1.0,1.0,0.5887298
0.615,0.655,1.0,0.008462123572826384,0.57627887
0.795,0.8350000000000001,1.7430282639452346e-07,1.0,0.05788688
0.905,0.945,1.7722286429489034e-06,0.0001645396405365318,0.04465023
0.925,0.975,3.2485117569015787e-13,1.0,0.047684375
0.215,0.255,2.488602314672239e-13,0.9999432563781738,0.04711141
0.865,0.905,1.6038963490672131e-09,1.7722286429489034e-06,0.23825164
0.005,0.045,1.952365491497688e-10,2.1506180019059684e-06,0.3601519
0.195,0.245,1.516695474817876e-16,1.0,0.04437928
0.5650000000000001,0.615,8.553774790992863e-17,1.0,0.047684375
0.35500000000000004,0.405,1.0,4.283070428888274e-22,0.044233903
0.14500000000000002,0.195,6.859553634683286e-18,1.516695474817876e-16,0.04465023
0.945,0.995,0.0001645396405365318,0.0,0.26298866
