xmin,xmax,xmin_score,xmax_score,iou_score
0.095,0.14500000000000002,1.0,1.0,0.7442937
0.105,0.14500000000000002,1.0,1.0,0.7862675
0.665,0.715,1.0,0.999915599822998,0.7442937
0.14500000000000002,0.195,1.0,1.9722201614058577e-05,0.25014696
0.865,0.915,1.522391585240257e-06,1.0,0.20482859
0.625,0.665,1.6608184012084635e-12,1.0,0.044599
0.625,0.675,1.6608184012084635e-12,1.0,0.047684375
0.045,0.095,2.3636586530271026e-14,1.0,0.04437922
0.215,0.255,1.8962971113072736e-13,4.1143477513827526e-11,0.2301902
0.585,0.625,3.0550503533205427e-12,1.6608184012084635e-12,0.04465021
0.945,0.995,1.2924877562516172e-22,9.80896629698691e-07,0.045898058
0.315,0.365,1.0,8.32642239337162e-31,0.042477388
0.125,0.17500000000000002,1.5568766913801445e-35,0.7093826532363892,0.17017896
0.505,0.545,1.0624847116571327e-33,5.014142701043057e-08,0.04465023
0.005,0.045,3.503370262135804e-33,2.3636586530271026e-14,0.04465032
