xmin,xmax,xmin_score,xmax_score,iou_score
0.915,0.995,1.0,1.0,0.045478556
0.905,0.995,1.0,1.0,0.043823805
0.915,0.975,1.0,1.0,0.046444304
0.905,0.975,1.0,1.0,0.044281416
0.915,0.965,1.0,1.0,0.04750003
0.905,0.965,1.0,1.0,0.04473333
0.535,0.585,1.0,0.9987127780914308,0.4759657
0.525,0.585,1.0,0.9987127780914308,0.3267709
0.065,0.105,0.8914668560028076,1.0,0.042808995
0.525,0.605,1.0,0.013997935689985752,0.19807357
0.555,0.605,1.0,0.013997935689985752,0.37552178
0.535,0.605,1.0,0.013997935689985752,0.24734423
0.555,0.625,1.0,0.004543152172118425,0.4947549
0.535,0.625,1.0,0.004543152172118425,0.4519224
0.585,0.625,0.9987127780914308,0.004543152172118425,0.4582318
0.585,0.655,0.9987127780914308,0.001338123343884945,0.32827753
0.625,0.7050000000000001,0.004543152172118425,0.02071864902973175,0.04588717
0.505,0.555,5.245626743999311e-05,1.0,0.15121278
0.505,0.585,5.245626743999311e-05,0.9987127780914308,0.3681548
0.655,0.7050000000000001,0.001338123343884945,0.02071864902973175,0.049445864
0.605,0.655,0.013997935689985752,0.001338123343884945,0.40964073
0.425,0.505,8.251311811591222e-08,5.245626743999311e-05,0.084485844
0.605,0.685,0.013997935689985752,8.217732592498416e-13,0.17750771
0.625,0.685,0.004543152172118425,8.217732592498416e-13,0.047030427
0.935,0.995,5.247480943059208e-17,1.0,0.044621192
0.7050000000000001,0.755,0.02071864902973175,1.6464578783125807e-16,0.044218976
0.205,0.295,0.02743551507592201,9.028091543473828e-21,0.04465023
0.8250000000000001,0.915,1.3356129833371854e-23,1.0,0.22268768
0.8250000000000001,0.905,1.3356129833371854e-23,1.0,0.25326177
0.325,0.405,3.927430930181901e-21,0.0003782219428103417,0.04466573
0.35500000000000004,0.405,3.258924400190571e-21,0.0003782219428103417,0.04467631
0.455,0.535,6.645206339326364e-27,1.0,0.17602026
0.455,0.525,6.645206339326364e-27,1.0,0.20282699
0.865,0.905,1.1178016508165849e-27,1.0,0.6491719
0.865,0.915,1.1178016508165849e-27,1.0,0.4327114
0.35500000000000004,0.425,3.258924400190571e-21,8.251311811591222e-08,0.044665992
0.685,0.755,8.217732592498416e-13,1.6464578783125807e-16,0.046813007
0.405,0.455,0.0003782219428103417,6.645206339326364e-27,0.04667943
0.205,0.265,0.02743551507592201,2.900637371637093e-29,0.04465023
0.455,0.505,6.645206339326364e-27,5.245626743999311e-05,0.11860976
0.755,0.805,1.6464578783125807e-16,1.9318685332938673e-18,0.04465023
0.095,0.135,1.0,1.3881781852760578e-36,0.04465023
0.065,0.135,0.8914668560028076,1.3881781852760578e-36,0.04202996
0.135,0.205,1.3881781852760578e-36,0.02743551507592201,0.04465023
0.755,0.8250000000000001,1.6464578783125807e-16,1.3356129833371854e-23,0.04465023
0.295,0.35500000000000004,9.028091543473828e-21,3.258924400190571e-21,0.04465023
0.865,0.935,1.1178016508165849e-27,5.247480943059208e-17,0.29222813
0.805,0.865,1.9318685332938673e-18,1.1178016508165849e-27,0.04463022
0.265,0.325,2.900637371637093e-29,3.927430930181901e-21,0.04465023
0.245,0.295,3.226498774927976e-31,9.028091543473828e-21,0.04465023
0.245,0.325,3.226498774927976e-31,3.927430930181901e-21,0.04465023
0.005,0.065,0.0,0.8914668560028076,0.7057505
