xmin,xmax,xmin_score,xmax_score,iou_score
0.445,0.5750000000000001,0.947193205356598,0.3449583947658539,0.6357978
0.305,0.445,0.06694979965686798,0.947193205356598,0.3295658
0.445,0.615,0.947193205356598,0.04673819988965988,0.5955921
0.5750000000000001,0.8250000000000001,0.3449583947658539,0.09245160967111588,0.48595908
0.445,0.635,0.947193205356598,0.02975540608167648,0.57435966
0.445,0.545,0.947193205356598,0.02952817268669605,0.51731694
0.305,0.5750000000000001,0.06694979965686798,0.3449583947658539,0.5123529
0.17500000000000002,0.445,0.02193498611450196,0.947193205356598,0.42294976
0.475,0.5750000000000001,0.04678741842508316,0.3449583947658539,0.5759688
0.5750000000000001,0.635,0.3449583947658539,0.02975540608167648,0.242985
0.615,0.8250000000000001,0.04673819988965988,0.09245160967111588,0.55652314
0.025,0.305,0.05234519764780998,0.06694979965686798,0.5558865
0.305,0.475,0.06694979965686798,0.04678741842508316,0.35112405
0.305,0.615,0.06694979965686798,0.04673819988965988,0.44872108
0.635,0.8250000000000001,0.02975540608167648,0.09245160967111588,0.55371696
0.545,0.8250000000000001,0.02952817268669605,0.09245160967111588,0.4693253
0.5750000000000001,0.875,0.3449583947658539,0.00666841771453619,0.45085335
0.475,0.615,0.04678741842508316,0.04673819988965988,0.54062575
0.445,0.515,0.947193205356598,0.0021060211583971977,0.5401454
0.305,0.545,0.06694979965686798,0.02952817268669605,0.48601708
0.17500000000000002,0.305,0.02193498611450196,0.06694979965686798,0.3405015
0.475,0.635,0.04678741842508316,0.02975540608167648,0.4232326
0.475,0.545,0.04678741842508316,0.02952817268669605,0.37863627
0.545,0.615,0.02952817268669605,0.04673819988965988,0.36760274
0.025,0.17500000000000002,0.05234519764780998,0.02193498611450196,0.5451443
0.17500000000000002,0.475,0.02193498611450196,0.04678741842508316,0.39632174
0.445,0.755,0.947193205356598,0.0009721125243231654,0.5327579
0.545,0.635,0.02952817268669605,0.02975540608167648,0.26456827
0.515,0.5750000000000001,0.0021060211583971977,0.3449583947658539,0.67294145
0.8250000000000001,0.875,0.09245160967111588,0.00666841771453619,0.24543928
0.445,0.685,0.947193205356598,0.0005235116113908589,0.4754982
0.5750000000000001,0.755,0.3449583947658539,0.0009721125243231654,0.55708283
0.615,0.875,0.04673819988965988,0.00666841771453619,0.50422496
0.635,0.875,0.02975540608167648,0.00666841771453619,0.50088286
