xmin,xmax,xmin_score,xmax_score,iou_score
0.455,0.515,1.0,0.22070787847042084,0.19548112
0.445,0.515,1.0,0.22070787847042084,0.1585938
0.445,0.495,1.0,0.007924741134047508,0.047626723
0.515,0.615,0.22070787847042084,3.0785936360189226e-06,0.66087407
0.025,0.095,1.0,1.0112394477346244e-08,0.067594156
0.035,0.095,1.0,1.0112394477346244e-08,0.072757296
0.035,0.07500000000000001,1.0,7.439195481850903e-09,0.044599
0.025,0.07500000000000001,1.0,7.439195481850903e-09,0.044379056
0.245,0.315,1.0159052765690292e-10,0.9998701810836792,0.04465023
0.095,0.155,1.0112394477346244e-08,0.009082388132810593,0.12200267
0.07500000000000001,0.155,7.439195481850903e-09,0.009082388132810593,0.23150404
0.615,0.7050000000000001,3.0785936360189226e-06,2.865025180653902e-06,0.059599407
0.155,0.245,0.009082388132810593,1.0159052765690292e-10,0.044650063
0.245,0.295,1.0159052765690292e-10,8.125590829877183e-05,0.04465023
0.095,0.135,1.0112394477346244e-08,1.0844882325500292e-07,0.23844512
0.615,0.685,3.0785936360189226e-06,2.729432790893327e-10,0.045681544
0.07500000000000001,0.135,7.439195481850903e-09,1.0844882325500292e-07,0.3441104
0.885,0.965,4.098282043590862e-12,2.012322511291132e-05,0.09298692
0.7050000000000001,0.785,2.865025180653902e-06,1.1208252208294578e-11,0.08112621
0.135,0.185,1.0844882325500292e-07,2.6632118732550225e-10,0.044651646
0.515,0.555,0.22070787847042084,5.2717583631653935e-17,0.5109008
0.095,0.185,1.0112394477346244e-08,2.6632118732550225e-10,0.06951072
0.495,0.555,0.007924741134047508,5.2717583631653935e-17,0.64102316
0.785,0.8350000000000001,1.1208252208294578e-11,7.315930972140449e-09,0.04465023
0.725,0.785,3.7812490916167016e-09,1.1208252208294578e-11,0.04217642
0.375,0.445,3.678576227834737e-20,1.0,0.10620084
0.375,0.455,3.678576227834737e-20,1.0,0.10534833
0.315,0.375,0.9998701810836792,3.678576227834737e-20,0.04465023
0.8350000000000001,0.885,7.315930972140449e-09,4.098282043590862e-12,0.04465023
0.185,0.245,2.6632118732550225e-10,1.0159052765690292e-10,0.04465023
0.685,0.785,2.729432790893327e-10,1.1208252208294578e-11,0.17817394
0.035,0.115,1.0,3.5845826911468283e-22,0.25398004
0.025,0.115,1.0,3.5845826911468283e-22,0.2170686
0.7050000000000001,0.805,2.865025180653902e-06,1.1746880552627212e-16,0.063532166
0.155,0.215,0.009082388132810593,3.6251807499421585e-20,0.044650074
0.515,0.585,0.22070787847042084,1.4525468261273934e-21,0.5257963
0.555,0.615,5.2717583631653935e-17,3.0785936360189226e-06,0.56994724
0.785,0.885,1.1208252208294578e-11,4.098282043590862e-12,0.04465023
0.495,0.585,0.007924741134047508,1.4525468261273934e-21,0.64652056
0.295,0.375,8.125590829877183e-05,3.678576227834737e-20,0.04465023
0.215,0.295,3.6251807499421585e-20,8.125590829877183e-05,0.04465023
0.725,0.805,3.7812490916167016e-09,1.1746880552627212e-16,0.041739956
0.405,0.455,7.51689286328932e-26,1.0,0.14815088
0.315,0.405,0.9998701810836792,7.51689286328932e-26,0.047310274
0.35500000000000004,0.445,1.1842835969388659e-26,1.0,0.08943534
0.35500000000000004,0.455,1.1842835969388659e-26,1.0,0.07857547
0.315,0.35500000000000004,0.9998701810836792,1.1842835969388659e-26,0.04465023
0.135,0.215,1.0844882325500292e-07,3.6251807499421585e-20,0.04452554
0.405,0.495,7.51689286328932e-26,0.007924741134047508,0.074705824
0.805,0.885,1.1746880552627212e-16,4.098282043590862e-12,0.04465023
0.785,0.855,1.1208252208294578e-11,7.585158329171179e-19,0.04465023
0.295,0.35500000000000004,8.125590829877183e-05,1.1842835969388659e-26,0.04465023
0.115,0.185,3.5845826911468283e-22,2.6632118732550225e-10,0.041922677
0.005,0.095,6.699478151527702e-25,1.0112394477346244e-08,0.061443392
0.005,0.07500000000000001,6.699478151527702e-25,7.439195481850903e-09,0.045000337
0.8350000000000001,0.935,7.315930972140449e-09,5.453217944089178e-25,0.055839393
0.805,0.855,1.1746880552627212e-16,7.585158329171179e-19,0.04465023
0.885,0.935,4.098282043590862e-12,5.453217944089178e-25,0.075673044
0.855,0.935,7.585158329171179e-19,5.453217944089178e-25,0.059168328
0.935,0.995,5.453217944089178e-25,7.258001533185492e-24,0.048833497
0.35500000000000004,0.405,1.1842835969388659e-26,7.51689286328932e-26,0.047423773
