xmin,xmax,xmin_score,xmax_score,iou_score
0.195,0.235,1.0,1.0,0.7862675
0.195,0.245,1.0,1.0,0.66063696
0.5650000000000001,0.615,1.0,1.0,0.66063696
0.135,0.195,1.0,1.0,0.04816033
0.125,0.195,1.0,1.0,0.048574273
0.07500000000000001,0.135,0.9937111139297484,1.0,0.29974476
0.07500000000000001,0.125,0.9937111139297484,1.0,0.42398417
0.395,0.455,0.3632327616214752,0.3084196448326111,0.3008215
0.055,0.135,0.0991942211985588,1.0,0.21842489
0.055,0.125,0.0991942211985588,1.0,0.24485973
0.865,0.915,8.912357588997111e-05,1.0,0.047122885
0.865,0.925,8.912357588997111e-05,1.0,0.04999637
0.34500000000000003,0.395,5.065081495558843e-06,0.3632327616214752,0.1541926
0.105,0.195,4.398241344460985e-07,1.0,0.046413217
0.125,0.165,1.0,1.4547390492225531e-07,0.04465023
0.165,0.235,1.4547390492225531e-07,1.0,0.52639127
0.165,0.245,1.4547390492225531e-07,1.0,0.43258676
0.07500000000000001,0.165,0.9937111139297484,1.4547390492225531e-07,0.14871612
0.055,0.105,0.0991942211985588,4.398241344460985e-07,0.47719425
0.015,0.07500000000000001,4.312118306870616e-08,0.9937111139297484,0.051219046
0.015,0.055,4.312118306870616e-08,0.0991942211985588,0.050166693
0.795,0.865,2.3014169983071042e-06,8.912357588997111e-05,0.04465205
0.8350000000000001,0.915,3.941935319828893e-11,1.0,0.046862103
0.8350000000000001,0.925,3.941935319828893e-11,1.0,0.050886806
0.505,0.5650000000000001,3.821507346679631e-11,1.0,0.04816033
0.455,0.505,0.3084196448326111,3.821507346679631e-11,0.04465023
0.105,0.165,4.398241344460985e-07,1.4547390492225531e-07,0.042176403
0.915,0.965,1.0,3.3506316075631813e-14,0.7418683
0.395,0.475,0.3632327616214752,4.3322204818733306e-14,0.1806221
0.735,0.795,2.1824249074597897e-09,2.3014169983071042e-06,0.042287413
0.795,0.8350000000000001,2.3014169983071042e-06,3.941935319828893e-11,0.044654336
0.245,0.28500000000000003,1.0,5.041571121330566e-18,0.044601142
0.235,0.28500000000000003,1.0,5.041571121330566e-18,0.0424549
0.235,0.315,1.0,2.8862604250708125e-18,0.041731626
0.245,0.315,1.0,2.8862604250708125e-18,0.043897975
0.34500000000000003,0.435,5.065081495558843e-06,3.8761420288746523e-13,0.4211104
0.315,0.395,2.8862604250708125e-18,0.3632327616214752,0.09066773
0.925,0.985,1.0,4.051418962824098e-22,0.56316245
0.915,0.985,1.0,4.051418962824098e-22,0.4951235
0.28500000000000003,0.34500000000000003,5.041571121330566e-18,5.065081495558843e-06,0.0446309
0.435,0.505,3.8761420288746523e-13,3.821507346679631e-11,0.043881916
0.435,0.475,3.8761420288746523e-13,4.3322204818733306e-14,0.044562764
0.005,0.07500000000000001,1.0624309482483337e-28,0.9937111139297484,0.050945513
0.005,0.055,1.0624309482483337e-28,0.0991942211985588,0.049263503
0.505,0.585,3.821507346679631e-11,1.1411363678126758e-19,0.13699278
0.615,0.665,1.0,3.195279149602905e-30,0.044233903
0.605,0.665,1.0,3.195279149602905e-30,0.042176403
0.615,0.6950000000000001,1.0,7.871784319116234e-32,0.04384056
0.665,0.735,3.195279149602905e-30,2.1824249074597897e-09,0.12367777
0.585,0.665,1.1411363678126758e-19,3.195279149602905e-30,0.0774728
0.915,0.995,1.0,0.0,0.42984194
0.925,0.995,1.0,0.0,0.4514517
