xmin,xmax,xmin_score,xmax_score,iou_score
0.8350000000000001,0.925,1.0,1.0,0.20556207
0.5750000000000001,0.655,0.009432320483028887,1.0,0.12083276
0.5750000000000001,0.645,0.009432320483028887,1.0,0.12329942
0.505,0.5750000000000001,0.14051485061645508,0.009432320483028887,0.04465023
0.645,0.685,1.0,5.550278274313314e-06,0.042759188
0.645,0.735,1.0,4.2675587508256285e-08,0.042160247
0.655,0.735,1.0,4.2675587508256285e-08,0.04393367
0.735,0.8250000000000001,4.2675587508256285e-08,1.0,0.044648603
0.925,0.985,1.0,2.675291277398628e-08,0.73489046
0.605,0.645,3.2776203973128304e-09,1.0,0.24185812
0.605,0.655,3.2776203973128304e-09,1.0,0.15295851
0.405,0.485,0.9999998807907104,6.2281019230781e-10,0.04202412
0.365,0.405,6.21642404219358e-10,0.9999998807907104,0.24297723
0.8250000000000001,0.875,1.0,4.900218564252157e-10,0.044726525
0.875,0.925,4.900218564252157e-10,1.0,0.45864296
0.235,0.275,7.070970241329633e-06,2.654187301232014e-05,0.20483696
0.485,0.5750000000000001,6.2281019230781e-10,0.009432320483028887,0.044650238
0.14500000000000002,0.235,1.406262981618056e-07,7.070970241329633e-06,0.047325987
0.685,0.735,5.550278274313314e-06,4.2675587508256285e-08,0.044903353
0.535,0.5750000000000001,1.6804221208976955e-11,0.009432320483028887,0.04465023
0.605,0.685,3.2776203973128304e-09,5.550278274313314e-06,0.100537784
0.275,0.365,2.654187301232014e-05,6.21642404219358e-10,0.044269852
0.765,0.8250000000000001,1.152531303900972e-14,1.0,0.044649426
0.765,0.8350000000000001,1.152531303900972e-14,1.0,0.044647016
0.405,0.465,0.9999998807907104,1.0223322390400902e-16,0.042287227
0.445,0.505,2.854890932100525e-16,0.14051485061645508,0.044650394
0.875,0.955,4.900218564252157e-10,2.4752543126282944e-08,0.47934684
0.185,0.275,3.771747996393626e-13,2.654187301232014e-05,0.08950752
0.185,0.235,3.771747996393626e-13,7.070970241329633e-06,0.047455493
0.795,0.8350000000000001,1.9164899790861933e-19,1.0,0.044647176
0.685,0.765,5.550278274313314e-06,1.152531303900972e-14,0.04475939
0.535,0.605,1.6804221208976955e-11,3.2776203973128304e-09,0.04465023
0.485,0.535,6.2281019230781e-10,1.6804221208976955e-11,0.044650238
0.115,0.185,1.5785006635127274e-09,3.771747996393626e-13,0.044651214
0.365,0.445,6.21642404219358e-10,2.854890932100525e-16,0.10081145
0.735,0.795,4.2675587508256285e-08,1.9164899790861933e-19,0.044651207
0.34500000000000003,0.405,7.66187240134532e-27,0.9999998807907104,0.1524882
0.445,0.535,2.854890932100525e-16,1.6804221208976955e-11,0.04465032
0.465,0.535,1.0223322390400902e-16,1.6804221208976955e-11,0.04465034
0.045,0.115,3.0529308044529237e-19,1.5785006635127274e-09,0.04465023
0.795,0.875,1.9164899790861933e-19,4.900218564252157e-10,0.044592366
0.5750000000000001,0.625,0.009432320483028887,1.557785931808688e-27,0.047412854
0.275,0.34500000000000003,2.654187301232014e-05,7.66187240134532e-27,0.04465444
0.625,0.685,1.557785931808688e-27,5.550278274313314e-06,0.11196096
0.425,0.505,5.287643586357354e-34,0.14051485061645508,0.044525016
0.925,0.995,1.0,4.4806154731808564e-36,0.63231516
0.535,0.625,1.6804221208976955e-11,1.557785931808688e-27,0.0472997
0.425,0.485,5.287643586357354e-34,6.2281019230781e-10,0.044650372
0.365,0.425,6.21642404219358e-10,5.287643586357354e-34,0.13424346
0.005,0.045,1.4810436179818083e-28,3.0529308044529237e-19,0.04465023
0.425,0.465,5.287643586357354e-34,1.0223322390400902e-16,0.044650238
0.34500000000000003,0.425,7.66187240134532e-27,5.287643586357354e-34,0.0930095
