xmin,xmax,xmin_score,xmax_score,iou_score
0.8250000000000001,0.875,0.9355263113975524,1.0,0.748112
0.8250000000000001,0.885,0.9355263113975524,1.0,0.6131149
0.165,0.275,0.31704506278038025,0.9229379296302797,0.6978643
0.885,0.935,1.0,0.1293758898973465,0.22853103
0.875,0.935,1.0,0.1293758898973465,0.19474553
0.8250000000000001,0.935,0.9355263113975524,0.1293758898973465,0.30412146
0.805,0.885,0.10613161325454712,1.0,0.5737477
0.805,0.875,0.10613161325454712,1.0,0.63360524
0.055,0.165,0.1007687970995903,0.31704506278038025,0.6030032
0.745,0.8250000000000001,0.032841362059116364,0.9355263113975524,0.28694782
0.195,0.275,0.03211595118045807,0.9229379296302797,0.67844534
0.125,0.165,0.01513537671416998,0.31704506278038025,0.5305405
0.745,0.805,0.032841362059116364,0.10613161325454712,0.19536714
0.435,0.505,0.003355772932991385,0.8570119738578796,0.32910258
0.055,0.125,0.1007687970995903,0.01513537671416998,0.47850588
0.505,0.5750000000000001,0.8570119738578796,0.001267467043362558,0.42101824
0.125,0.195,0.01513537671416998,0.03211595118045807,0.28234264
0.675,0.745,0.008984317071735859,0.032841362059116364,0.6184617
0.645,0.745,0.0051207812502980215,0.032841362059116364,0.52929485
0.5750000000000001,0.675,0.001267467043362558,0.008984317071735859,0.53881556
0.085,0.165,3.157156243105419e-05,0.31704506278038025,0.5927837
0.6950000000000001,0.805,8.440643432550132e-05,0.10613161325454712,0.38788307
0.5750000000000001,0.645,0.001267467043362558,0.0051207812502980215,0.32381308
0.875,0.975,1.0,5.899331426917344e-06,0.15763222
0.885,0.975,1.0,5.899331426917344e-06,0.18394008
0.195,0.295,0.03211595118045807,0.00015484144387301058,0.6135522
0.455,0.505,3.742120497918222e-06,0.8570119738578796,0.25776213
0.6950000000000001,0.745,8.440643432550132e-05,0.032841362059116364,0.48789358
0.025,0.125,8.22781803435646e-05,0.01513537671416998,0.49280462
0.085,0.195,3.157156243105419e-05,0.03211595118045807,0.38325778
0.645,0.6950000000000001,0.0051207812502980215,8.440643432550132e-05,0.3415378
0.275,0.385,0.9229379296302797,4.558506532248429e-07,0.33898416
0.385,0.505,4.558506532248429e-07,0.8570119738578796,0.53675884
0.195,0.315,0.03211595118045807,9.948378647095524e-06,0.62898093
0.5750000000000001,0.6950000000000001,0.001267467043362558,8.440643432550132e-05,0.4887549
0.315,0.435,9.948378647095524e-06,0.003355772932991385,0.4698178
0.275,0.35500000000000004,0.9229379296302797,1.0778265391309104e-08,0.28854516
0.435,0.475,0.003355772932991385,1.8392412357570718e-06,0.60211426
0.025,0.085,8.22781803435646e-05,3.157156243105419e-05,0.44679904
0.475,0.5750000000000001,1.8392412357570718e-06,0.001267467043362558,0.3123418
0.385,0.435,4.558506532248429e-07,0.003355772932991385,0.4756048
0.535,0.645,4.963880684272227e-08,0.0051207812502980215,0.41950104
0.435,0.535,0.003355772932991385,4.963880684272227e-08,0.22173502
0.295,0.385,0.00015484144387301058,4.558506532248429e-07,0.37981194
0.505,0.605,0.8570119738578796,7.764029696932795e-11,0.36606124
0.535,0.5750000000000001,4.963880684272227e-08,0.001267467043362558,0.7091371
0.35500000000000004,0.435,1.0778265391309104e-08,0.003355772932991385,0.49997646
0.315,0.385,9.948378647095524e-06,4.558506532248429e-07,0.42333755
0.385,0.455,4.558506532248429e-07,3.742120497918222e-06,0.55456215
0.295,0.35500000000000004,0.00015484144387301058,1.0778265391309104e-08,0.22870488
0.385,0.475,4.558506532248429e-07,1.8392412357570718e-06,0.6562491
0.605,0.675,7.764029696932795e-11,0.008984317071735859,0.7489037
0.605,0.645,7.764029696932795e-11,0.0051207812502980215,0.67846406
0.455,0.535,3.742120497918222e-06,4.963880684272227e-08,0.17433241
0.315,0.35500000000000004,9.948378647095524e-06,1.0778265391309104e-08,0.111103244
0.475,0.535,1.8392412357570718e-06,4.963880684272227e-08,0.14212891
0.165,0.245,0.31704506278038025,1.614223755748781e-13,0.583926
0.35500000000000004,0.455,1.0778265391309104e-08,3.742120497918222e-06,0.65685433
0.35500000000000004,0.475,1.0778265391309104e-08,1.8392412357570718e-06,0.72168505
0.605,0.6950000000000001,7.764029696932795e-11,8.440643432550132e-05,0.6109529
0.195,0.245,0.03211595118045807,1.614223755748781e-13,0.5336247
0.125,0.245,0.01513537671416998,1.614223755748781e-13,0.3911126
0.245,0.295,1.614223755748781e-13,0.00015484144387301058,0.3664659
0.535,0.605,4.963880684272227e-08,7.764029696932795e-11,0.4764811
0.245,0.315,1.614223755748781e-13,9.948378647095524e-06,0.38821733
0.875,0.995,1.0,8.516347210229946e-20,0.22867726
0.885,0.995,1.0,8.516347210229946e-20,0.22698307
0.935,0.995,0.1293758898973465,8.516347210229946e-20,0.19618732
0.215,0.275,5.441809608071829e-21,0.9229379296302797,0.57423717
0.245,0.35500000000000004,1.614223755748781e-13,1.0778265391309104e-08,0.29813427
0.165,0.215,0.31704506278038025,5.441809608071829e-21,0.46853936
0.125,0.215,0.01513537671416998,5.441809608071829e-21,0.30794674
0.215,0.295,5.441809608071829e-21,0.00015484144387301058,0.470502
0.215,0.315,5.441809608071829e-21,9.948378647095524e-06,0.47976804
0.005,0.085,0.0,3.157156243105419e-05,0.6084514
0.005,0.125,0.0,0.01513537671416998,0.64637566
0.005,0.055,0.0,0.1007687970995903,0.60231024
