xmin,xmax,xmin_score,xmax_score,iou_score
0.625,0.715,1.0,1.0,0.6515554
0.335,0.395,1.0,1.0,0.051776867
0.845,0.885,1.0,1.0,0.21268505
0.775,0.875,1.0,1.0,0.1000801
0.775,0.855,1.0,1.0,0.07975968
0.635,0.715,1.0,1.0,0.64494
0.775,0.845,1.0,1.0,0.08892304
0.745,0.845,1.0,1.0,0.19868037
0.325,0.395,1.0,1.0,0.05160079
0.715,0.775,1.0,1.0,0.53732747
0.035,0.07500000000000001,1.0,0.9993849992752076,0.045643985
0.015,0.07500000000000001,0.8791297078132629,0.9993849992752076,0.12044356
0.07500000000000001,0.17500000000000002,0.9993849992752076,0.7406135201454163,0.068519354
0.035,0.105,1.0,0.03750208765268327,0.1083904
0.015,0.105,0.8791297078132629,0.03750208765268327,0.16627242
0.105,0.17500000000000002,0.03750208765268327,0.7406135201454163,0.050104566
0.305,0.395,0.0009334204951301217,1.0,0.051154345
0.875,0.935,1.0,0.0004272891383152455,0.04352151
0.845,0.935,1.0,0.0004272891383152455,0.10754919
0.855,0.935,1.0,0.0004272891383152455,0.079632804
0.885,0.935,1.0,0.0004272891383152455,0.04606545
0.225,0.325,8.417435310548171e-05,1.0,0.04473446
0.17500000000000002,0.225,0.7406135201454163,8.417435310548171e-05,0.08638414
0.265,0.335,1.1859259529956034e-06,1.0,0.044637486
0.265,0.325,1.1859259529956034e-06,1.0,0.04463944
0.17500000000000002,0.265,0.7406135201454163,1.1859259529956034e-06,0.055839024
0.5750000000000001,0.635,5.301498617882314e-07,1.0,0.046111915
0.5750000000000001,0.625,5.301498617882314e-07,1.0,0.04269151
0.225,0.305,8.417435310548171e-05,0.0009334204951301217,0.04477072
0.665,0.715,2.390168241106494e-08,1.0,0.67167354
0.625,0.665,1.0,2.390168241106494e-08,0.60156804
0.665,0.745,2.390168241106494e-08,1.0,0.54986507
0.395,0.455,1.0,2.1468990141215727e-08,0.66237617
0.885,0.985,1.0,1.4281286375705806e-08,0.047579195
0.035,0.135,1.0,1.4615850751908965e-09,0.079632275
0.07500000000000001,0.135,0.9993849992752076,1.4615850751908965e-09,0.112263046
0.135,0.17500000000000002,1.4615850751908965e-09,0.7406135201454163,0.05521625
0.715,0.805,1.0,9.072886331118468e-10,0.4967478
0.745,0.805,1.0,9.072886331118468e-10,0.46149483
0.805,0.885,9.072886331118468e-10,1.0,0.11581579
0.805,0.875,9.072886331118468e-10,1.0,0.11974762
0.805,0.855,9.072886331118468e-10,1.0,0.04736882
0.225,0.265,8.417435310548171e-05,1.1859259529956034e-06,0.044784024
0.535,0.635,5.847175521545012e-11,1.0,0.15961422
0.535,0.625,5.847175521545012e-11,1.0,0.17872635
0.935,0.985,0.0004272891383152455,1.4281286375705806e-08,0.047293976
0.28500000000000003,0.335,1.866738534583856e-12,1.0,0.04464915
0.395,0.485,1.0,1.7154996227817382e-13,0.7099209
0.135,0.225,1.4615850751908965e-09,8.417435310548171e-05,0.077639334
0.5750000000000001,0.665,5.301498617882314e-07,2.390168241106494e-08,0.19612929
0.225,0.28500000000000003,8.417435310548171e-05,1.866738534583856e-12,0.044814598
0.305,0.365,0.0009334204951301217,3.627598506414538e-14,0.04460209
0.535,0.5750000000000001,5.847175521545012e-11,5.301498617882314e-07,0.5896003
0.455,0.535,2.1468990141215727e-08,5.847175521545012e-11,0.31647846
0.325,0.415,1.0,5.480689358683809e-19,0.12253451
0.335,0.415,1.0,5.480689358683809e-19,0.14573948
0.485,0.5750000000000001,1.7154996227817382e-13,5.301498617882314e-07,0.23512807
0.265,0.365,1.1859259529956034e-06,3.627598506414538e-14,0.044516783
0.365,0.455,3.627598506414538e-14,2.1468990141215727e-08,0.5143147
0.505,0.5750000000000001,9.193122803467595e-16,5.301498617882314e-07,0.23180379
0.455,0.505,2.1468990141215727e-08,9.193122803467595e-16,0.6071874
0.875,0.955,1.0,1.1262014152345824e-23,0.042935885
0.855,0.955,1.0,1.1262014152345824e-23,0.06338797
0.885,0.955,1.0,1.1262014152345824e-23,0.045139916
0.485,0.535,1.7154996227817382e-13,5.847175521545012e-11,0.15936658
0.28500000000000003,0.365,1.866738534583856e-12,3.627598506414538e-14,0.04453974
0.415,0.485,5.480689358683809e-19,1.7154996227817382e-13,0.5325942
0.365,0.415,3.627598506414538e-14,5.480689358683809e-19,0.2825001
0.415,0.505,5.480689358683809e-19,9.193122803467595e-16,0.67232984
0.005,0.07500000000000001,0.0,0.9993849992752076,0.12955976
0.005,0.105,0.0,0.03750208765268327,0.22049442
0.935,0.995,0.0004272891383152455,0.0,0.06649018
