xmin,xmax,xmin_score,xmax_score,iou_score
0.185,0.235,0.07843029499053955,0.9959062337875366,0.18107557
0.615,0.675,1.7638770941630355e-06,0.0005829950096085668,0.6522582
0.725,0.785,4.160212539044971e-12,1.0,0.04757038
0.725,0.775,4.160212539044971e-12,0.9694092869758606,0.04437922
0.235,0.295,0.9959062337875366,1.3645578807522374e-12,0.17364432
0.785,0.8250000000000001,1.0,1.953087892152608e-13,0.20482528
0.775,0.8250000000000001,0.9694092869758606,1.953087892152608e-13,0.16513966
0.675,0.725,0.0005829950096085668,4.160212539044971e-12,0.04244811
0.635,0.675,3.828000741910864e-13,0.0005829950096085668,0.5386761
0.295,0.34500000000000003,1.3645578807522374e-12,7.093101605203101e-13,0.043350045
0.495,0.545,5.915863632299789e-11,1.4279220014924321e-15,0.64866644
0.585,0.635,1.2982656941683268e-13,3.828000741910864e-13,0.07643142
0.445,0.495,4.0102361297448567e-17,5.915863632299789e-11,0.047458615
0.34500000000000003,0.405,7.093101605203101e-13,1.5341346920617603e-16,0.04465023
0.385,0.445,2.498019586322231e-12,4.0102361297448567e-17,0.04465023
0.255,0.315,3.3011044476427423e-16,1.2901289262704126e-14,0.0657788
0.055,0.115,1.0120027761532835e-32,0.3005653917789459,0.044907954
0.855,0.895,1.0,4.946737161378292e-38,0.6503587
0.215,0.255,5.007682715455741e-24,3.3011044476427423e-16,0.59937584
0.155,0.215,7.329357377630101e-19,5.007682715455741e-24,0.047572713
0.015,0.055,3.4847416618966065e-11,1.0120027761532835e-32,0.04465031
0.895,0.945,4.946737161378292e-38,2.2204065431042566e-17,0.042476606
0.005,0.055,5.3483281442639276e-31,1.0120027761532835e-32,0.044651426
0.945,0.995,2.2204065431042566e-17,0.0,0.04465023
