xmin,xmax,xmin_score,xmax_score,iou_score
0.875,0.915,1.0,0.3634833097457886,0.069573626
0.915,0.955,0.3634833097457886,1.7796066842379332e-09,0.05331093
0.105,0.14500000000000002,1.0,2.0300877645595958e-10,0.20484017
0.765,0.805,4.070037709635878e-11,1.0,0.047292836
0.935,0.985,9.856407245933954e-08,6.221539283757238e-09,0.04438955
0.725,0.765,4.0548160384901175e-09,4.070037709635878e-11,0.045604005
0.665,0.7050000000000001,3.610394472275402e-08,4.944421608255034e-13,0.04464313
0.8350000000000001,0.885,2.6999800728874227e-22,1.0,0.05035157
0.435,0.475,3.4965263835190966e-15,1.4774833529545088e-20,0.04465023
0.555,0.605,2.5442827609141286e-31,1.932627036183021e-08,0.04465129
