xmin,xmax,xmin_score,xmax_score,iou_score
0.375,0.425,1.0,1.0,0.07602811
0.365,0.425,1.0,1.0,0.070500955
0.425,0.525,1.0,0.9999955892562866,0.68164593
0.275,0.365,0.9983333945274352,1.0,0.04256502
0.275,0.375,0.9983333945274352,1.0,0.042956438
0.525,0.5750000000000001,0.9999955892562866,0.9971157312393188,0.047574636
0.535,0.5750000000000001,0.9996765851974488,0.9971157312393188,0.04701212
0.425,0.485,1.0,0.023470383137464523,0.6868087
0.485,0.525,0.023470383137464523,0.9999955892562866,0.22413549
0.485,0.535,0.023470383137464523,0.9996765851974488,0.15533914
0.485,0.5750000000000001,0.023470383137464523,0.9971157312393188,0.072292045
0.035,0.125,0.00015864708984736353,0.8878490924835205,0.6365682
0.885,0.955,8.120463803606981e-07,0.9999991655349731,0.26901472
0.8150000000000001,0.885,0.0731767788529396,8.120463803606981e-07,0.10160285
0.685,0.735,0.5584040880203247,8.574929211135894e-08,0.14727956
0.735,0.8150000000000001,8.574929211135894e-08,0.0731767788529396,0.5244523
0.885,0.985,8.120463803606981e-07,0.0017754023429006336,0.16253926
0.5750000000000001,0.645,0.9971157312393188,5.120114401901965e-11,0.76316243
0.015,0.055,1.0,4.943672207713412e-11,0.60397214
0.055,0.125,4.943672207713412e-11,0.8878490924835205,0.56553465
0.645,0.685,5.120114401901965e-11,0.5584040880203247,0.061761435
0.485,0.555,0.023470383137464523,8.761080749764003e-10,0.09155977
0.685,0.765,0.5584040880203247,3.597478911987473e-11,0.12062298
0.17500000000000002,0.275,1.8506444640631337e-11,0.9983333945274352,0.14596595
0.125,0.17500000000000002,0.8878490924835205,1.8506444640631337e-11,0.044041444
0.525,0.625,0.9999955892562866,1.3220284242332349e-11,0.37818804
0.535,0.625,0.9996765851974488,1.3220284242332349e-11,0.42315006
0.5750000000000001,0.625,0.9971157312393188,1.3220284242332349e-11,0.6626323
0.225,0.275,1.2225078588334881e-11,0.9983333945274352,0.31294045
0.125,0.225,0.8878490924835205,1.2225078588334881e-11,0.042980004
0.625,0.685,1.3220284242332349e-11,0.5584040880203247,0.22905608
0.765,0.8150000000000001,3.597478911987473e-11,0.0731767788529396,0.43888536
0.915,0.955,1.7045405072222547e-13,0.9999991655349731,0.59045064
0.525,0.605,0.9999955892562866,5.6712484507821464e-14,0.28015682
0.535,0.605,0.9996765851974488,5.6712484507821464e-14,0.3242172
0.605,0.685,5.6712484507821464e-14,0.5584040880203247,0.30557656
0.8150000000000001,0.915,0.0731767788529396,1.7045405072222547e-13,0.07130411
0.8350000000000001,0.885,2.253903952365021e-09,8.120463803606981e-07,0.043242656
0.915,0.985,1.7045405072222547e-13,0.0017754023429006336,0.22816443
0.765,0.855,3.597478911987473e-11,1.3684112900591572e-06,0.5014233
0.195,0.275,1.0849214060281191e-17,0.9983333945274352,0.18658824
0.125,0.195,0.8878490924835205,1.0849214060281191e-17,0.043176882
0.645,0.7050000000000001,5.120114401901965e-11,9.786113963627939e-08,0.14204249
0.645,0.735,5.120114401901965e-11,8.574929211135894e-08,0.077085584
0.7050000000000001,0.765,9.786113963627939e-08,3.597478911987473e-11,0.07637952
0.625,0.7050000000000001,1.3220284242332349e-11,9.786113963627939e-08,0.26296777
0.855,0.915,1.3684112900591572e-06,1.7045405072222547e-13,0.048161816
0.015,0.085,1.0,1.8928548440461393e-19,0.6024877
0.765,0.8350000000000001,3.597478911987473e-11,2.253903952365021e-09,0.61971915
0.555,0.645,8.761080749764003e-10,5.120114401901965e-11,0.710578
0.555,0.625,8.761080749764003e-10,1.3220284242332349e-11,0.5308474
0.005,0.055,1.1003961630784431e-10,4.943672207713412e-11,0.47008145
0.325,0.425,2.967714617358032e-21,1.0,0.062235445
0.325,0.375,2.967714617358032e-21,1.0,0.044514805
0.275,0.325,0.9983333945274352,2.967714617358032e-21,0.04311208
0.8350000000000001,0.915,2.253903952365021e-09,1.7045405072222547e-13,0.046440978
0.17500000000000002,0.225,1.8506444640631337e-11,1.2225078588334881e-11,0.044656016
0.555,0.605,8.761080749764003e-10,5.6712484507821464e-14,0.41402513
0.035,0.085,0.00015864708984736353,1.8928548440461393e-19,0.49718896
0.605,0.645,5.6712484507821464e-14,5.120114401901965e-11,0.5508381
0.005,0.085,1.1003961630784431e-10,1.8928548440461393e-19,0.5732936
0.085,0.17500000000000002,1.8928548440461393e-19,1.8506444640631337e-11,0.20455673
0.225,0.325,1.2225078588334881e-11,2.967714617358032e-21,0.12559646
0.915,0.995,1.7045405072222547e-13,0.0,0.22328016
