xmin,xmax,xmin_score,xmax_score,iou_score
0.28500000000000003,0.365,1.0,9.470992517890407e-05,0.25955662
0.315,0.365,0.2573011815547943,9.470992517890407e-05,0.048196256
0.28500000000000003,0.34500000000000003,1.0,1.0825037861650344e-06,0.4230541
0.6950000000000001,0.765,1.0,4.235257051732333e-07,0.114195414
0.685,0.765,1.0,4.235257051732333e-07,0.10534229
0.385,0.465,1.7309835698142706e-07,1.0,0.04465023
0.385,0.455,1.7309835698142706e-07,1.0,0.04465023
0.315,0.385,0.2573011815547943,1.7309835698142706e-07,0.044013776
0.255,0.315,2.3324021825033008e-08,0.2573011815547943,0.66104525
0.415,0.465,2.796138653948788e-09,1.0,0.04465023
0.14500000000000002,0.225,1.0,1.3832174294847732e-09,0.042042095
0.225,0.28500000000000003,1.3832174294847732e-09,1.0,0.34587896
0.155,0.225,1.0,1.3832174294847732e-09,0.043912634
0.655,0.6950000000000001,1.0846837872335868e-09,1.0,0.044656634
0.615,0.685,5.327513430408717e-10,1.0,0.04465096
0.455,0.515,1.0,1.3995113401499282e-10,0.04465023
0.465,0.515,1.0,1.3995113401499282e-10,0.04465023
0.095,0.155,1.9759237648853123e-11,1.0,0.13055319
0.095,0.14500000000000002,1.9759237648853123e-11,1.0,0.19194232
0.055,0.095,1.0,1.9759237648853123e-11,0.04465073
0.365,0.415,9.470992517890407e-05,2.796138653948788e-09,0.04465023
0.6950000000000001,0.745,1.0,5.933699576609816e-14,0.15351483
0.685,0.745,1.0,5.933699576609816e-14,0.1305517
0.635,0.685,3.002495984043979e-14,1.0,0.04465617
0.635,0.6950000000000001,3.002495984043979e-14,1.0,0.044654496
0.34500000000000003,0.415,1.0825037861650344e-06,2.796138653948788e-09,0.04465023
0.905,0.955,8.910824721597868e-16,0.9999998807907104,0.32062647
0.905,0.985,8.910824721597868e-16,0.9753633737564088,0.33784378
0.07500000000000001,0.155,7.758616920755272e-16,1.0,0.12119713
0.07500000000000001,0.14500000000000002,7.758616920755272e-16,1.0,0.12367824
0.015,0.055,6.681669056067411e-16,1.0,0.04465023
0.555,0.615,4.539249971458048e-07,5.327513430408717e-10,0.04467636
0.155,0.195,1.0,6.972288177852729e-17,0.044609547
0.14500000000000002,0.195,1.0,6.972288177852729e-17,0.042513
0.515,0.555,1.3995113401499282e-10,4.539249971458048e-07,0.04465023
0.055,0.125,1.0,2.0001094862634198e-17,0.047587052
0.615,0.655,5.327513430408717e-10,1.0846837872335868e-09,0.044647604
0.595,0.655,9.902522551952231e-11,1.0846837872335868e-09,0.044669475
0.795,0.875,5.899170583446856e-13,1.353844822915562e-07,0.044550464
0.715,0.765,4.069139163532902e-14,4.235257051732333e-07,0.14814281
0.515,0.595,1.3995113401499282e-10,9.902522551952231e-11,0.04464913
0.555,0.635,4.539249971458048e-07,3.002495984043979e-14,0.044665486
0.655,0.715,1.0846837872335868e-09,4.069139163532902e-14,0.047574528
0.595,0.635,9.902522551952231e-11,3.002495984043979e-14,0.044683333
0.195,0.255,6.972288177852729e-17,2.3324021825033008e-08,0.04816291
0.765,0.8250000000000001,4.235257051732333e-07,2.5681313109762867e-18,0.044686895
0.8250000000000001,0.875,2.5681313109762867e-18,1.353844822915562e-07,0.044660706
0.745,0.795,5.933699576609816e-14,5.899170583446856e-13,0.04428336
0.015,0.095,6.681669056067411e-16,1.9759237648853123e-11,0.044650484
0.635,0.715,3.002495984043979e-14,4.069139163532902e-14,0.047502965
0.17500000000000002,0.255,4.438950050579317e-21,2.3324021825033008e-08,0.04884456
0.17500000000000002,0.225,4.438950050579317e-21,1.3832174294847732e-09,0.044690143
0.015,0.07500000000000001,6.681669056067411e-16,7.758616920755272e-16,0.04465023
0.095,0.17500000000000002,1.9759237648853123e-11,4.438950050579317e-21,0.10534557
0.07500000000000001,0.125,7.758616920755272e-16,2.0001094862634198e-17,0.047424104
0.8250000000000001,0.905,2.5681313109762867e-18,8.910824721597868e-16,0.06383143
0.125,0.195,2.0001094862634198e-17,6.972288177852729e-17,0.091484085
0.125,0.17500000000000002,2.0001094862634198e-17,4.438950050579317e-21,0.14814936
0.005,0.07500000000000001,0.0,7.758616920755272e-16,0.04465023
0.005,0.055,0.0,1.0,0.04465023
