xmin,xmax,xmin_score,xmax_score,iou_score
0.105,0.14500000000000002,1.0,1.0,0.59047025
0.225,0.265,1.0,1.0,0.04277793
0.855,0.895,1.0,0.00012286890705581752,0.7360843
0.795,0.845,1.4376504431368176e-08,1.0,0.15014632
0.17500000000000002,0.225,4.228028517572202e-12,1.0,0.19194245
0.755,0.795,0.00024916836991906166,1.4376504431368176e-08,0.21770746
0.385,0.435,1.6085328624626534e-08,7.122456224806227e-08,0.04465029
0.14500000000000002,0.195,1.0,1.5893792396728693e-17,0.044280775
0.195,0.235,1.5893792396728693e-17,1.0,0.21269101
0.305,0.34500000000000003,7.1179249207537206e-37,0.00016903252981137482,0.45670652
0.005,0.045,0.0,8.011719365119923e-16,0.04465023
0.945,0.995,1.0,0.0,0.66063696
