xmin,xmax,xmin_score,xmax_score,iou_score
0.535,0.585,0.9947274327278136,1.0,0.4189007
0.585,0.635,1.0,0.09007880836725236,0.044284005
0.785,0.8250000000000001,1.0,0.07214381545782089,0.20426647
0.725,0.765,1.0,0.0005347927217371762,0.65033686
0.715,0.765,0.8695811033248901,0.0005347927217371762,0.48002145
0.745,0.785,1.416968302692112e-06,1.0,0.2450788
0.485,0.535,1.0178636579427637e-11,0.9947274327278136,0.04437666
0.455,0.505,0.02215440757572651,5.975725014643886e-13,0.044650238
0.14500000000000002,0.195,1.0398232497266235e-08,1.0630393489918788e-06,0.044651024
0.635,0.685,0.09007880836725236,6.477238585983827e-14,0.044644207
0.925,0.975,4.415850931444032e-12,4.171604359726189e-07,0.044659745
0.17500000000000002,0.225,1.2938371728166144e-11,5.745103592857959e-08,0.04465088
0.325,0.375,2.2632697057228856e-15,1.0104565262736287e-05,0.04465032
0.005,0.045,1.3658856801157524e-07,8.741016130310237e-14,0.04465023
0.435,0.485,7.179129513090744e-11,1.0178636579427637e-11,0.04465023
0.865,0.905,7.286156323971227e-05,5.288142633934848e-21,0.051491216
0.045,0.085,8.741016130310237e-14,3.730712909281488e-14,0.04465023
0.025,0.065,1.78567056974277e-11,3.8883204608025034e-18,0.04465023
