xmin,xmax,xmin_score,xmax_score,iou_score
0.895,0.955,0.5707898139953613,0.2865935266017914,0.046435453
0.505,0.555,5.6438533846403516e-09,0.9227139949798584,0.6501861
0.505,0.5650000000000001,5.6438533846403516e-09,0.8657100796699524,0.48165414
0.735,0.775,7.449318939478645e-09,0.5776386857032776,0.04465023
0.595,0.645,0.9088730216026306,1.3735194093200671e-09,0.56961226
0.07500000000000001,0.135,0.9988725781440736,2.0372015185898812e-10,0.044647545
0.035,0.07500000000000001,4.206052010586465e-13,0.9988725781440736,0.044681806
0.095,0.135,0.0005519538535736501,2.0372015185898812e-10,0.04465021
0.755,0.795,1.4777036483337724e-08,1.918333509820513e-07,0.044650484
0.735,0.795,7.449318939478645e-09,1.918333509820513e-07,0.04464858
0.685,0.735,1.0534984795640413e-07,7.449318939478645e-09,0.04465023
0.035,0.095,4.206052010586465e-13,0.0005519538535736501,0.0446699
0.645,0.685,1.3735194093200671e-09,1.0534984795640413e-07,0.044587146
0.35500000000000004,0.405,2.894295914046552e-10,2.458410790495691e-07,0.05406795
0.775,0.8250000000000001,0.5776386857032776,1.59921342453939e-17,0.04482492
0.435,0.485,1.1450055126260851e-07,5.457657589746922e-11,0.044454373
0.095,0.155,0.0005519538535736501,5.123834117443679e-16,0.04465029
0.7050000000000001,0.755,7.589808908312415e-14,1.4777036483337724e-08,0.04465023
0.645,0.7050000000000001,1.3735194093200671e-09,7.589808908312415e-14,0.0439854
0.155,0.215,5.123834117443679e-16,1.9750798685436171e-07,0.04465023
0.405,0.465,2.458410790495691e-07,1.4299755799334908e-17,0.0694057
0.295,0.35500000000000004,6.441309904756847e-15,2.894295914046552e-10,0.067477874
0.215,0.275,1.9750798685436171e-07,7.255801504881558e-20,0.04465023
0.275,0.325,7.255801504881558e-20,2.912036167757037e-09,0.04465023
0.525,0.5650000000000001,1.8303824574745383e-33,0.8657100796699524,0.22739048
0.485,0.525,5.457657589746922e-11,1.8303824574745383e-33,0.33444977
0.465,0.525,1.4299755799334908e-17,1.8303824574745383e-33,0.2095744
