xmin,xmax,xmin_score,xmax_score,iou_score
0.005,0.045,1.0,1.0,0.7862675
0.845,0.885,1.0,1.0,0.5223195
0.045,0.105,1.0,0.9999997615814208,0.045593742
0.045,0.125,1.0,0.4130043983459473,0.089611076
0.125,0.195,0.4130043983459473,1.0,0.06947346
0.125,0.205,0.4130043983459473,1.0,0.068890095
0.195,0.275,1.0,0.20312681794166565,0.11156649
0.205,0.275,1.0,0.20312681794166565,0.09145887
0.765,0.845,0.0010151496389880776,1.0,0.048818104
0.875,0.935,1.0,1.3388579645834398e-05,0.5355981
0.885,0.935,1.0,1.3388579645834398e-05,0.6606539
0.845,0.915,1.0,7.34359764464898e-06,0.4462425
0.875,0.915,1.0,7.34359764464898e-06,0.46113488
0.195,0.245,1.0,2.1326368448981728e-10,0.1651396
0.275,0.35500000000000004,0.20312681794166565,1.2846117225517872e-10,0.044650797
0.155,0.195,1.1382761053169155e-11,1.0,0.05267466
0.155,0.205,1.1382761053169155e-11,1.0,0.052379258
0.105,0.155,0.9999997615814208,1.1382761053169155e-11,0.17815706
0.805,0.885,8.898647443911223e-12,1.0,0.21517271
0.805,0.875,8.898647443911223e-12,1.0,0.29786953
0.275,0.335,0.20312681794166565,1.2621406524082616e-11,0.04465019
0.765,0.805,0.0010151496389880776,8.898647443911223e-12,0.04465023
0.105,0.17500000000000002,0.9999997615814208,2.545864990277982e-16,0.15625924
0.125,0.17500000000000002,0.4130043983459473,2.545864990277982e-16,0.08145028
0.735,0.805,4.017147603008198e-06,8.898647443911223e-12,0.04465023
0.675,0.765,5.236348362563665e-15,0.0010151496389880776,0.04465023
0.785,0.875,6.785559020167965e-19,1.0,0.20815128
0.785,0.845,6.785559020167965e-19,1.0,0.04816033
0.645,0.735,7.824136168598991e-14,4.017147603008198e-06,0.04465023
0.675,0.735,5.236348362563665e-15,4.017147603008198e-06,0.04465023
0.245,0.315,2.1326368448981728e-10,2.5250962779055364e-11,0.04465023
0.315,0.35500000000000004,2.5250962779055364e-11,1.2846117225517872e-10,0.044651408
0.545,0.625,1.8716223015857736e-11,7.757946368647241e-11,0.045646466
0.315,0.375,2.5250962779055364e-11,1.6052570731006632e-11,0.044631355
0.735,0.785,4.017147603008198e-06,6.785559020167965e-19,0.04465023
0.935,0.985,1.3388579645834398e-05,6.945781319880075e-20,0.49793375
0.915,0.985,7.34359764464898e-06,6.945781319880075e-20,0.51185364
0.625,0.675,7.757946368647241e-11,5.236348362563665e-15,0.04465023
0.35500000000000004,0.445,1.2846117225517872e-10,1.3618897481442098e-15,0.17523319
0.17500000000000002,0.245,2.545864990277982e-16,2.1326368448981728e-10,0.10418464
0.375,0.445,1.6052570731006632e-11,1.3618897481442098e-15,0.2796268
0.505,0.545,8.073095628903959e-19,1.8716223015857736e-11,0.0864887
0.445,0.525,1.3618897481442098e-15,4.69741475602717e-15,0.04522385
0.445,0.505,1.3618897481442098e-15,8.073095628903959e-19,0.044650048
0.545,0.605,1.8716223015857736e-11,1.1573490506657425e-25,0.048446793
0.475,0.545,1.0627716693296199e-27,1.8716223015857736e-11,0.06124135
0.605,0.645,1.1573490506657425e-25,7.824136168598991e-14,0.04465023
0.605,0.675,1.1573490506657425e-25,5.236348362563665e-15,0.04465023
0.525,0.605,4.69741475602717e-15,1.1573490506657425e-25,0.104431346
0.475,0.525,1.0627716693296199e-27,4.69741475602717e-15,0.04437863
0.935,0.995,1.3388579645834398e-05,2.956430913543827e-38,0.56978995
0.915,0.995,7.34359764464898e-06,2.956430913543827e-38,0.5833113
