xmin,xmax,xmin_score,xmax_score,iou_score
0.925,0.975,1.0,1.0,0.15351506
0.915,0.975,1.0,1.0,0.13050288
0.095,0.185,0.9999603033065796,1.0,0.72456187
0.025,0.095,1.0,0.9999603033065796,0.0436711
0.035,0.095,1.0,0.9999603033065796,0.04455425
0.915,0.985,1.0,0.9841070175170898,0.10613061
0.925,0.985,1.0,0.9841070175170898,0.13424356
0.895,0.975,0.8115286827087402,1.0,0.120589904
0.225,0.275,0.8113939762115479,1.0,0.09084964
0.185,0.225,1.0,0.8113939762115479,0.6888078
0.895,0.985,0.8115286827087402,0.9841070175170898,0.0884987
0.225,0.315,0.8113939762115479,0.4411731660366057,0.2833381
0.315,0.385,0.4411731660366057,0.024503385648131367,0.05921566
0.035,0.07500000000000001,1.0,0.0008213193505071104,0.04460919
0.025,0.07500000000000001,1.0,0.0008213193505071104,0.043036222
0.865,0.925,0.0006724129780195652,1.0,0.04777792
0.865,0.915,0.0006724129780195652,1.0,0.051522892
0.675,0.755,0.040038060396909714,0.0007056867470964789,0.18314978
0.385,0.445,0.024503385648131367,0.00047157381777651613,0.51919454
0.8150000000000001,0.895,2.011197253182217e-08,0.8115286827087402,0.1800765
0.715,0.755,2.611659283502377e-06,0.0007056867470964789,0.21494749
0.185,0.245,1.0,1.3869896897666928e-10,0.3909941
0.245,0.315,1.3869896897666928e-10,0.4411731660366057,0.4360378
0.415,0.475,7.669718797842506e-06,3.3679532407404618e-06,0.13064447
0.755,0.8150000000000001,0.0007056867470964789,2.011197253182217e-08,0.1463635
0.8150000000000001,0.865,2.011197253182217e-08,0.0006724129780195652,0.25041127
0.445,0.495,0.00047157381777651613,9.165039394076756e-09,0.25035486
0.475,0.545,3.3679532407404618e-06,6.862537702545525e-07,0.2300479
0.275,0.365,1.0,1.5961839055361748e-12,0.31091502
0.315,0.365,0.4411731660366057,1.5961839055361748e-12,0.06609456
0.415,0.495,7.669718797842506e-06,9.165039394076756e-09,0.2612976
0.225,0.295,0.8113939762115479,2.723062694656806e-14,0.10905524
0.445,0.515,0.00047157381777651613,2.2548032885261193e-11,0.23698208
0.495,0.545,9.165039394076756e-09,6.862537702545525e-07,0.05041078
0.785,0.865,8.019655252378133e-12,0.0006724129780195652,0.26672605
0.365,0.445,1.5961839055361748e-12,0.00047157381777651613,0.29331657
0.495,0.585,9.165039394076756e-09,3.128458159196157e-09,0.0432036
0.715,0.785,2.611659283502377e-06,8.019655252378133e-12,0.12186118
0.365,0.415,1.5961839055361748e-12,7.669718797842506e-06,0.22179678
0.615,0.675,2.386031924539015e-17,0.040038060396909714,0.068599336
0.135,0.185,3.6274369496863813e-19,1.0,0.53342956
0.095,0.135,0.9999603033065796,3.6274369496863813e-19,0.5216788
0.135,0.225,3.6274369496863813e-19,0.8113939762115479,0.5305549
0.515,0.585,2.2548032885261193e-11,3.128458159196157e-09,0.04389056
0.07500000000000001,0.135,0.0008213193505071104,3.6274369496863813e-19,0.35428116
0.545,0.615,6.862537702545525e-07,2.386031924539015e-17,0.04465023
0.645,0.715,2.133502906590406e-18,2.611659283502377e-06,0.21621193
0.245,0.295,1.3869896897666928e-10,2.723062694656806e-14,0.16800472
0.295,0.365,2.723062694656806e-14,1.5961839055361748e-12,0.1647742
0.585,0.645,3.128458159196157e-09,2.133502906590406e-18,0.04465023
0.005,0.095,4.298003616772205e-34,0.9999603033065796,0.060659926
0.005,0.07500000000000001,4.298003616772205e-34,0.0008213193505071104,0.071385294
0.915,0.995,1.0,0.0,0.10525288
0.925,0.995,1.0,0.0,0.11420145
