xmin,xmax,xmin_score,xmax_score,iou_score
0.155,0.215,1.0,1.0,0.10863306
0.395,0.445,1.0,1.0,0.13915439
0.585,0.655,1.0,0.999996304512024,0.70182395
0.125,0.215,0.9999889135360718,1.0,0.098843396
0.215,0.255,1.0,0.9999887943267822,0.70824164
0.155,0.205,1.0,0.9990010857582092,0.1640094
0.125,0.205,0.9999889135360718,0.9990010857582092,0.08649677
0.205,0.255,0.9990010857582092,0.9999887943267822,0.5763947
0.085,0.155,0.7835409045219421,1.0,0.27972314
0.365,0.445,0.0055526006035506725,1.0,0.15995985
0.655,0.7050000000000001,0.999996304512024,7.328858919208871e-05,0.055491116
0.7050000000000001,0.795,7.328858919208871e-05,0.9992471933364868,0.0854887
0.125,0.185,0.9999889135360718,7.233552878460614e-06,0.045130238
0.185,0.255,7.233552878460614e-06,0.9999887943267822,0.50247216
0.34500000000000003,0.445,1.8366118865742462e-06,1.0,0.24295747
0.34500000000000003,0.395,1.8366118865742462e-06,1.0,0.40258974
0.255,0.34500000000000003,0.9999887943267822,1.8366118865742462e-06,0.32459444
0.365,0.425,0.0055526006035506725,2.259319899167167e-06,0.15331516
0.655,0.735,0.999996304512024,3.1853641946355538e-09,0.047573783
0.735,0.795,3.1853641946355538e-09,0.9992471933364868,0.14970137
0.395,0.495,1.0,9.62436685902901e-10,0.0795653
0.495,0.585,9.62436685902901e-10,1.0,0.04437324
0.445,0.495,1.0,9.62436685902901e-10,0.04426606
0.585,0.635,1.0,3.4562466777465767e-10,0.4277112
0.795,0.865,0.9992471933364868,1.490340489906927e-10,0.044765346
0.605,0.655,9.29160776097504e-11,0.999996304512024,0.7920747
0.395,0.475,1.0,1.1078666629915633e-11,0.090589404
0.795,0.885,0.9992471933364868,8.357338258935254e-12,0.044275157
0.34500000000000003,0.425,1.8366118865742462e-06,2.259319899167167e-06,0.19462016
0.325,0.395,1.8043595046909886e-12,1.0,0.28514892
0.255,0.325,0.9999887943267822,1.8043595046909886e-12,0.4923974
0.045,0.125,2.0586153224796955e-13,0.9999889135360718,0.25398055
0.795,0.845,0.9992471933364868,1.6212744580017258e-13,0.045953307
0.045,0.085,2.0586153224796955e-13,0.7835409045219421,0.044599
0.635,0.7050000000000001,3.4562466777465767e-10,7.328858919208871e-05,0.11033414
0.555,0.655,2.3064314130447066e-14,0.999996304512024,0.45318115
0.425,0.495,2.259319899167167e-06,9.62436685902901e-10,0.04682127
0.425,0.475,2.259319899167167e-06,1.1078666629915633e-11,0.051595937
0.305,0.395,7.082376652960677e-18,1.0,0.18182732
0.215,0.305,1.0,7.082376652960677e-18,0.71780956
0.255,0.305,0.9999887943267822,7.082376652960677e-18,0.7361206
0.205,0.305,0.9990010857582092,7.082376652960677e-18,0.7007309
0.865,0.905,1.490340489906927e-10,3.878932375300792e-08,0.044650797
0.325,0.425,1.8043595046909886e-12,2.259319899167167e-06,0.1913296
0.635,0.735,3.4562466777465767e-10,3.1853641946355538e-09,0.06874095
0.865,0.935,1.490340489906927e-10,7.118415856766093e-10,0.044650555
0.305,0.365,7.082376652960677e-18,0.0055526006035506725,0.13871841
0.845,0.905,1.6212744580017258e-13,3.878932375300792e-08,0.044620175
0.905,0.975,3.878932375300792e-08,1.557844565153177e-13,0.04465019
0.885,0.935,8.357338258935254e-12,7.118415856766093e-10,0.044650637
0.8150000000000001,0.905,4.3488490938806475e-14,3.878932375300792e-08,0.044743482
0.515,0.585,5.263003795208891e-22,1.0,0.04464964
0.445,0.515,1.0,5.263003795208891e-22,0.043905616
0.735,0.8150000000000001,3.1853641946355538e-09,4.3488490938806475e-14,0.09234491
0.845,0.935,1.6212744580017258e-13,7.118415856766093e-10,0.044550546
0.495,0.555,9.62436685902901e-10,2.3064314130447066e-14,0.04465023
0.305,0.34500000000000003,7.082376652960677e-18,1.8366118865742462e-06,0.045638278
0.555,0.635,2.3064314130447066e-14,3.4562466777465767e-10,0.28636104
0.8150000000000001,0.865,4.3488490938806475e-14,1.490340489906927e-10,0.046406433
0.555,0.605,2.3064314130447066e-14,9.29160776097504e-11,0.047696386
0.845,0.885,1.6212744580017258e-13,8.357338258935254e-12,0.044648193
0.885,0.975,8.357338258935254e-12,1.557844565153177e-13,0.04465034
0.8150000000000001,0.885,4.3488490938806475e-14,8.357338258935254e-12,0.045507167
0.475,0.555,1.1078666629915633e-11,2.3064314130447066e-14,0.04465023
0.425,0.515,2.259319899167167e-06,5.263003795208891e-22,0.04519999
0.7050000000000001,0.765,7.328858919208871e-05,2.5593482734247758e-26,0.044622388
0.515,0.605,5.263003795208891e-22,9.29160776097504e-11,0.049136493
0.515,0.555,5.263003795208891e-22,2.3064314130447066e-14,0.04465023
0.765,0.865,2.5593482734247758e-26,1.490340489906927e-10,0.096922606
0.765,0.845,2.5593482734247758e-26,1.6212744580017258e-13,0.11633237
0.765,0.8150000000000001,2.5593482734247758e-26,4.3488490938806475e-14,0.16367726
0.905,0.995,3.878932375300792e-08,0.0,0.04465018
0.005,0.045,0.0,2.0586153224796955e-13,0.04465023
0.005,0.085,0.0,0.7835409045219421,0.045382936
0.935,0.995,7.118415856766093e-10,0.0,0.04465023
