xmin,xmax,xmin_score,xmax_score,iou_score
0.475,0.545,1.0,0.9999994039535522,0.2425646
0.485,0.545,1.0,0.9999994039535522,0.35297158
0.945,0.995,1.0,0.9999969005584716,0.043519158
0.045,0.085,1.0,4.4053876990801655e-06,0.21269101
0.035,0.085,1.0,4.4053876990801655e-06,0.15351497
0.085,0.155,4.4053876990801655e-06,0.2449045479297638,0.043890618
0.155,0.225,0.2449045479297638,1.7134590279965778e-06,0.11903011
0.915,0.955,2.300858170656284e-08,1.0,0.22868729
0.915,0.995,2.300858170656284e-08,0.9999969005584716,0.11397382
0.445,0.515,5.563471461300651e-09,0.9761605262756348,0.43842632
0.545,0.615,0.9999994039535522,2.1683541628902962e-09,0.2198753
0.615,0.665,2.1683541628902962e-09,0.9497933387756348,0.6741223
0.425,0.485,2.0329484762271477e-09,1.0,0.3305071
0.425,0.475,2.0329484762271477e-09,1.0,0.48230487
0.665,0.755,0.9497933387756348,1.3566547885091043e-10,0.041659296
0.225,0.275,1.7134590279965778e-06,5.3844658395973966e-05,0.06285646
0.185,0.225,5.0936923798872165e-05,1.7134590279965778e-06,0.23222487
0.615,0.685,2.1683541628902962e-09,0.004050842020660639,0.41229764
0.875,0.955,6.993636355798195e-13,1.0,0.19956745
0.875,0.945,6.993636355798195e-13,1.0,0.24199037
0.035,0.115,1.0,5.608611990635948e-13,0.100811504
0.045,0.115,1.0,5.608611990635948e-13,0.12341008
0.685,0.755,0.004050842020660639,1.3566547885091043e-10,0.044632666
0.225,0.295,1.7134590279965778e-06,1.2198737131541293e-08,0.057586677
0.275,0.34500000000000003,5.3844658395973966e-05,8.881356761136772e-11,0.04857439
0.275,0.365,5.3844658395973966e-05,1.2098494948931118e-12,0.110803805
0.115,0.185,5.608611990635948e-13,5.0936923798872165e-05,0.044654876
0.665,0.715,0.9497933387756348,5.0364885100567335e-18,0.04254136
0.295,0.34500000000000003,1.2198737131541293e-08,8.881356761136772e-11,0.047684573
0.34500000000000003,0.425,8.881356761136772e-11,2.0329484762271477e-09,0.53841764
0.515,0.585,0.9761605262756348,1.6369112038493954e-19,0.4833415
0.585,0.665,1.6369112038493954e-19,0.9497933387756348,0.44840652
0.385,0.445,5.339634116807711e-12,5.563471461300651e-09,0.13232647
0.875,0.915,6.993636355798195e-13,2.300858170656284e-08,0.20343386
0.295,0.365,1.2198737131541293e-08,1.2098494948931118e-12,0.15884463
0.365,0.445,1.2098494948931118e-12,5.563471461300651e-09,0.21279153
0.365,0.425,1.2098494948931118e-12,2.0329484762271477e-09,0.28401423
0.755,0.805,1.3566547885091043e-10,3.411578474148831e-13,0.19511648
0.805,0.875,3.411578474148831e-13,6.993636355798195e-13,0.045683738
0.785,0.875,3.66549035590337e-14,6.993636355798195e-13,0.0755656
0.715,0.755,5.0364885100567335e-18,1.3566547885091043e-10,0.04465023
0.845,0.915,1.9952196918808954e-22,2.300858170656284e-08,0.10305748
0.715,0.785,5.0364885100567335e-18,3.66549035590337e-14,0.047636155
0.755,0.845,1.3566547885091043e-10,1.9952196918808954e-22,0.096425824
0.785,0.845,3.66549035590337e-14,1.9952196918808954e-22,0.118522026
0.005,0.085,0.0,4.4053876990801655e-06,0.12119682
0.005,0.045,0.0,1.0,0.044599
