xmin,xmax,xmin_score,xmax_score,iou_score
0.445,0.505,1.0,0.9999998807907104,0.34488457
0.455,0.505,1.0,0.9999998807907104,0.46103317
0.455,0.525,1.0,0.9915115237236024,0.47381917
0.445,0.525,1.0,0.9915115237236024,0.36262634
0.17500000000000002,0.255,0.0017365696839988232,0.6936942338943481,0.18616405
0.255,0.325,0.6936942338943481,0.001265067607164383,0.090101555
0.195,0.255,0.0006245536496862768,0.6936942338943481,0.15099669
0.8350000000000001,0.885,1.782800791261252e-05,0.969906210899353,0.047486052
0.785,0.865,2.1354042019083863e-06,1.0,0.044545066
0.785,0.875,2.1354042019083863e-06,0.9982646107673644,0.045568228
0.405,0.455,1.3516990975404042e-06,1.0,0.053197365
0.875,0.955,0.9982646107673644,9.262572930879287e-09,0.11136996
0.885,0.955,0.969906210899353,9.262572930879287e-09,0.09153895
0.525,0.605,0.9915115237236024,8.93969431814412e-09,0.2778679
0.505,0.5650000000000001,0.9999998807907104,4.643038842289116e-09,0.60834014
0.525,0.5650000000000001,0.9915115237236024,4.643038842289116e-09,0.70124257
0.8150000000000001,0.865,4.50681003627551e-09,1.0,0.04464726
0.8150000000000001,0.875,4.50681003627551e-09,0.9982646107673644,0.044649344
0.8150000000000001,0.885,4.50681003627551e-09,0.969906210899353,0.04763073
0.325,0.405,0.001265067607164383,1.3516990975404042e-06,0.044750147
0.635,0.725,0.0004114788316655904,1.0453419463374305e-07,0.059047546
0.785,0.8350000000000001,2.1354042019083863e-06,1.782800791261252e-05,0.044650238
0.5650000000000001,0.635,4.643038842289116e-09,0.0004114788316655904,0.04194903
0.635,0.7050000000000001,0.0004114788316655904,3.0556872587794714e-09,0.048616655
0.105,0.17500000000000002,2.713119451325241e-10,0.0017365696839988232,0.10452966
0.865,0.925,1.0,2.513604287820298e-13,0.134354
0.925,0.995,2.513604287820298e-13,1.0,0.046974674
0.875,0.925,0.9982646107673644,2.513604287820298e-13,0.16513164
0.885,0.925,0.969906210899353,2.513604287820298e-13,0.20480408
0.725,0.785,1.0453419463374305e-07,2.1354042019083863e-06,0.044518426
0.375,0.445,1.238350784762976e-13,1.0,0.0514833
0.375,0.455,1.238350784762976e-13,1.0,0.051208552
0.28500000000000003,0.375,0.9999895095825196,1.238350784762976e-13,0.043699153
0.745,0.785,4.971024480937558e-08,2.1354042019083863e-06,0.0448302
0.35500000000000004,0.445,6.699054830826279e-14,1.0,0.04898233
0.28500000000000003,0.35500000000000004,0.9999895095825196,6.699054830826279e-14,0.043882374
0.7050000000000001,0.785,3.0556872587794714e-09,2.1354042019083863e-06,0.044612087
0.055,0.105,4.1888247324095565e-06,2.713119451325241e-10,0.08075571
0.745,0.8150000000000001,4.971024480937558e-08,4.50681003627551e-09,0.04473004
0.325,0.375,0.001265067607164383,1.238350784762976e-13,0.044851683
0.155,0.195,2.340386456682608e-13,0.0006245536496862768,0.24308464
0.125,0.17500000000000002,3.3121010952321187e-14,0.0017365696839988232,0.045679048
0.125,0.195,3.3121010952321187e-14,0.0006245536496862768,0.1078721
0.635,0.675,0.0004114788316655904,3.6635123645649414e-14,0.044650156
0.8350000000000001,0.925,1.782800791261252e-05,2.513604287820298e-13,0.089496635
0.025,0.105,1.4325700625761327e-08,2.713119451325241e-10,0.06348418
0.025,0.07500000000000001,1.4325700625761327e-08,1.4859806440892243e-10,0.04465023
0.055,0.125,4.1888247324095565e-06,3.3121010952321187e-14,0.30157834
0.35500000000000004,0.405,6.699054830826279e-14,1.3516990975404042e-06,0.044812866
0.675,0.725,3.6635123645649414e-14,1.0453419463374305e-07,0.06351782
0.675,0.745,3.6635123645649414e-14,4.971024480937558e-08,0.058157068
0.605,0.675,8.93969431814412e-09,3.6635123645649414e-14,0.044649575
0.105,0.155,2.713119451325241e-10,2.340386456682608e-13,0.16379628
0.07500000000000001,0.155,1.4859806440892243e-10,2.340386456682608e-13,0.21819882
0.07500000000000001,0.125,1.4859806440892243e-10,3.3121010952321187e-14,0.47592336
0.005,0.055,5.367427007075131e-20,4.1888247324095565e-06,0.04465023
0.225,0.28500000000000003,9.975831469431104e-26,0.9999895095825196,0.41578373
0.17500000000000002,0.225,0.0017365696839988232,9.975831469431104e-26,0.14717425
0.005,0.07500000000000001,5.367427007075131e-20,1.4859806440892243e-10,0.04465023
0.155,0.225,2.340386456682608e-13,9.975831469431104e-26,0.1113346
