xmin,xmax,xmin_score,xmax_score,iou_score
0.935,0.985,1.0,0.9999998807907104,0.7939989
0.185,0.225,0.9999998807907104,0.9999998807907104,0.04601873
0.135,0.185,0.9999985694885254,0.9999998807907104,0.14691879
0.505,0.545,7.766601584080491e-07,0.9983248114585876,0.04542326
0.155,0.195,3.1271770950525024e-08,1.0,0.04274731
0.805,0.855,1.0,9.233828812682532e-09,0.042508002
0.745,0.785,3.108208829205594e-11,0.999958038330078,0.062420975
0.455,0.505,1.308302159941377e-07,7.766601584080491e-07,0.05035212
0.675,0.725,6.76901451557299e-11,0.000944619532674551,0.04650391
0.895,0.935,3.899495648966695e-23,1.0,0.33481443
0.435,0.485,1.1728727029769212e-19,2.60305721422327e-10,0.2985736
0.855,0.895,9.233828812682532e-09,3.899495648966695e-23,0.33380532
