xmin,xmax,xmin_score,xmax_score,iou_score
0.865,0.915,1.0,0.9997512698173524,0.069780596
0.875,0.915,1.0,0.9997512698173524,0.069785066
0.005,0.095,1.0,0.9847330451011658,0.70322376
0.405,0.495,0.3772835731506348,0.6433271765708923,0.4560971
0.005,0.125,1.0,0.1486389935016632,0.4739872
0.005,0.065,1.0,0.11721932142972945,0.6742925
0.095,0.165,0.9847330451011658,0.11061718314886093,0.37051886
0.305,0.405,0.1173771396279335,0.3772835731506348,0.4648887
0.065,0.125,0.11721932142972945,0.1486389935016632,0.22986007
0.005,0.045,1.0,0.017284370958805084,0.54807276
0.045,0.095,0.017284370958805084,0.9847330451011658,0.49509287
0.125,0.165,0.1486389935016632,0.11061718314886093,0.40879613
0.065,0.165,0.11721932142972945,0.11061718314886093,0.2870793
0.8250000000000001,0.875,0.010368374176323414,1.0,0.089598216
0.8250000000000001,0.915,0.010368374176323414,0.9997512698173524,0.0714433
0.405,0.515,0.3772835731506348,0.025655869394540787,0.44755578
0.645,0.725,0.10953306406736374,0.07125546783208847,0.6016937
0.805,0.865,0.005015132483094932,1.0,0.20140745
0.805,0.875,0.005015132483094932,1.0,0.16107762
0.805,0.915,0.005015132483094932,0.9997512698173524,0.10533589
0.785,0.875,0.003471846226602793,1.0,0.23866753
0.785,0.865,0.003471846226602793,1.0,0.28923407
0.045,0.125,0.017284370958805084,0.1486389935016632,0.27984628
0.045,0.165,0.017284370958805084,0.11061718314886093,0.30673397
0.405,0.455,0.3772835731506348,0.002942502731457353,0.43560827
0.725,0.8250000000000001,0.07125546783208847,0.010368374176323414,0.7044927
0.645,0.6950000000000001,0.10953306406736374,0.0039049480110406884,0.7326453
0.725,0.805,0.07125546783208847,0.005015132483094932,0.6377574
0.365,0.405,0.0007110242149792613,0.3772835731506348,0.7438542
0.725,0.785,0.07125546783208847,0.003471846226602793,0.5518017
0.095,0.195,0.9847330451011658,0.00024363124975934625,0.38295567
0.305,0.365,0.1173771396279335,0.0007110242149792613,0.5639627
0.455,0.515,0.002942502731457353,0.025655869394540787,0.6478452
0.125,0.195,0.1486389935016632,0.00024363124975934625,0.40486717
0.785,0.8250000000000001,0.003471846226602793,0.010368374176323414,0.44492996
0.165,0.265,0.11061718314886093,0.00031351344659924507,0.3526903
0.435,0.495,4.577145227813162e-05,0.6433271765708923,0.5071471
0.195,0.305,0.00024363124975934625,0.1173771396279335,0.32112017
0.6950000000000001,0.805,0.0039049480110406884,0.005015132483094932,0.52933156
0.6950000000000001,0.785,0.0039049480110406884,0.003471846226602793,0.4481442
0.495,0.5750000000000001,0.6433271765708923,1.3887821296520997e-05,0.30124286
0.405,0.475,0.3772835731506348,1.909884304041043e-05,0.34640604
0.495,0.535,0.6433271765708923,1.0891899364651179e-05,0.15366362
0.865,0.985,1.0,2.346514975215541e-06,0.08587923
0.875,0.985,1.0,2.346514975215541e-06,0.09048642
0.915,0.985,0.9997512698173524,2.346514975215541e-06,0.12762979
0.365,0.455,0.0007110242149792613,0.002942502731457353,0.48999155
0.5750000000000001,0.645,1.3887821296520997e-05,0.10953306406736374,0.6665633
0.535,0.645,1.0891899364651179e-05,0.10953306406736374,0.5847158
0.435,0.515,4.577145227813162e-05,0.025655869394540787,0.5283314
0.875,0.955,1.0,4.266443909273221e-07,0.064497635
0.865,0.955,1.0,4.266443909273221e-07,0.06373869
0.915,0.955,0.9997512698173524,4.266443909273221e-07,0.06965903
0.515,0.5750000000000001,0.025655869394540787,1.3887821296520997e-05,0.42459252
0.265,0.365,0.00031351344659924507,0.0007110242149792613,0.6812845
0.195,0.265,0.00024363124975934625,0.00031351344659924507,0.2387073
0.5750000000000001,0.6950000000000001,1.3887821296520997e-05,0.0039049480110406884,0.56084055
0.455,0.5750000000000001,0.002942502731457353,1.3887821296520997e-05,0.32302058
0.365,0.435,0.0007110242149792613,4.577145227813162e-05,0.5947378
0.455,0.535,0.002942502731457353,1.0891899364651179e-05,0.36972365
0.365,0.475,0.0007110242149792613,1.909884304041043e-05,0.42643654
0.765,0.875,9.138310552714302e-09,1.0,0.32514185
0.765,0.865,9.138310552714302e-09,1.0,0.35325631
0.645,0.765,0.10953306406736374,9.138310552714302e-09,0.41960165
0.435,0.475,4.577145227813162e-05,1.909884304041043e-05,0.24675041
0.725,0.765,0.07125546783208847,9.138310552714302e-09,0.44101194
0.435,0.535,4.577145227813162e-05,1.0891899364651179e-05,0.38448134
0.475,0.5750000000000001,1.909884304041043e-05,1.3887821296520997e-05,0.2864744
0.475,0.535,1.909884304041043e-05,1.0891899364651179e-05,0.22731201
0.125,0.235,0.1486389935016632,1.1549086131878994e-09,0.5128132
0.535,0.5750000000000001,1.0891899364651179e-05,1.3887821296520997e-05,0.6098013
0.235,0.305,1.1549086131878994e-09,0.1173771396279335,0.4997716
0.165,0.235,0.11061718314886093,1.1549086131878994e-09,0.56195915
0.765,0.8250000000000001,9.138310552714302e-09,0.010368374176323414,0.50495386
0.765,0.805,9.138310552714302e-09,0.005015132483094932,0.5163113
0.6950000000000001,0.765,0.0039049480110406884,9.138310552714302e-09,0.3840288
0.025,0.095,8.798465428450086e-12,0.9847330451011658,0.6270255
0.025,0.125,8.798465428450086e-12,0.1486389935016632,0.4115986
0.025,0.065,8.798465428450086e-12,0.11721932142972945,0.6202835
0.195,0.235,0.00024363124975934625,1.1549086131878994e-09,0.48750246
0.845,0.915,1.202553139532936e-13,0.9997512698173524,0.06579812
0.725,0.845,0.07125546783208847,1.202553139532936e-13,0.6589173
0.785,0.845,0.003471846226602793,1.202553139532936e-13,0.4125335
0.745,0.865,4.165581641399051e-17,1.0,0.48236617
0.645,0.745,0.10953306406736374,4.165581641399051e-17,0.48758027
0.745,0.8250000000000001,4.165581641399051e-17,0.010368374176323414,0.6584665
0.745,0.805,4.165581641399051e-17,0.005015132483094932,0.6431189
0.6950000000000001,0.745,0.0039049480110406884,4.165581641399051e-17,0.36739275
0.745,0.785,4.165581641399051e-17,0.003471846226602793,0.58877695
0.845,0.955,1.202553139532936e-13,4.266443909273221e-07,0.06230133
0.765,0.845,9.138310552714302e-09,1.202553139532936e-13,0.47935867
0.745,0.845,4.165581641399051e-17,1.202553139532936e-13,0.6018523
0.875,0.995,1.0,0.0,0.1057636
0.915,0.995,0.9997512698173524,0.0,0.14008176
