xmin,xmax,xmin_score,xmax_score,iou_score
0.655,0.6950000000000001,0.9982300400733948,1.0,0.5233953
0.5750000000000001,0.655,0.9946563243865968,0.9982300400733948,0.048031393
0.685,0.735,1.0,0.8977223634719849,0.4616151
0.655,0.735,0.9982300400733948,0.8977223634719849,0.5024745
0.445,0.505,1.0,0.0018626453820616007,0.053298045
0.455,0.505,1.0,0.0018626453820616007,0.058545563
0.505,0.5750000000000001,0.0018626453820616007,0.9946563243865968,0.064250946
0.095,0.165,1.5650637578801252e-05,1.0,0.04805761
0.655,0.715,0.9982300400733948,9.554617463436443e-06,0.47773483
0.14500000000000002,0.195,2.3166151095210807e-06,1.0,0.14226297
0.365,0.455,8.888826386055371e-08,1.0,0.11910488
0.365,0.445,8.888826386055371e-08,1.0,0.10251517
0.125,0.195,4.199850067720945e-08,1.0,0.118080355
0.125,0.165,4.199850067720945e-08,1.0,0.047039986
0.035,0.095,0.001035953056998551,1.5650637578801252e-05,0.6709614
0.635,0.685,1.871365062910968e-09,1.0,0.4776315
0.635,0.6950000000000001,1.871365062910968e-09,1.0,0.31693447
0.5750000000000001,0.635,0.9946563243865968,1.871365062910968e-09,0.04346133
0.635,0.735,1.871365062910968e-09,0.8977223634719849,0.4192617
0.385,0.455,6.589036538606763e-10,1.0,0.12470524
0.385,0.445,6.589036538606763e-10,1.0,0.15174167
0.165,0.245,1.0,2.5089955113521967e-10,0.17023975
0.195,0.245,1.0,2.5089955113521967e-10,0.14693122
0.035,0.125,0.001035953056998551,4.199850067720945e-08,0.5607134
0.095,0.14500000000000002,1.5650637578801252e-05,2.3166151095210807e-06,0.04975958
0.6950000000000001,0.765,1.0,3.3178345487661076e-11,0.21079801
0.685,0.765,1.0,3.3178345487661076e-11,0.20439444
0.165,0.225,1.0,1.2480883514187635e-11,0.28657368
0.195,0.28500000000000003,1.0,4.3580967285482285e-13,0.06705259
0.635,0.715,1.871365062910968e-09,9.554617463436443e-06,0.3970138
0.875,0.945,0.0007758626597933471,9.45663946455566e-12,0.04465023
0.735,0.8250000000000001,0.8977223634719849,1.8743778213971234e-15,0.04481561
0.455,0.545,1.0,1.278517036299798e-15,0.048678737
0.34500000000000003,0.445,1.1925002052314134e-15,1.0,0.07685146
0.14500000000000002,0.245,2.3166151095210807e-06,2.5089955113521967e-10,0.15020804
0.715,0.765,9.554617463436443e-06,3.3178345487661076e-11,0.13839798
0.14500000000000002,0.225,2.3166151095210807e-06,1.2480883514187635e-11,0.2466532
0.505,0.545,0.0018626453820616007,1.278517036299798e-15,0.04461245
0.8250000000000001,0.875,1.8743778213971234e-15,0.0007758626597933471,0.13387434
0.875,0.915,0.0007758626597933471,1.8293383267345333e-15,0.04465023
0.28500000000000003,0.365,4.3580967285482285e-13,8.888826386055371e-08,0.04465021
0.765,0.855,3.3178345487661076e-11,2.7972466010162117e-10,0.11050977
0.855,0.945,2.7972466010162117e-10,9.45663946455566e-12,0.04368839
0.305,0.365,1.9100794554425916e-14,8.888826386055371e-08,0.04465021
0.325,0.385,1.5714388340928864e-12,6.589036538606763e-10,0.04465029
0.245,0.325,2.5089955113521967e-10,1.5714388340928864e-12,0.04465023
0.28500000000000003,0.385,4.3580967285482285e-13,6.589036538606763e-10,0.044650268
0.245,0.28500000000000003,2.5089955113521967e-10,4.3580967285482285e-13,0.04465023
0.305,0.385,1.9100794554425916e-14,6.589036538606763e-10,0.044650268
0.055,0.095,7.775320948142526e-19,1.5650637578801252e-05,0.553288
0.225,0.28500000000000003,1.2480883514187635e-11,4.3580967285482285e-13,0.043985512
0.245,0.305,2.5089955113521967e-10,1.9100794554425916e-14,0.04465023
0.545,0.635,1.278517036299798e-15,1.871365062910968e-09,0.05996382
0.055,0.14500000000000002,7.775320948142526e-19,2.3166151095210807e-06,0.2924517
0.855,0.915,2.7972466010162117e-10,1.8293383267345333e-15,0.0440028
0.225,0.305,1.2480883514187635e-11,1.9100794554425916e-14,0.04378418
0.765,0.8250000000000001,3.3178345487661076e-11,1.8743778213971234e-15,0.047246642
0.055,0.125,7.775320948142526e-19,4.199850067720945e-08,0.36548644
0.28500000000000003,0.34500000000000003,4.3580967285482285e-13,1.1925002052314134e-15,0.04465023
0.915,0.985,1.8293383267345333e-15,2.797779098239611e-13,0.044705566
0.305,0.34500000000000003,1.9100794554425916e-14,1.1925002052314134e-15,0.04465023
0.8250000000000001,0.915,1.8743778213971234e-15,1.8293383267345333e-15,0.06516468
0.385,0.475,6.589036538606763e-10,1.2034317702249472e-29,0.101535775
0.005,0.095,1.1245019965365246e-37,1.5650637578801252e-05,0.7166403
0.475,0.545,1.2034317702249472e-29,1.278517036299798e-15,0.04396081
0.945,0.995,9.45663946455566e-12,9.678664236485766e-38,0.045044888
0.915,0.995,1.8293383267345333e-15,9.678664236485766e-38,0.04486915
0.005,0.055,1.1245019965365246e-37,7.775320948142526e-19,0.4190165
