xmin,xmax,xmin_score,xmax_score,iou_score
0.8150000000000001,0.915,0.19241616129875186,0.6446373462677002,0.36540517
0.125,0.315,0.12245529890060425,1.0,0.58896023
0.645,0.8150000000000001,0.4650102257728577,0.19241616129875186,0.4934232
0.195,0.315,0.042678773403167725,1.0,0.35869053
0.315,0.435,1.0,0.02508833259344101,0.6115217
0.755,0.915,0.0324559360742569,0.6446373462677002,0.4784847
0.645,0.755,0.4650102257728577,0.0324559360742569,0.5909913
0.435,0.645,0.02508833259344101,0.4650102257728577,0.510035
0.315,0.495,1.0,0.006845868192613125,0.65507865
0.755,0.8150000000000001,0.0324559360742569,0.19241616129875186,0.5074101
0.125,0.195,0.12245529890060425,0.042678773403167725,0.5202587
0.015,0.125,0.028166173025965687,0.12245529890060425,0.6225217
0.495,0.645,0.006845868192613125,0.4650102257728577,0.6080868
0.8350000000000001,0.915,0.003699635155498981,0.6446373462677002,0.35738844
0.645,0.8350000000000001,0.4650102257728577,0.003699635155498981,0.5997592
0.735,0.915,0.002195049775764346,0.6446373462677002,0.45214942
0.015,0.195,0.028166173025965687,0.042678773403167725,0.45858026
0.665,0.8150000000000001,0.006097613833844662,0.19241616129875186,0.5421817
0.785,0.915,0.0018129147356376048,0.6446373462677002,0.47636107
0.645,0.735,0.4650102257728577,0.002195049775764346,0.45116228
0.645,0.785,0.4650102257728577,0.0018129147356376048,0.5258603
0.125,0.275,0.12245529890060425,0.0042598224245011815,0.66281575
0.735,0.8150000000000001,0.002195049775764346,0.19241616129875186,0.36719725
0.165,0.315,0.00034841604065150017,1.0,0.50892144
0.315,0.475,1.0,0.00034672487527132034,0.650963
0.665,0.755,0.006097613833844662,0.0324559360742569,0.70423955
0.195,0.275,0.042678773403167725,0.0042598224245011815,0.36111608
0.645,0.6950000000000001,0.4650102257728577,0.0003822697035502642,0.15390365
0.435,0.495,0.02508833259344101,0.006845868192613125,0.35821125
0.475,0.645,0.00034672487527132034,0.4650102257728577,0.58187306
0.755,0.8350000000000001,0.0324559360742569,0.003699635155498981,0.5176523
0.275,0.435,0.0042598224245011815,0.02508833259344101,0.470936
0.6950000000000001,0.8150000000000001,0.0003822697035502642,0.19241616129875186,0.48030975
0.555,0.645,0.00011089910549344498,0.4650102257728577,0.5788855
0.125,0.165,0.12245529890060425,0.00034841604065150017,0.2900185
0.495,0.665,0.006845868192613125,0.006097613833844662,0.565223
0.665,0.8350000000000001,0.006097613833844662,0.003699635155498981,0.60561883
0.315,0.515,1.0,1.6062078429968093e-05,0.6090127
0.665,0.735,0.006097613833844662,0.002195049775764346,0.56572366
0.865,0.915,2.0058070731465705e-05,0.6446373462677002,0.61760837
0.6950000000000001,0.755,0.0003822697035502642,0.0324559360742569,0.694155
0.665,0.785,0.006097613833844662,0.0018129147356376048,0.59253263
0.015,0.165,0.028166173025965687,0.00034841604065150017,0.47761127
0.435,0.475,0.02508833259344101,0.00034672487527132034,0.49402723
0.735,0.8350000000000001,0.002195049775764346,0.003699635155498981,0.42174384
0.515,0.645,1.6062078429968093e-05,0.4650102257728577,0.63170433
0.785,0.8350000000000001,0.0018129147356376048,0.003699635155498981,0.5436217
0.735,0.785,0.002195049775764346,0.0018129147356376048,0.3086078
0.8150000000000001,0.865,0.19241616129875186,2.0058070731465705e-05,0.6436853
0.555,0.755,0.00011089910549344498,0.0324559360742569,0.37804607
0.435,0.555,0.02508833259344101,0.00011089910549344498,0.36903942
0.495,0.6950000000000001,0.006845868192613125,0.0003822697035502642,0.44050717
0.475,0.665,0.00034672487527132034,0.006097613833844662,0.53319883
0.165,0.275,0.00034841604065150017,0.0042598224245011815,0.52698684
0.275,0.475,0.0042598224245011815,0.00034672487527132034,0.58383995
0.6950000000000001,0.8350000000000001,0.0003822697035502642,0.003699635155498981,0.6072861
0.495,0.555,0.006845868192613125,0.00011089910549344498,0.3884588
0.6950000000000001,0.785,0.0003822697035502642,0.0018129147356376048,0.5541862
0.555,0.665,0.00011089910549344498,0.006097613833844662,0.4863242
0.755,0.865,0.0324559360742569,2.0058070731465705e-05,0.6354152
0.435,0.515,0.02508833259344101,1.6062078429968093e-05,0.4345317
0.555,0.735,0.00011089910549344498,0.002195049775764346,0.3674853
0.625,0.8150000000000001,1.0656641507011957e-06,0.19241616129875186,0.47614032
