xmin,xmax,xmin_score,xmax_score,iou_score
0.17500000000000002,0.275,1.0,0.9999994039535522,0.048172377
0.905,0.945,1.0,0.99998140335083,0.6497587
0.8250000000000001,0.905,0.9995720982551576,1.0,0.0804379
0.8250000000000001,0.915,0.9995720982551576,1.0,0.07487493
0.015,0.115,1.0,0.03731609508395195,0.72630316
0.115,0.165,0.03731609508395195,1.0,0.18246703
0.115,0.17500000000000002,0.03731609508395195,1.0,0.116311155
0.035,0.115,0.9953168630599976,0.03731609508395195,0.7174903
0.475,0.555,0.0046916259452700615,0.056425269693136215,0.14639948
0.585,0.645,1.0,1.8441869542584758e-05,0.734494
0.275,0.335,0.9999994039535522,6.7382566157903065e-06,0.46907166
0.295,0.335,0.3894496858119965,6.7382566157903065e-06,0.21117198
0.555,0.645,0.056425269693136215,1.8441869542584758e-05,0.5718535
0.915,0.965,1.0,9.625234724808251e-07,0.42397997
0.905,0.965,1.0,9.625234724808251e-07,0.34410718
0.855,0.905,3.70018881312717e-07,1.0,0.044280775
0.855,0.915,3.70018881312717e-07,1.0,0.04803485
0.855,0.945,3.70018881312717e-07,0.99998140335083,0.20657843
0.515,0.585,1.2483502587201656e-07,1.0,0.100273676
0.515,0.555,1.2483502587201656e-07,0.056425269693136215,0.20482528
0.775,0.8250000000000001,1.8067501939000863e-09,0.9995720982551576,0.047433928
0.735,0.8250000000000001,4.42080365370412e-11,0.9995720982551576,0.04731687
0.015,0.065,1.0,2.677189416336323e-12,0.5030179
0.065,0.165,2.677189416336323e-12,1.0,0.3666846
0.065,0.14500000000000002,2.677189416336323e-12,0.4398050904273987,0.3645625
0.445,0.515,2.413981292193057e-06,1.2483502587201656e-07,0.23418953
0.065,0.115,2.677189416336323e-12,0.03731609508395195,0.5632038
0.905,0.985,1.0,9.65492402281616e-14,0.23149765
0.915,0.985,1.0,9.65492402281616e-14,0.23004794
0.165,0.255,1.0,4.501188985883872e-14,0.04225149
0.17500000000000002,0.255,1.0,4.501188985883872e-14,0.04385631
0.165,0.215,1.0,3.633935329299537e-14,0.042494383
0.215,0.275,3.633935329299537e-14,0.9999994039535522,0.047930025
0.14500000000000002,0.215,0.4398050904273987,3.633935329299537e-14,0.0914587
0.215,0.295,3.633935329299537e-14,0.3894496858119965,0.12331923
0.295,0.385,0.3894496858119965,1.8729850027703048e-14,0.0656978
0.115,0.215,0.03731609508395195,3.633935329299537e-14,0.07373011
0.645,0.735,1.8441869542584758e-05,4.42080365370412e-11,0.35288778
0.775,0.855,1.8067501939000863e-09,3.70018881312717e-07,0.12122694
0.385,0.475,1.8729850027703048e-14,0.0046916259452700615,0.061431132
0.415,0.475,1.0713961354658508e-14,0.0046916259452700615,0.07268605
0.645,0.6950000000000001,1.8441869542584758e-05,2.592837186274344e-12,0.7231455
0.255,0.335,4.501188985883872e-14,6.7382566157903065e-06,0.30191603
0.335,0.385,6.7382566157903065e-06,1.8729850027703048e-14,0.04465021
0.735,0.775,4.42080365370412e-11,1.8067501939000863e-09,0.044651918
0.335,0.415,6.7382566157903065e-06,1.0713961354658508e-14,0.044524785
0.385,0.445,1.8729850027703048e-14,2.413981292193057e-06,0.044645976
0.6950000000000001,0.775,2.592837186274344e-12,1.8067501939000863e-09,0.04186781
0.415,0.515,1.0713961354658508e-14,1.2483502587201656e-07,0.14455034
0.555,0.615,0.056425269693136215,1.0222579271975183e-24,0.35425165
0.215,0.255,3.633935329299537e-14,4.501188985883872e-14,0.04465075
0.515,0.615,1.2483502587201656e-07,1.0222579271975183e-24,0.27291402
0.615,0.6950000000000001,1.0222579271975183e-24,2.592837186274344e-12,0.52990186
0.005,0.065,1.0852967681801897e-27,2.677189416336323e-12,0.46324903
0.905,0.995,1.0,0.0,0.20791042
0.915,0.995,1.0,0.0,0.1805025
0.945,0.995,0.99998140335083,0.0,0.042444885
