xmin,xmax,xmin_score,xmax_score,iou_score
0.515,0.595,1.0,0.9987742304801941,0.23905456
0.505,0.595,1.0,0.9987742304801941,0.20880173
0.595,0.635,0.9987742304801941,0.999992609024048,0.7467505
0.505,0.585,1.0,0.7989078164100647,0.22052906
0.515,0.585,1.0,0.7989078164100647,0.29987115
0.585,0.635,0.7989078164100647,0.999992609024048,0.61766005
0.065,0.14500000000000002,0.9999994039535522,0.15222734212875366,0.1178292
0.505,0.545,1.0,0.03526461124420166,0.042770274
0.545,0.635,0.03526461124420166,0.999992609024048,0.6730028
0.545,0.595,0.03526461124420166,0.9987742304801941,0.49597853
0.8250000000000001,0.885,0.22613860666751864,2.155517222490744e-06,0.04465023
0.885,0.935,2.155517222490744e-06,0.0041331243701279155,0.04465023
0.795,0.885,0.0007663905853405595,2.155517222490744e-06,0.042041432
0.745,0.8250000000000001,1.9522976291153071e-10,0.22613860666751864,0.105513565
0.635,0.7050000000000001,0.999992609024048,2.556439435141833e-12,0.041953072
0.015,0.065,2.562843329483727e-13,0.9999994039535522,0.045650385
0.745,0.795,1.9522976291153071e-10,0.0007663905853405595,0.1923641
0.635,0.675,0.999992609024048,1.311155502746464e-14,0.042736243
0.595,0.675,0.9987742304801941,1.311155502746464e-14,0.28879777
0.585,0.675,0.7989078164100647,1.311155502746464e-14,0.2794388
0.7050000000000001,0.795,2.556439435141833e-12,0.0007663905853405595,0.0866776
0.14500000000000002,0.225,0.15222734212875366,1.1507338576352513e-15,0.044756018
0.775,0.8250000000000001,5.467464266837316e-16,0.22613860666751864,0.14813553
0.485,0.545,5.047877496689834e-16,0.03526461124420166,0.12331943
0.17500000000000002,0.265,1.2062660870171273e-09,9.316871579789776e-11,0.044727698
0.635,0.725,0.999992609024048,1.9446781940987262e-22,0.04165684
0.095,0.14500000000000002,6.44465381748657e-22,0.15222734212875366,0.042489097
0.435,0.505,3.6073517412264044e-23,1.0,0.30265927
0.435,0.515,3.6073517412264044e-23,1.0,0.23140287
0.675,0.745,1.311155502746464e-14,1.9522976291153071e-10,0.04465023
0.005,0.065,2.226641552089996e-24,0.9999994039535522,0.04584471
0.225,0.295,1.1507338576352513e-15,1.284680917201797e-09,0.044646684
0.17500000000000002,0.225,1.2062660870171273e-09,1.1507338576352513e-15,0.044781648
0.725,0.795,1.9446781940987262e-22,0.0007663905853405595,0.12392349
0.465,0.515,1.3091891209621989e-25,1.0,0.43196908
0.225,0.265,1.1507338576352513e-15,9.316871579789776e-11,0.044650108
0.045,0.095,6.191425200086087e-05,6.44465381748657e-22,0.21631703
0.465,0.545,1.3091891209621989e-25,0.03526461124420166,0.22304286
0.7050000000000001,0.775,2.556439435141833e-12,5.467464266837316e-16,0.047620606
0.005,0.045,2.226641552089996e-24,6.191425200086087e-05,0.045149114
0.295,0.385,1.284680917201797e-09,1.7751354106524794e-20,0.044650238
0.095,0.17500000000000002,6.44465381748657e-22,1.2062660870171273e-09,0.041993372
0.295,0.335,1.284680917201797e-09,2.327865674870278e-22,0.04465023
0.265,0.335,9.316871579789776e-11,2.327865674870278e-22,0.04465023
0.295,0.365,1.284680917201797e-09,3.7348994266618784e-24,0.044650238
0.885,0.975,2.155517222490744e-06,3.9928119606493677e-28,0.04465023
0.015,0.095,2.562843329483727e-13,6.44465381748657e-22,0.11693575
0.675,0.725,1.311155502746464e-14,1.9446781940987262e-22,0.04465023
0.725,0.775,1.9446781940987262e-22,5.467464266837316e-16,0.047475778
0.435,0.485,3.6073517412264044e-23,5.047877496689834e-16,0.08094879
0.335,0.385,2.327865674870278e-22,1.7751354106524794e-20,0.044650257
0.385,0.435,1.7751354106524794e-20,3.6073517412264044e-23,0.04465023
0.385,0.465,1.7751354106524794e-20,1.3091891209621989e-25,0.045374934
0.005,0.095,2.226641552089996e-24,6.44465381748657e-22,0.09781387
0.365,0.435,3.7348994266618784e-24,3.6073517412264044e-23,0.04465023
0.935,0.995,0.0041331243701279155,0.0,0.04465023
