xmin,xmax,xmin_score,xmax_score,iou_score
0.165,0.215,1.0,1.0,0.04437965
0.215,0.255,1.0,1.0,0.6497637
0.225,0.265,1.0,1.0,0.5904702
0.275,0.325,1.0,1.0,0.047423415
0.765,0.805,1.0,1.0,0.7307254
0.415,0.465,0.9998736381530762,0.3171588182449341,0.43983266
0.715,0.755,3.9569464149735716e-08,1.0,0.04459906
0.435,0.485,0.9958227872848512,2.556889977523014e-10,0.42399788
0.915,0.965,2.7790607592947936e-09,0.00020254171977285296,0.1520233
0.465,0.515,0.3171588182449341,1.487594892772888e-18,0.042447377
0.5750000000000001,0.625,3.915300429788854e-13,1.094051498284898e-07,0.044654876
0.095,0.135,9.91094154630466e-24,5.122293561532487e-11,0.04465023
0.515,0.555,1.487594892772888e-18,7.783566646379974e-20,0.04465043
