xmin,xmax,xmin_score,xmax_score,iou_score
0.255,0.485,1.0,1.0,0.3510749
0.325,0.485,1.0,1.0,0.3636995
0.325,0.495,1.0,1.0,0.32740313
0.255,0.325,1.0,1.0,0.13698207
0.245,0.325,1.0,1.0,0.11402683
0.495,0.715,1.0,0.9984581470489502,0.542735
0.485,0.715,1.0,0.9984581470489502,0.4839907
0.715,0.8350000000000001,0.9984581470489502,0.7898040413856506,0.5962938
0.715,0.905,0.9984581470489502,0.6036326289176941,0.6024264
0.8350000000000001,0.905,0.7898040413856506,0.6036326289176941,0.5429549
0.735,0.8350000000000001,0.5731750130653381,0.7898040413856506,0.6190477
0.735,0.905,0.5731750130653381,0.6036326289176941,0.6413213
0.095,0.255,0.32089418172836304,1.0,0.6382423
0.095,0.325,0.32089418172836304,1.0,0.3807932
0.095,0.245,0.32089418172836304,1.0,0.68499523
0.495,0.625,1.0,0.2240550667047501,0.1826477
0.485,0.625,1.0,0.2240550667047501,0.17336886
0.625,0.715,0.2240550667047501,0.9984581470489502,0.59555274
0.8350000000000001,0.985,0.7898040413856506,0.26685208082199097,0.44461027
0.625,0.8350000000000001,0.2240550667047501,0.7898040413856506,0.48681402
0.715,0.785,0.9984581470489502,0.1718583106994629,0.5142585
0.905,0.985,0.6036326289176941,0.26685208082199097,0.32805812
0.785,0.8350000000000001,0.1718583106994629,0.7898040413856506,0.59562045
0.625,0.735,0.2240550667047501,0.5731750130653381,0.51388663
0.785,0.905,0.1718583106994629,0.6036326289176941,0.52113193
0.735,0.785,0.5731750130653381,0.1718583106994629,0.49542025
0.07500000000000001,0.245,0.07629933208227158,1.0,0.6366017
0.07500000000000001,0.255,0.07629933208227158,1.0,0.606659
0.485,0.605,1.0,0.05927294120192528,0.12895454
0.495,0.605,1.0,0.05927294120192528,0.135079
0.605,0.715,0.05927294120192528,0.9984581470489502,0.6659306
0.785,0.985,0.1718583106994629,0.26685208082199097,0.5092457
0.485,0.6950000000000001,1.0,0.04052603244781493,0.43009537
0.495,0.6950000000000001,1.0,0.04052603244781493,0.4418697
0.625,0.785,0.2240550667047501,0.1718583106994629,0.43452838
0.605,0.735,0.05927294120192528,0.5731750130653381,0.59136105
0.6950000000000001,0.8350000000000001,0.04052603244781493,0.7898040413856506,0.5199317
0.6950000000000001,0.905,0.04052603244781493,0.6036326289176941,0.5694514
0.495,0.655,1.0,0.019923949614167213,0.31445867
0.485,0.655,1.0,0.019923949614167213,0.26257488
0.655,0.715,0.019923949614167213,0.9984581470489502,0.4929924
0.195,0.325,0.01738155074417591,1.0,0.16210724
0.195,0.255,0.01738155074417591,1.0,0.3247673
0.195,0.245,0.01738155074417591,1.0,0.4439139
0.655,0.8350000000000001,0.019923949614167213,0.7898040413856506,0.43462375
0.655,0.735,0.019923949614167213,0.5731750130653381,0.38257277
0.605,0.785,0.05927294120192528,0.1718583106994629,0.52631384
0.625,0.6950000000000001,0.2240550667047501,0.04052603244781493,0.6085388
0.6950000000000001,0.785,0.04052603244781493,0.1718583106994629,0.39297548
0.095,0.195,0.32089418172836304,0.01738155074417591,0.4986977
0.655,0.785,0.019923949614167213,0.1718583106994629,0.35461873
0.605,0.6950000000000001,0.05927294120192528,0.04052603244781493,0.70117056
0.135,0.255,0.0015715416520833973,1.0,0.6499679
0.135,0.325,0.0015715416520833973,1.0,0.30434725
0.135,0.245,0.0015715416520833973,1.0,0.7134238
0.07500000000000001,0.195,0.07629933208227158,0.01738155074417591,0.41189
0.605,0.655,0.05927294120192528,0.019923949614167213,0.5690219
