xmin,xmax,xmin_score,xmax_score,iou_score
0.455,0.505,1.0,0.9999936819076538,0.33544296
0.495,0.545,1.0,0.9999841451644896,0.16405487
0.455,0.545,1.0,0.9999841451644896,0.17822514
0.505,0.545,0.9999936819076538,0.9999841451644896,0.20969251
0.455,0.525,1.0,0.8885196447372437,0.17453282
0.545,0.675,0.9999841451644896,0.04682203009724617,0.32612738
0.525,0.675,0.8885196447372437,0.04682203009724617,0.26932618
0.405,0.455,0.02253805659711361,1.0,0.23715171
0.405,0.495,0.02253805659711361,1.0,0.3380178
0.405,0.505,0.02253805659711361,0.9999936819076538,0.27943134
0.405,0.545,0.02253805659711361,0.9999841451644896,0.20578374
0.405,0.525,0.02253805659711361,0.8885196447372437,0.23577048
0.845,0.885,0.2596631646156311,0.05213003233075142,0.5468847
0.675,0.845,0.04682203009724617,0.2596631646156311,0.44726303
0.845,0.975,0.2596631646156311,0.0319693498313427,0.61438954
0.375,0.495,0.005788612645119429,1.0,0.43289164
0.375,0.455,0.005788612645119429,1.0,0.4924115
0.375,0.505,0.005788612645119429,0.9999936819076538,0.38505515
0.375,0.525,0.005788612645119429,0.8885196447372437,0.30585
0.185,0.335,1.0,0.004443875513970853,0.35631278
0.335,0.495,0.004443875513970853,1.0,0.395982
0.335,0.455,0.004443875513970853,1.0,0.42576486
0.335,0.505,0.004443875513970853,0.9999936819076538,0.4004
0.045,0.185,0.0039041833952069283,1.0,0.40839142
0.845,0.955,0.2596631646156311,0.013814516365528108,0.5109205
0.545,0.715,0.9999841451644896,0.0029409665148705244,0.39375564
0.885,0.975,0.05213003233075142,0.0319693498313427,0.5590106
0.185,0.275,1.0,0.0014861046802252527,0.3870765
0.455,0.595,1.0,0.0009635550668463113,0.1011738
0.495,0.595,1.0,0.0009635550668463113,0.09442089
0.505,0.595,0.9999936819076538,0.0009635550668463113,0.103129126
0.545,0.595,0.9999841451644896,0.0009635550668463113,0.06377507
0.525,0.595,0.8885196447372437,0.0009635550668463113,0.09213679
0.715,0.845,0.0029409665148705244,0.2596631646156311,0.50639534
0.495,0.615,1.0,0.0007467509130947293,0.09730058
0.455,0.615,1.0,0.0007467509130947293,0.12901987
0.505,0.615,0.9999936819076538,0.0007467509130947293,0.09822802
0.545,0.615,0.9999841451644896,0.0007467509130947293,0.075564116
0.885,0.955,0.05213003233075142,0.013814516365528108,0.48268664
0.525,0.615,0.8885196447372437,0.0007467509130947293,0.08920192
0.735,0.845,0.0022997551131993532,0.2596631646156311,0.6033529
0.735,0.885,0.0022997551131993532,0.05213003233075142,0.60007524
0.675,0.735,0.04682203009724617,0.0022997551131993532,0.671325
0.335,0.405,0.004443875513970853,0.02253805659711361,0.30864188
0.595,0.675,0.0009635550668463113,0.04682203009724617,0.6234575
0.615,0.675,0.0007467509130947293,0.04682203009724617,0.5926946
0.275,0.405,0.0014861046802252527,0.02253805659711361,0.592078
0.455,0.5750000000000001,1.0,1.8614737200550728e-05,0.13991697
0.495,0.5750000000000001,1.0,1.8614737200550728e-05,0.13345869
0.505,0.5750000000000001,0.9999936819076538,1.8614737200550728e-05,0.13962702
0.525,0.5750000000000001,0.8885196447372437,1.8614737200550728e-05,0.12577276
0.785,0.845,5.833358591189608e-05,0.2596631646156311,0.47727934
0.275,0.375,0.0014861046802252527,0.005788612645119429,0.71723944
0.275,0.335,0.0014861046802252527,0.004443875513970853,0.4903546
0.785,0.885,5.833358591189608e-05,0.05213003233075142,0.4535358
0.595,0.715,0.0009635550668463113,0.0029409665148705244,0.55452704
0.675,0.785,0.04682203009724617,5.833358591189608e-05,0.35509345
0.125,0.185,2.469618266331963e-06,1.0,0.6027784
0.095,0.185,2.3716218038316587e-06,1.0,0.45746365
0.595,0.735,0.0009635550668463113,0.0022997551131993532,0.6736321
0.615,0.715,0.0007467509130947293,0.0029409665148705244,0.52386683
0.615,0.735,0.0007467509130947293,0.0022997551131993532,0.55533946
0.5750000000000001,0.675,1.8614737200550728e-05,0.04682203009724617,0.4906731
0.865,0.975,6.686406322842231e-06,0.0319693498313427,0.59584874
0.715,0.785,0.0029409665148705244,5.833358591189608e-05,0.26174158
0.845,0.915,0.2596631646156311,6.181256821946589e-07,0.5039914
0.735,0.785,0.0022997551131993532,5.833358591189608e-05,0.35072216
0.865,0.955,6.686406322842231e-06,0.013814516365528108,0.49899757
0.025,0.185,6.074152025803414e-08,1.0,0.4845135
0.5750000000000001,0.715,1.8614737200550728e-05,0.0029409665148705244,0.6056159
0.5750000000000001,0.735,1.8614737200550728e-05,0.0022997551131993532,0.500876
0.915,0.975,6.181256821946589e-07,0.0319693498313427,0.5109762
0.715,0.865,0.0029409665148705244,6.686406322842231e-06,0.5291338
0.735,0.865,0.0022997551131993532,6.686406322842231e-06,0.59306616
0.045,0.125,0.0039041833952069283,2.469618266331963e-06,0.412051
0.045,0.095,0.0039041833952069283,2.3716218038316587e-06,0.59398806
0.915,0.955,6.181256821946589e-07,0.013814516365528108,0.46585697
0.125,0.275,2.469618266331963e-06,0.0014861046802252527,0.5029983
0.785,0.865,5.833358591189608e-05,6.686406322842231e-06,0.4288573
0.07500000000000001,0.185,1.8214808827909926e-10,1.0,0.3665623
0.545,0.6950000000000001,0.9999841451644896,1.1759179741055448e-10,0.3614071
0.785,0.915,5.833358591189608e-05,6.181256821946589e-07,0.4915627
0.6950000000000001,0.845,1.1759179741055448e-10,0.2596631646156311,0.49721578
0.185,0.245,1.0,9.772318371181754e-12,0.5914843
0.305,0.455,6.623221068813301e-12,1.0,0.54530907
0.185,0.305,1.0,6.623221068813301e-12,0.30743405
0.865,0.915,6.686406322842231e-06,6.181256821946589e-07,0.45054832
0.245,0.405,9.772318371181754e-12,0.02253805659711361,0.56744033
0.025,0.125,6.074152025803414e-08,2.469618266331963e-06,0.57191724
0.305,0.405,6.623221068813301e-12,0.02253805659711361,0.48635307
0.025,0.095,6.074152025803414e-08,2.3716218038316587e-06,0.7080933
0.595,0.6950000000000001,0.0009635550668463113,1.1759179741055448e-10,0.56075233
0.845,0.995,0.2596631646156311,4.160760006931968e-13,0.66172004
0.615,0.6950000000000001,0.0007467509130947293,1.1759179741055448e-10,0.4896753
0.245,0.375,9.772318371181754e-12,0.005788612645119429,0.5925332
0.245,0.335,9.772318371181754e-12,0.004443875513970853,0.39519826
0.305,0.375,6.623221068813301e-12,0.005788612645119429,0.72221226
0.885,0.995,0.05213003233075142,4.160760006931968e-13,0.6322824
0.6950000000000001,0.785,1.1759179741055448e-10,5.833358591189608e-05,0.32741103
0.5750000000000001,0.6950000000000001,1.8614737200550728e-05,1.1759179741055448e-10,0.4945608
0.6950000000000001,0.865,1.1759179741055448e-10,6.686406322842231e-06,0.49447376
0.07500000000000001,0.125,1.8214808827909926e-10,2.469618266331963e-06,0.25909588
0.125,0.245,2.469618266331963e-06,9.772318371181754e-12,0.6131481
0.095,0.245,2.3716218038316587e-06,9.772318371181754e-12,0.55667794
