xmin,xmax,xmin_score,xmax_score,iou_score
0.035,0.115,1.0,1.0,0.14694372
0.07500000000000001,0.125,1.0,1.0,0.14774607
0.035,0.07500000000000001,1.0,1.0,0.19647709
0.07500000000000001,0.155,1.0,0.9999998807907104,0.07811004
0.155,0.225,0.9999998807907104,1.0,0.103428334
0.155,0.215,0.9999998807907104,0.9999986886978148,0.13062184
0.115,0.185,1.0,0.9995067119598388,0.047595587
0.125,0.185,1.0,0.9995067119598388,0.047581013
0.185,0.225,0.9995067119598388,1.0,0.20463377
0.005,0.07500000000000001,0.998836100101471,1.0,0.19465066
0.905,0.945,0.9983198046684264,1.0,0.24297723
0.905,0.955,0.9983198046684264,1.0,0.15351471
0.8250000000000001,0.905,0.09472540766000748,0.9983198046684264,0.044830818
0.645,0.715,1.0,5.540072379517369e-06,0.48840535
0.635,0.715,1.0,5.540072379517369e-06,0.39840975
0.875,0.955,4.081699444213882e-06,1.0,0.12109378
0.875,0.945,4.081699444213882e-06,1.0,0.12358725
0.8250000000000001,0.875,0.09472540766000748,4.081699444213882e-06,0.04480769
0.715,0.795,5.540072379517369e-06,0.04714440181851387,0.47199464
0.795,0.875,0.04714440181851387,4.081699444213882e-06,0.04457319
0.945,0.995,1.0,5.048059747991829e-10,0.042494383
0.905,0.995,0.9983198046684264,5.048059747991829e-10,0.09423764
0.225,0.28500000000000003,1.0,4.602846159773577e-10,0.617095
0.215,0.28500000000000003,0.9999986886978148,4.602846159773577e-10,0.48374507
0.775,0.8250000000000001,4.123290042734595e-10,0.09472540766000748,0.04267234
0.715,0.775,5.540072379517369e-06,4.123290042734595e-10,0.68136436
0.545,0.635,4.1097863238488785e-17,1.0,0.04465455
0.5650000000000001,0.635,9.48014494044049e-21,1.0,0.04465501
0.5650000000000001,0.645,9.48014494044049e-21,1.0,0.04465376
0.395,0.465,7.791277623070414e-10,6.577001096519376e-12,0.044648178
0.225,0.265,1.0,3.575890882853585e-21,0.61095446
0.215,0.265,0.9999986886978148,3.575890882853585e-21,0.5162159
0.185,0.265,0.9995067119598388,3.575890882853585e-21,0.391405
0.185,0.245,0.9995067119598388,2.578591974327539e-21,0.17697649
0.28500000000000003,0.35500000000000004,4.602846159773577e-10,3.247596419217457e-12,0.043898035
0.585,0.645,2.9588544345931765e-23,1.0,0.04465416
0.585,0.635,2.9588544345931765e-23,1.0,0.04465474
0.635,0.685,1.0,3.337641154225188e-25,0.08159948
0.645,0.685,1.0,3.337641154225188e-25,0.096674785
0.425,0.465,7.679242204421902e-15,6.577001096519376e-12,0.044650257
0.35500000000000004,0.425,3.247596419217457e-12,7.679242204421902e-15,0.04466569
0.465,0.525,6.577001096519376e-12,1.3665764873204862e-16,0.044650268
0.465,0.545,6.577001096519376e-12,4.1097863238488785e-17,0.044650257
0.245,0.28500000000000003,2.578591974327539e-21,4.602846159773577e-10,0.43239972
0.645,0.735,1.0,4.9854129685014046e-33,0.41538224
0.735,0.795,4.9854129685014046e-33,0.04714440181851387,0.3142387
0.685,0.775,3.337641154225188e-25,4.123290042734595e-10,0.61525935
0.525,0.615,1.3665764873204862e-16,2.821555720918712e-19,0.044651408
0.545,0.615,4.1097863238488785e-17,2.821555720918712e-19,0.044651866
0.425,0.505,7.679242204421902e-15,9.37959907711107e-22,0.044650238
0.525,0.5650000000000001,1.3665764873204862e-16,9.48014494044049e-21,0.04465023
0.505,0.545,9.37959907711107e-22,4.1097863238488785e-17,0.04465023
0.525,0.585,1.3665764873204862e-16,2.9588544345931765e-23,0.04465051
0.5650000000000001,0.615,9.48014494044049e-21,2.821555720918712e-19,0.044652894
0.505,0.5650000000000001,9.37959907711107e-22,9.48014494044049e-21,0.04465023
0.735,0.775,4.9854129685014046e-33,4.123290042734595e-10,0.49526685
0.615,0.685,2.821555720918712e-19,3.337641154225188e-25,0.06893685
0.505,0.585,9.37959907711107e-22,2.9588544345931765e-23,0.044650402
0.685,0.735,3.337641154225188e-25,4.9854129685014046e-33,0.4377069
