xmin,xmax,xmin_score,xmax_score,iou_score
0.025,0.07500000000000001,0.9805959463119508,1.0,0.66063505
0.025,0.065,0.9805959463119508,0.999990940093994,0.7862657
0.425,0.465,2.389795739077272e-08,0.999919056892395,0.24297588
0.07500000000000001,0.125,1.0,1.3633537854218504e-08,0.044233903
0.675,0.725,1.754576146595355e-07,3.7915287975920364e-05,0.07568465
0.625,0.675,3.3887242807395528e-06,1.754576146595355e-07,0.04244598
0.655,0.6950000000000001,6.804516061720277e-09,1.2826077006033998e-12,0.044650156
0.755,0.795,1.0,3.230968180773955e-32,0.20427874
0.795,0.845,3.230968180773955e-32,1.0,0.04465023
0.875,0.915,0.9925232529640198,3.633241449408543e-33,0.04465023
0.915,0.955,3.633241449408543e-33,7.272216960260394e-32,0.04465023
