xmin,xmax,xmin_score,xmax_score,iou_score
0.005,0.07500000000000001,1.0,1.0,0.26099634
0.005,0.065,1.0,0.9996392726898192,0.3400513
0.525,0.595,0.99902081489563,1.0,0.048574682
0.525,0.585,0.99902081489563,1.0,0.04463147
0.525,0.5650000000000001,0.99902081489563,0.9999997615814208,0.04465018
0.205,0.28500000000000003,0.9999998807907104,0.998991310596466,0.09018779
0.07500000000000001,0.165,1.0,0.8912131786346436,0.793334
0.165,0.205,0.8912131786346436,0.9999998807907104,0.26356518
0.585,0.635,1.0,0.3604932129383087,0.43424475
0.595,0.635,1.0,0.3604932129383087,0.59047025
0.5650000000000001,0.635,0.9999997615814208,0.3604932129383087,0.2690418
0.495,0.585,0.3358220756053925,1.0,0.044464607
0.495,0.5650000000000001,0.3358220756053925,0.9999997615814208,0.0439766
0.185,0.245,0.9999997615814208,0.008121399208903313,0.1624459
0.245,0.28500000000000003,0.008121399208903313,0.998991310596466,0.060626596
0.165,0.245,0.8912131786346436,0.008121399208903313,0.1218386
0.17500000000000002,0.245,0.8593484163284302,0.008121399208903313,0.15305984
0.455,0.525,0.00010849920363398267,0.99902081489563,0.19314265
0.07500000000000001,0.135,1.0,1.5801413610461168e-05,0.66623306
0.135,0.205,1.5801413610461168e-05,0.9999998807907104,0.31687996
0.135,0.185,1.5801413610461168e-05,0.9999997615814208,0.2952651
0.065,0.135,0.9996392726898192,1.5801413610461168e-05,0.63722837
0.135,0.17500000000000002,1.5801413610461168e-05,0.8593484163284302,0.38055965
0.845,0.925,1.0997062418027781e-05,0.020505912601947784,0.18571511
0.28500000000000003,0.34500000000000003,0.998991310596466,5.0020588560073513e-08,0.11477795
0.28500000000000003,0.365,0.998991310596466,1.7656235584695423e-08,0.089575924
0.635,0.725,0.3604932129383087,2.77086371625046e-08,0.04374277
0.105,0.185,9.125303179757792e-09,0.9999997615814208,0.38631412
0.065,0.105,0.9996392726898192,9.125303179757792e-09,0.5216817
0.105,0.165,9.125303179757792e-09,0.8912131786346436,0.60329604
0.105,0.17500000000000002,9.125303179757792e-09,0.8593484163284302,0.49489075
0.925,0.975,0.020505912601947784,2.0885084950350574e-07,0.14807439
0.385,0.455,4.458395324036246e-07,0.00010849920363398267,0.04465019
0.845,0.895,1.0997062418027781e-05,2.915376171586104e-07,0.4238877
0.5650000000000001,0.615,0.9999997615814208,2.736649665560642e-12,0.26299113
0.525,0.615,0.99902081489563,2.736649665560642e-12,0.106929
0.865,0.925,1.0596403615670269e-10,0.020505912601947784,0.050553385
0.635,0.6950000000000001,0.3604932129383087,1.1709668608014812e-12,0.043990046
0.895,0.975,2.915376171586104e-07,2.0885084950350574e-07,0.10503137
0.785,0.845,4.395823260949783e-09,1.0997062418027781e-05,0.048247185
0.595,0.675,1.0,2.191011315520047e-14,0.18050273
0.635,0.675,0.3604932129383087,2.191011315520047e-14,0.04458754
0.425,0.495,7.884745949952952e-15,0.3358220756053925,0.14118218
0.245,0.315,0.008121399208903313,7.714788280866608e-14,0.06403696
0.8150000000000001,0.895,1.034755947593169e-09,2.915376171586104e-07,0.20590618
0.725,0.785,2.77086371625046e-08,4.395823260949783e-09,0.04461667
0.745,0.785,3.0684266238978363e-10,4.395823260949783e-09,0.04465023
0.785,0.865,4.395823260949783e-09,1.0596403615670269e-10,0.12842983
0.745,0.8150000000000001,3.0684266238978363e-10,1.034755947593169e-09,0.04465023
0.8150000000000001,0.865,1.034755947593169e-09,1.0596403615670269e-10,0.26408124
0.765,0.845,7.449310028692039e-15,1.0997062418027781e-05,0.048878483
0.315,0.385,7.714788280866608e-14,4.458395324036246e-07,0.04660332
0.6950000000000001,0.785,1.1709668608014812e-12,4.395823260949783e-09,0.044838857
0.315,0.365,7.714788280866608e-14,1.7656235584695423e-08,0.05097276
0.675,0.725,2.191011315520047e-14,2.77086371625046e-08,0.044992007
0.34500000000000003,0.425,5.0020588560073513e-08,7.884745949952952e-15,0.044543583
0.6950000000000001,0.745,1.1709668608014812e-12,3.0684266238978363e-10,0.04494553
0.725,0.765,2.77086371625046e-08,7.449310028692039e-15,0.044622455
0.365,0.425,1.7656235584695423e-08,7.884745949952952e-15,0.04465023
0.765,0.8150000000000001,7.449310028692039e-15,1.034755947593169e-09,0.04465023
0.675,0.745,2.191011315520047e-14,3.0684266238978363e-10,0.044847682
0.615,0.6950000000000001,2.736649665560642e-12,1.1709668608014812e-12,0.043662053
0.615,0.675,2.736649665560642e-12,2.191011315520047e-14,0.046856325
0.6950000000000001,0.765,1.1709668608014812e-12,7.449310028692039e-15,0.044875305
0.675,0.765,2.191011315520047e-14,7.449310028692039e-15,0.04481719
0.925,0.995,0.020505912601947784,0.0,0.09142901
