xmin,xmax,xmin_score,xmax_score,iou_score
0.685,0.735,1.0,1.0,0.6555805
0.675,0.735,1.0,1.0,0.62385666
0.8250000000000001,0.885,1.0,1.0,0.27700013
0.8350000000000001,0.885,1.0,1.0,0.40959445
0.685,0.745,1.0,0.9999986886978148,0.49679682
0.675,0.745,1.0,0.9999986886978148,0.4824219
0.745,0.8250000000000001,0.9999986886978148,1.0,0.5149849
0.885,0.965,1.0,0.0035151108168065552,0.6695581
0.305,0.365,1.4371274119184818e-05,0.04702090099453926,0.048160065
0.17500000000000002,0.245,3.2297040888806805e-05,0.0015559595776721835,0.2242866
0.245,0.305,0.0015559595776721835,1.4371274119184818e-05,0.04465023
0.8350000000000001,0.925,1.0,8.794459382954756e-09,0.4694642
0.885,0.925,1.0,8.794459382954756e-09,0.657837
0.005,0.055,0.9999974966049194,2.871688664640715e-09,0.09728593
0.195,0.245,3.1269653533172464e-10,0.0015559595776721835,0.050381154
0.805,0.885,1.1592445482277308e-13,1.0,0.29315558
0.735,0.805,1.0,1.1592445482277308e-13,0.47757474
0.745,0.805,0.9999986886978148,1.1592445482277308e-13,0.48908854
0.365,0.415,0.04702090099453926,1.2820054262965839e-12,0.42269087
0.365,0.435,0.04702090099453926,8.644409515458361e-13,0.24268879
0.645,0.685,2.5240907589952142e-14,1.0,0.047197536
0.645,0.735,2.5240907589952142e-14,1.0,0.36338764
0.115,0.17500000000000002,2.459079218464916e-13,3.2297040888806805e-05,0.06887069
0.455,0.505,2.106715690786132e-08,3.7239100691977006e-10,0.0446505
0.505,0.555,3.7239100691977006e-10,6.056242174423687e-09,0.04465023
0.005,0.085,0.9999974966049194,8.522888528664623e-19,0.06362842
0.455,0.535,2.106715690786132e-08,1.8267373724789593e-11,0.044642344
0.615,0.685,1.6580018537770544e-19,1.0,0.048632737
0.615,0.675,1.6580018537770544e-19,1.0,0.044698916
0.055,0.115,2.871688664640715e-09,2.459079218464916e-13,0.04465023
0.14500000000000002,0.215,2.968563166550614e-14,1.6929519119912584e-08,0.46350694
0.415,0.505,1.2820054262965839e-12,3.7239100691977006e-10,0.045364928
0.435,0.505,8.644409515458361e-13,3.7239100691977006e-10,0.044190638
0.555,0.645,6.056242174423687e-09,2.5240907589952142e-14,0.044647664
0.115,0.195,2.459079218464916e-13,3.1269653533172464e-10,0.2548558
0.14500000000000002,0.195,2.968563166550614e-14,3.1269653533172464e-10,0.4911662
0.025,0.085,2.830506218742812e-06,8.522888528664623e-19,0.042932075
0.305,0.34500000000000003,1.4371274119184818e-05,4.611062990817517e-21,0.04465023
0.505,0.585,3.7239100691977006e-10,3.847231918235157e-17,0.04465023
0.555,0.615,6.056242174423687e-09,1.6580018537770544e-19,0.04465023
0.535,0.585,1.8267373724789593e-11,3.847231918235157e-17,0.04465023
0.535,0.615,1.8267373724789593e-11,1.6580018537770544e-19,0.04465023
0.245,0.325,0.0015559595776721835,6.317355958968803e-28,0.04465023
0.585,0.645,3.847231918235157e-17,2.5240907589952142e-14,0.044649232
0.085,0.14500000000000002,8.522888528664623e-19,2.968563166550614e-14,0.04465023
0.34500000000000003,0.415,4.611062990817517e-21,1.2820054262965839e-12,0.24601103
0.34500000000000003,0.435,4.611062990817517e-21,8.644409515458361e-13,0.19329938
0.925,0.995,8.794459382954756e-09,7.117551713494234e-35,0.3184426
