xmin,xmax,xmin_score,xmax_score,iou_score
0.025,0.07500000000000001,1.0,1.0,0.3260131
0.07500000000000001,0.165,1.0,1.0,0.72333425
0.805,0.865,1.0,0.9999988079071044,0.69721097
0.795,0.865,1.0,0.9999988079071044,0.6861458
0.795,0.845,1.0,0.999984622001648,0.6698616
0.07500000000000001,0.155,1.0,0.9998903274536132,0.7687999
0.865,0.905,0.9999988079071044,0.998977541923523,0.04278582
0.845,0.905,0.999984622001648,0.998977541923523,0.103402674
0.745,0.795,0.988197147846222,1.0,0.042971853
0.745,0.805,0.988197147846222,1.0,0.04650545
0.095,0.165,0.10550915449857713,1.0,0.5595795
0.025,0.095,1.0,0.10550915449857713,0.32650694
0.095,0.155,0.10550915449857713,0.9998903274536132,0.6521465
0.245,0.305,0.001294584246352315,1.0,0.1539634
0.165,0.245,1.0,0.001294584246352315,0.21101959
0.245,0.315,0.001294584246352315,1.0,0.12411421
0.245,0.28500000000000003,0.001294584246352315,0.9999971389770508,0.047894645
0.155,0.245,0.9998903274536132,0.001294584246352315,0.14404052
0.005,0.07500000000000001,0.00044981369865126913,1.0,0.19956025
0.585,0.645,1.0,0.00042263659997843206,0.044650257
0.5750000000000001,0.645,1.0,0.00042263659997843206,0.044650257
0.005,0.095,0.00044981369865126913,0.10550915449857713,0.27777603
0.765,0.805,2.7508929179020924e-07,1.0,0.04710948
0.765,0.845,2.7508929179020924e-07,0.999984622001648,0.4135477
0.045,0.095,2.626801460792194e-07,0.10550915449857713,0.33122712
0.215,0.305,1.5133075348394698e-10,1.0,0.07980845
0.165,0.215,1.0,1.5133075348394698e-10,0.4769349
0.215,0.28500000000000003,1.5133075348394698e-10,0.9999971389770508,0.04565605
0.155,0.215,0.9998903274536132,1.5133075348394698e-10,0.32400128
0.215,0.275,1.5133075348394698e-10,0.9980031847953796,0.043167695
0.005,0.045,0.00044981369865126913,2.626801460792194e-07,0.2443208
0.7050000000000001,0.795,8.70698044913576e-12,1.0,0.080229305
0.515,0.585,1.1958039810092136e-13,1.0,0.044651646
0.515,0.5750000000000001,1.1958039810092136e-13,1.0,0.044651773
0.645,0.7050000000000001,0.00042263659997843206,8.70698044913576e-12,0.045708045
0.315,0.385,1.0,1.0278542585814778e-15,0.11636078
0.305,0.385,1.0,1.0278542585814778e-15,0.08813113
0.155,0.195,0.9998903274536132,5.523476438056876e-16,0.09384641
0.195,0.275,5.523476438056876e-16,0.9980031847953796,0.08410891
0.865,0.925,0.9999988079071044,2.4745410772628008e-17,0.042345442
0.845,0.925,0.999984622001648,2.4745410772628008e-17,0.07280669
0.495,0.585,1.3851870584861944e-17,1.0,0.044651207
0.495,0.5750000000000001,1.3851870584861944e-17,1.0,0.044651397
0.415,0.495,0.9979178309440612,1.3851870584861944e-17,0.042024735
0.545,0.615,7.594265318054509e-15,0.001037407899275422,0.044650026
0.7050000000000001,0.765,8.70698044913576e-12,2.7508929179020924e-07,0.11416044
0.905,0.965,0.998977541923523,1.3424098060188055e-18,0.044651
0.195,0.245,5.523476438056876e-16,0.001294584246352315,0.16416876
0.455,0.515,5.138411324878689e-06,1.1958039810092136e-13,0.044651024
0.385,0.455,1.0278542585814778e-15,5.138411324878689e-06,0.12340064
0.315,0.365,1.0,9.026264898156271e-29,0.16379224
0.305,0.365,1.0,9.026264898156271e-29,0.11625409
0.28500000000000003,0.365,0.9999971389770508,9.026264898156271e-29,0.15244214
0.275,0.365,0.9980031847953796,9.026264898156271e-29,0.19846039
0.365,0.415,9.026264898156271e-29,0.9979178309440612,0.19192275
0.495,0.545,1.3851870584861944e-17,7.594265318054509e-15,0.04465229
0.435,0.515,9.935097256083434e-23,1.1958039810092136e-13,0.044525586
0.385,0.435,1.0278542585814778e-15,9.935097256083434e-23,0.16512415
0.435,0.495,9.935097256083434e-23,1.3851870584861944e-17,0.044651207
0.365,0.435,9.026264898156271e-29,9.935097256083434e-23,0.10619389
0.905,0.995,0.998977541923523,0.0,0.04465083
0.925,0.995,2.4745410772628008e-17,0.0,0.044650156
