xmin,xmax,xmin_score,xmax_score,iou_score
0.445,0.495,3.244680920033716e-05,1.0,0.050409786
0.445,0.505,3.244680920033716e-05,1.0,0.046855643
0.395,0.445,0.9961280226707458,3.244680920033716e-05,0.44332153
0.155,0.195,0.6883906722068787,8.185085675904702e-08,0.043027554
0.035,0.07500000000000001,7.213357515467588e-12,0.00029619422275573015,0.04465023
0.07500000000000001,0.125,0.00029619422275573015,6.891449758940349e-13,0.049285397
0.865,0.915,8.598264877868187e-10,7.343524677239087e-10,0.0446513
0.795,0.845,3.2718328046854595e-10,1.6711353412190986e-09,0.045030214
0.105,0.155,1.189535351688007e-19,0.6883906722068787,0.5035432
0.34500000000000003,0.395,1.0440427709924318e-26,0.9961280226707458,0.04742503
0.8150000000000001,0.865,4.010371787365316e-18,8.598264877868187e-10,0.04459833
0.935,0.985,2.2281142385218063e-14,1.0179053780423607e-13,0.04465023
0.325,0.375,1.546651668500251e-15,1.7162114650354463e-15,0.04465023
0.375,0.415,1.7162114650354463e-15,9.547513017530995e-19,0.2427722
0.935,0.995,2.2281142385218063e-14,1.190623220411259e-22,0.04465023
0.28500000000000003,0.34500000000000003,4.332957950770045e-11,1.0440427709924318e-26,0.04465021
0.195,0.255,8.185085675904702e-08,1.3996284300874655e-33,0.04465023
