xmin,xmax,xmin_score,xmax_score,iou_score
0.415,0.485,0.008188889361917974,1.0,0.12449887
0.415,0.505,0.008188889361917974,1.0,0.2018578
0.445,0.505,2.733121107212355e-07,1.0,0.32177842
0.445,0.515,2.733121107212355e-07,1.0,0.2296207
0.465,0.515,1.331371957125072e-10,1.0,0.1342542
0.515,0.555,1.0,3.553757635388344e-11,0.04458754
0.505,0.555,1.0,3.553757635388344e-11,0.042494383
0.485,0.555,1.0,3.553757635388344e-11,0.09145882
0.745,0.8150000000000001,9.756794270288085e-07,3.4475124266464263e-06,0.0475868
0.415,0.465,0.008188889361917974,1.331371957125072e-10,0.2477306
0.515,0.585,1.0,2.4001750565348645e-13,0.04389064
0.505,0.585,1.0,2.4001750565348645e-13,0.04202414
0.085,0.155,5.498493327316112e-10,0.0002559310232754797,0.11419959
0.155,0.225,0.0002559310232754797,2.800400362990008e-11,0.04465023
0.35500000000000004,0.415,6.858879995336037e-16,0.008188889361917974,0.04465023
0.915,0.995,3.095863680430827e-13,1.1347440704412293e-05,0.2323007
0.655,0.745,2.2306123961812748e-12,9.756794270288085e-07,0.04465023
0.915,0.975,3.095863680430827e-13,2.058854533970589e-06,0.19656849
0.8150000000000001,0.885,3.4475124266464263e-06,1.771603697076074e-13,0.09145887
0.745,0.785,9.756794270288085e-07,5.537235709014711e-13,0.04465023
0.885,0.975,1.771603697076074e-13,2.058854533970589e-06,0.106997706
0.025,0.085,4.5732750919569293e-10,5.498493327316112e-10,0.1219556
0.385,0.445,6.226132348401137e-13,2.733121107212355e-07,0.05275076
0.275,0.325,1.0054637244322209e-12,1.4693473104898658e-09,0.04465023
0.325,0.385,1.4693473104898658e-09,6.226132348401137e-13,0.04465023
0.35500000000000004,0.445,6.858879995336037e-16,2.733121107212355e-07,0.05040266
0.385,0.465,6.226132348401137e-13,1.331371957125072e-10,0.12996387
0.225,0.275,2.800400362990008e-11,1.0054637244322209e-12,0.04465023
0.915,0.955,3.095863680430827e-13,2.4599966161331643e-11,0.04710946
0.785,0.855,5.537235709014711e-13,9.025000365092684e-12,0.10620097
0.885,0.955,1.771603697076074e-13,2.4599966161331643e-11,0.048574273
0.855,0.915,9.025000365092684e-12,3.095863680430827e-13,0.04465023
0.485,0.535,1.0,2.5947009762846422e-24,0.14815067
0.585,0.655,2.4001750565348645e-13,2.2306123961812748e-12,0.044650238
0.555,0.625,3.553757635388344e-11,6.515196376987603e-16,0.044650473
0.275,0.35500000000000004,1.0054637244322209e-12,6.858879995336037e-16,0.04465023
0.585,0.625,2.4001750565348645e-13,6.515196376987603e-16,0.04465023
0.465,0.535,1.331371957125072e-10,2.5947009762846422e-24,0.09733571
0.535,0.585,2.5947009762846422e-24,2.4001750565348645e-13,0.04465032
0.005,0.085,9.209067548093324e-29,5.498493327316112e-10,0.2310085
0.535,0.625,2.5947009762846422e-24,6.515196376987603e-16,0.044650402
0.655,0.7050000000000001,2.2306123961812748e-12,1.3824588472510485e-38,0.04465023
0.7050000000000001,0.785,1.3824588472510485e-38,5.537235709014711e-13,0.04465023
0.625,0.7050000000000001,6.515196376987603e-16,1.3824588472510485e-38,0.044650238
