xmin,xmax,xmin_score,xmax_score,iou_score
0.595,0.645,1.0,1.0,0.5792305
0.515,0.595,1.0,1.0,0.046915162
0.525,0.595,1.0,1.0,0.04655627
0.595,0.635,1.0,1.0,0.73009866
0.475,0.525,0.9999024868011476,1.0,0.04412091
0.645,0.715,1.0,0.9997652173042296,0.048367668
0.635,0.715,1.0,0.9997652173042296,0.046234272
0.715,0.795,0.9997652173042296,1.0,0.350677
0.715,0.775,0.9997652173042296,0.9975157976150512,0.28573447
0.755,0.795,0.9960885047912598,1.0,0.24194242
0.715,0.755,0.9997652173042296,0.9960885047912598,0.5904449
0.775,0.8150000000000001,0.9975157976150512,0.9942269325256348,0.23359719
0.755,0.8150000000000001,0.9960885047912598,0.9942269325256348,0.14119759
0.755,0.805,0.9960885047912598,0.8765587806701659,0.15824333
0.605,0.645,0.5554348826408386,1.0,0.5276608
0.525,0.605,1.0,0.5554348826408386,0.055639453
0.515,0.605,1.0,0.5554348826408386,0.054928403
0.5650000000000001,0.635,0.00013413219130598009,1.0,0.39829102
0.525,0.5650000000000001,1.0,0.00013413219130598009,0.04465023
0.515,0.5650000000000001,1.0,0.00013413219130598009,0.044650238
0.5650000000000001,0.645,0.00013413219130598009,1.0,0.31333938
0.195,0.235,1.0,1.2457071818516852e-08,0.20488732
0.185,0.235,1.0,1.2457071818516852e-08,0.16518384
0.795,0.865,1.0,3.384978686238327e-10,0.23283862
0.775,0.865,0.9975157976150512,3.384978686238327e-10,0.24913308
0.8150000000000001,0.865,0.9942269325256348,3.384978686238327e-10,0.4193409
0.805,0.865,0.8765587806701659,3.384978686238327e-10,0.33615613
0.795,0.8350000000000001,1.0,5.145647796744868e-11,0.35562876
0.775,0.8350000000000001,0.9975157976150512,5.145647796744868e-11,0.37939805
0.755,0.8350000000000001,0.9960885047912598,5.145647796744868e-11,0.25713187
0.195,0.275,1.0,2.5616828103203204e-11,0.078222096
0.275,0.365,2.5616828103203204e-11,0.9999946355819702,0.04889093
0.645,0.685,1.0,1.26805007466535e-11,0.04458754
0.635,0.685,1.0,1.26805007466535e-11,0.042444866
0.685,0.775,1.26805007466535e-11,0.9975157976150512,0.16855083
0.685,0.755,1.26805007466535e-11,0.9960885047912598,0.26907152
0.605,0.685,0.5554348826408386,1.26805007466535e-11,0.1767166
0.015,0.095,0.0008167022606357932,5.4394086457243424e-11,0.047499966
0.8150000000000001,0.905,0.9942269325256348,4.1870254715988757e-17,0.14636846
0.155,0.195,2.6388204704048128e-17,1.0,0.04707072
0.125,0.195,2.5687890436403583e-17,1.0,0.04738031
0.125,0.185,2.5687890436403583e-17,1.0,0.044512723
0.445,0.515,2.3470245683928518e-17,1.0,0.048616413
0.445,0.525,2.3470245683928518e-17,1.0,0.048190188
0.365,0.445,0.9999946355819702,2.3470245683928518e-17,0.17998452
0.305,0.365,9.455665984240404e-19,0.9999946355819702,0.04815999
0.235,0.275,1.2457071818516852e-08,2.5616828103203204e-11,0.044648774
0.275,0.34500000000000003,2.5616828103203204e-11,2.0182236437626955e-10,0.044653516
0.015,0.065,0.0008167022606357932,4.6163572730864566e-18,0.044650257
0.395,0.475,3.3425626897799196e-22,0.9999024868011476,0.04457251
0.795,0.885,1.0,8.022145848524118e-24,0.1700018
0.8150000000000001,0.885,0.9942269325256348,8.022145848524118e-24,0.22635633
0.805,0.885,0.8765587806701659,8.022145848524118e-24,0.21973535
0.155,0.235,2.6388204704048128e-17,1.2457071818516852e-08,0.09302461
0.905,0.965,4.1870254715988757e-17,1.9361268144280075e-09,0.04463096
0.865,0.905,3.384978686238327e-10,4.1870254715988757e-17,0.04465023
0.235,0.305,1.2457071818516852e-08,9.455665984240404e-19,0.044653736
0.8350000000000001,0.905,5.145647796744868e-11,4.1870254715988757e-17,0.04495708
0.095,0.155,5.4394086457243424e-11,2.6388204704048128e-17,0.11230521
0.305,0.34500000000000003,9.455665984240404e-19,2.0182236437626955e-10,0.04465023
0.045,0.095,2.9342172033605517e-19,5.4394086457243424e-11,0.047423877
0.34500000000000003,0.395,2.0182236437626955e-10,3.3425626897799196e-22,0.47949272
0.865,0.935,3.384978686238327e-10,4.8037123154469e-23,0.04465023
0.885,0.965,8.022145848524118e-24,1.9361268144280075e-09,0.045382936
0.8350000000000001,0.885,5.145647796744868e-11,8.022145848524118e-24,0.050410874
0.065,0.125,4.6163572730864566e-18,2.5687890436403583e-17,0.13055223
0.045,0.125,2.9342172033605517e-19,2.5687890436403583e-17,0.12119612
0.905,0.985,4.1870254715988757e-17,5.718231719919457e-21,0.06368656
0.395,0.445,3.3425626897799196e-22,2.3470245683928518e-17,0.0424643
0.935,0.985,4.8037123154469e-23,5.718231719919457e-21,0.08122358
0.885,0.935,8.022145848524118e-24,4.8037123154469e-23,0.04465023
0.905,0.995,4.1870254715988757e-17,0.0,0.10699779
0.005,0.045,0.0,2.9342172033605517e-19,0.04465023
0.005,0.065,0.0,4.6163572730864566e-18,0.044650257
0.935,0.995,4.8037123154469e-23,0.0,0.19656882
