xmin,xmax,xmin_score,xmax_score,iou_score
0.015,0.185,0.9999860525131226,0.806079626083374,0.5531262
0.34500000000000003,0.445,0.3017297387123108,1.0,0.36772284
0.34500000000000003,0.455,0.3017297387123108,1.0,0.31542987
0.185,0.34500000000000003,0.806079626083374,0.3017297387123108,0.6530667
0.8350000000000001,0.935,0.2520137429237366,0.9271599054336548,0.32218537
0.34500000000000003,0.485,0.3017297387123108,0.4226658940315247,0.19986096
0.875,0.935,0.12071853876113893,0.9271599054336548,0.3000129
0.015,0.155,0.9999860525131226,0.08657205104827881,0.6961992
0.745,0.935,0.08975132554769516,0.9271599054336548,0.5821398
0.155,0.34500000000000003,0.08657205104827881,0.3017297387123108,0.6554668
0.745,0.8350000000000001,0.08975132554769516,0.2520137429237366,0.52829915
0.745,0.875,0.08975132554769516,0.12071853876113893,0.6842147
0.765,0.935,0.009923516772687435,0.9271599054336548,0.5809839
0.315,0.455,0.007923129945993423,1.0,0.39758816
0.315,0.445,0.007923129945993423,1.0,0.4256075
0.185,0.315,0.806079626083374,0.007923129945993423,0.6510673
0.015,0.105,0.9999860525131226,0.0036593494005501283,0.7304115
0.315,0.485,0.007923129945993423,0.4226658940315247,0.27365097
0.445,0.605,1.0,0.0030295834876596928,0.23255539
0.455,0.605,1.0,0.0030295834876596928,0.2601872
0.105,0.185,0.0036593494005501283,0.806079626083374,0.28777367
0.765,0.8350000000000001,0.009923516772687435,0.2520137429237366,0.5723442
0.485,0.605,0.4226658940315247,0.0030295834876596928,0.36152747
0.765,0.875,0.009923516772687435,0.12071853876113893,0.6991789
0.105,0.34500000000000003,0.0036593494005501283,0.3017297387123108,0.52991873
0.605,0.8350000000000001,0.0030295834876596928,0.2520137429237366,0.3471191
0.155,0.315,0.08657205104827881,0.007923129945993423,0.630013
0.715,0.935,0.00037587026599794626,0.9271599054336548,0.52974683
0.105,0.155,0.0036593494005501283,0.08657205104827881,0.6062799
0.605,0.745,0.0030295834876596928,0.08975132554769516,0.45922872
0.485,0.715,0.4226658940315247,0.00037587026599794626,0.75340736
0.385,0.445,0.00013598016812466085,1.0,0.16658913
0.385,0.455,0.00013598016812466085,1.0,0.14061019
0.185,0.385,0.806079626083374,0.00013598016812466085,0.7149622
0.715,0.8350000000000001,0.00037587026599794626,0.2520137429237366,0.37589654
0.445,0.545,1.0,8.030702883843333e-05,0.06750361
0.455,0.545,1.0,8.030702883843333e-05,0.06749328
0.385,0.485,0.00013598016812466085,0.4226658940315247,0.104368605
0.715,0.875,0.00037587026599794626,0.12071853876113893,0.56727296
0.485,0.545,0.4226658940315247,8.030702883843333e-05,0.06818772
0.605,0.765,0.0030295834876596928,0.009923516772687435,0.37390628
0.105,0.315,0.0036593494005501283,0.007923129945993423,0.49336
0.455,0.515,1.0,2.5988827474066056e-05,0.069975786
0.445,0.515,1.0,2.5988827474066056e-05,0.069949105
0.34500000000000003,0.545,0.3017297387123108,8.030702883843333e-05,0.12952513
0.225,0.455,1.5440149581991136e-05,1.0,0.5676712
0.225,0.445,1.5440149581991136e-05,1.0,0.5892335
0.015,0.225,0.9999860525131226,1.5440149581991136e-05,0.4888945
0.185,0.225,0.806079626083374,1.5440149581991136e-05,0.60413986
0.155,0.385,0.08657205104827881,0.00013598016812466085,0.7318913
0.795,0.935,1.0490153727005238e-05,0.9271599054336548,0.50717604
0.34500000000000003,0.515,0.3017297387123108,2.5988827474066056e-05,0.164613
0.545,0.745,8.030702883843333e-05,0.08975132554769516,0.7391551
0.225,0.34500000000000003,1.5440149581991136e-05,0.3017297387123108,0.48585966
0.715,0.765,0.00037587026599794626,0.009923516772687435,0.086097494
0.795,0.8350000000000001,1.0490153727005238e-05,0.2520137429237366,0.47686192
0.015,0.065,0.9999860525131226,2.338593048989424e-06,0.5913649
0.515,0.745,2.5988827474066056e-05,0.08975132554769516,0.76280886
0.065,0.185,2.338593048989424e-06,0.806079626083374,0.31063968
0.155,0.225,0.08657205104827881,1.5440149581991136e-05,0.51419336
0.795,0.875,1.0490153727005238e-05,0.12071853876113893,0.6223009
0.605,0.715,0.0030295834876596928,0.00037587026599794626,0.64089817
0.315,0.385,0.007923129945993423,0.00013598016812466085,0.47622836
0.745,0.795,0.08975132554769516,1.0490153727005238e-05,0.49363494
0.545,0.765,8.030702883843333e-05,0.009923516772687435,0.65450484
0.315,0.545,0.007923129945993423,8.030702883843333e-05,0.17066288
0.385,0.605,0.00013598016812466085,0.0030295834876596928,0.16788645
0.515,0.765,2.5988827474066056e-05,0.009923516772687435,0.6991062
0.545,0.605,8.030702883843333e-05,0.0030295834876596928,0.6829321
0.315,0.515,0.007923129945993423,2.5988827474066056e-05,0.19914538
0.065,0.155,2.338593048989424e-06,0.08657205104827881,0.434932
0.005,0.185,1.560349147666784e-07,0.806079626083374,0.5823105
0.225,0.315,1.5440149581991136e-05,0.007923129945993423,0.46854576
0.515,0.605,2.5988827474066056e-05,0.0030295834876596928,0.5377468
0.105,0.225,0.0036593494005501283,1.5440149581991136e-05,0.31884345
0.455,0.665,1.0,4.617799831407865e-08,0.4971222
0.445,0.665,1.0,4.617799831407865e-08,0.47308227
0.605,0.795,0.0030295834876596928,1.0490153727005238e-05,0.3167646
0.545,0.715,8.030702883843333e-05,0.00037587026599794626,0.8146402
0.485,0.665,0.4226658940315247,4.617799831407865e-08,0.57642996
0.065,0.315,2.338593048989424e-06,0.007923129945993423,0.47453374
0.005,0.155,1.560349147666784e-07,0.08657205104827881,0.7127829
0.665,0.8350000000000001,4.617799831407865e-08,0.2520137429237366,0.29013833
0.385,0.545,0.00013598016812466085,8.030702883843333e-05,0.08319796
0.515,0.715,2.5988827474066056e-05,0.00037587026599794626,0.81838447
0.065,0.105,2.338593048989424e-06,0.0036593494005501283,0.52289677
0.665,0.875,4.617799831407865e-08,0.12071853876113893,0.3590853
0.665,0.745,4.617799831407865e-08,0.08975132554769516,0.30710158
0.715,0.795,0.00037587026599794626,1.0490153727005238e-05,0.23421948
0.385,0.515,0.00013598016812466085,2.5988827474066056e-05,0.08586335
0.225,0.385,1.5440149581991136e-05,0.00013598016812466085,0.5775803
0.545,0.795,8.030702883843333e-05,1.0490153727005238e-05,0.5906216
0.005,0.105,1.560349147666784e-07,0.0036593494005501283,0.6831403
