xmin,xmax,xmin_score,xmax_score,iou_score
0.315,0.35500000000000004,0.9672986268997192,0.9999934434890748,0.20485842
0.315,0.365,0.9672986268997192,0.8741739392280579,0.1481153
0.35500000000000004,0.415,0.9999934434890748,0.23644581437110895,0.15249452
0.365,0.415,0.8741739392280579,0.23644581437110895,0.19195253
0.545,0.595,0.04159877449274063,1.0,0.044344053
0.545,0.605,0.04159877449274063,1.0,0.048138686
0.905,0.955,0.025775138288736343,1.0,0.044647302
0.905,0.945,0.025775138288736343,1.0,0.04465023
0.885,0.945,0.0001521929953014478,1.0,0.042287227
0.8250000000000001,0.885,3.200158243998885e-05,0.0001521929953014478,0.14739124
0.415,0.465,0.23644581437110895,7.0759140768927856e-09,0.042495564
0.395,0.445,3.6491345500877523e-09,0.0743071660399437,0.14818013
0.605,0.665,1.0,1.3905550322323992e-10,0.5636863
0.865,0.905,1.4238631385055096e-09,0.025775138288736343,0.20482564
0.255,0.315,1.8900584222714123e-12,0.9672986268997192,0.047655195
0.115,0.17500000000000002,0.9567167162895204,1.5384687881286885e-12,0.043173216
0.595,0.645,1.0,8.384983788030376e-14,0.7442838
0.605,0.645,1.0,8.384983788030376e-14,0.786257
0.445,0.505,0.0743071660399437,4.618827564341341e-13,0.04465023
0.505,0.545,4.618827564341341e-13,0.04159877449274063,0.04991337
0.415,0.485,0.23644581437110895,2.497483760056061e-14,0.042106003
0.485,0.545,2.497483760056061e-14,0.04159877449274063,0.048271853
0.905,0.975,0.025775138288736343,6.376948423897084e-16,0.045136627
0.035,0.07500000000000001,2.3598277030011724e-16,0.012940946966409685,0.084054194
0.7050000000000001,0.755,1.1322461024310117e-10,8.854252442347388e-09,0.04465023
0.685,0.755,9.761813753172977e-12,8.854252442347388e-09,0.04465023
0.665,0.7050000000000001,1.3905550322323992e-10,1.1322461024310117e-10,0.04465023
0.215,0.255,1.413844596953595e-09,1.8900584222714123e-12,0.04465023
0.755,0.795,8.854252442347388e-09,2.493686409709567e-13,0.04465023
0.795,0.865,2.493686409709567e-13,1.4238631385055096e-09,0.10360942
0.17500000000000002,0.235,1.5384687881286885e-12,3.028936476634493e-11,0.04465023
0.645,0.7050000000000001,8.384983788030376e-14,1.1322461024310117e-10,0.04217653
0.665,0.735,1.3905550322323992e-10,6.559967277502618e-14,0.04465023
0.645,0.685,8.384983788030376e-14,9.761813753172977e-12,0.04273498
0.685,0.735,9.761813753172977e-12,6.559967277502618e-14,0.04465023
0.735,0.795,6.559967277502618e-14,2.493686409709567e-13,0.04465023
0.945,0.995,1.0,1.4668091260984091e-33,0.07638294
