xmin,xmax,xmin_score,xmax_score,iou_score
0.385,0.445,0.9999998807907104,0.03808131814002992,0.044650674
0.425,0.475,6.419377314159647e-07,1.0,0.04437596
0.375,0.425,1.0,6.419377314159647e-07,0.04465083
0.425,0.485,6.419377314159647e-07,0.9999984502792358,0.047969207
0.645,0.7050000000000001,5.3933693067165214e-09,0.9999747276306152,0.04757035
0.135,0.17500000000000002,5.028842675613987e-09,0.7491486668586731,0.04352258
0.485,0.545,0.9999984502792358,4.920490230542197e-12,0.80757445
0.17500000000000002,0.235,0.7491486668586731,5.3967437073018654e-14,0.044650394
0.155,0.215,1.3239362317563064e-07,4.1255318605770686e-10,0.044648275
0.115,0.17500000000000002,4.000518081036339e-17,0.7491486668586731,0.06741149
0.605,0.645,1.1795238119560736e-09,5.3933693067165214e-09,0.05789224
0.545,0.605,4.920490230542197e-12,1.1795238119560736e-09,0.5233725
0.895,0.955,1.6856450504699688e-22,0.016681302338838574,0.045070462
0.28500000000000003,0.34500000000000003,1.756530470777285e-20,1.2703463653451765e-05,0.044650257
0.305,0.34500000000000003,8.920392466160709e-21,1.2703463653451765e-05,0.044650268
0.085,0.135,2.752543266931589e-19,5.028842675613987e-09,0.08669428
0.005,0.055,5.551363938138821e-05,9.200698518897977e-24,0.044653516
0.035,0.085,1.3999758297078555e-10,2.752543266931589e-19,0.044649903
0.215,0.255,4.1255318605770686e-10,7.051015172785582e-21,0.044650797
0.845,0.895,5.653259194104976e-09,1.6856450504699688e-22,0.044564907
0.745,0.805,0.9998626708984376,1.0485943283770078e-31,0.042957082
0.235,0.28500000000000003,5.3967437073018654e-14,1.756530470777285e-20,0.04465021
0.055,0.115,9.200698518897977e-24,4.000518081036339e-17,0.04556965
0.255,0.305,7.051015172785582e-21,8.920392466160709e-21,0.04465023
