xmin,xmax,xmin_score,xmax_score,iou_score
0.425,0.475,1.0,1.0,0.19194944
0.425,0.485,1.0,1.0,0.13055713
0.435,0.485,0.9999656677246094,1.0,0.15351471
0.435,0.475,0.9999656677246094,1.0,0.24297768
0.475,0.535,1.0,0.8798608183860779,0.048512023
0.485,0.535,1.0,0.8798608183860779,0.050660696
0.005,0.045,1.0,0.22960589826107025,0.7837659
0.655,0.735,1.0,5.4550640925299376e-05,0.08203595
0.685,0.735,1.0,5.4550640925299376e-05,0.04766565
0.675,0.735,1.0,5.4550640925299376e-05,0.04623932
0.045,0.105,0.22960589826107025,7.12970650056377e-05,0.04220494
0.405,0.485,9.464783374824035e-07,1.0,0.12119999
0.405,0.475,9.464783374824035e-07,1.0,0.123681575
0.915,0.965,6.333613811193572e-08,1.0,0.06986269
0.105,0.185,7.12970650056377e-05,2.083989056700375e-05,0.04465023
0.225,0.28500000000000003,5.469759090104276e-10,0.9999988079071044,0.04756108
0.375,0.425,4.600369044038821e-11,1.0,0.044650145
0.28500000000000003,0.375,0.9999988079071044,4.600369044038821e-11,0.06761763
0.375,0.435,4.600369044038821e-11,0.9999656677246094,0.044650666
0.735,0.805,5.4550640925299376e-05,7.977040894502352e-08,0.7636103
0.845,0.915,3.354838781888248e-06,6.333613811193572e-08,0.06360554
0.735,0.8250000000000001,5.4550640925299376e-05,1.5964038979632278e-09,0.7714206
0.915,0.995,6.333613811193572e-08,2.414622883861739e-07,0.05275037
0.655,0.755,1.0,1.3791046551817931e-14,0.13811296
0.685,0.755,1.0,1.3791046551817931e-14,0.16929352
0.675,0.755,1.0,1.3791046551817931e-14,0.1347363
0.185,0.225,2.083989056700375e-05,5.469759090104276e-10,0.04465043
0.005,0.07500000000000001,1.0,2.4359549479543306e-15,0.44773054
0.325,0.425,3.4930849945335215e-16,1.0,0.044007815
0.34500000000000003,0.425,1.6874195975484106e-16,1.0,0.044650156
0.28500000000000003,0.34500000000000003,0.9999988079071044,1.6874195975484106e-16,0.11205086
0.34500000000000003,0.435,1.6874195975484106e-16,0.9999656677246094,0.044373404
0.8250000000000001,0.915,1.5964038979632278e-09,6.333613811193572e-08,0.057488143
0.105,0.14500000000000002,7.12970650056377e-05,4.734912006747194e-13,0.04465023
0.185,0.255,2.083989056700375e-05,5.450530807672282e-15,0.04465032
0.755,0.845,1.3791046551817931e-14,3.354838781888248e-06,0.39531597
0.605,0.685,4.025188492066609e-20,1.0,0.44481727
0.605,0.675,4.025188492066609e-20,1.0,0.4823629
0.605,0.655,4.025188492066609e-20,1.0,0.53989816
0.535,0.605,0.8798608183860779,4.025188492066609e-20,0.6555408
0.5750000000000001,0.675,2.736690867479893e-20,1.0,0.5134148
0.5750000000000001,0.655,2.736690867479893e-20,1.0,0.56699085
0.485,0.5750000000000001,1.0,2.736690867479893e-20,0.33427414
0.535,0.5750000000000001,0.8798608183860779,2.736690867479893e-20,0.64688337
0.755,0.805,1.3791046551817931e-14,7.977040894502352e-08,0.56864446
0.325,0.405,3.4930849945335215e-16,9.464783374824035e-07,0.044525262
0.14500000000000002,0.225,4.734912006747194e-13,5.469759090104276e-10,0.04465032
0.34500000000000003,0.405,1.6874195975484106e-16,9.464783374824035e-07,0.04465023
0.755,0.8250000000000001,1.3791046551817931e-14,1.5964038979632278e-09,0.54026014
0.325,0.375,3.4930849945335215e-16,4.600369044038821e-11,0.04465023
0.875,0.965,4.3813692898944645e-27,1.0,0.10847882
0.07500000000000001,0.14500000000000002,2.4359549479543306e-15,4.734912006747194e-13,0.04465023
0.255,0.325,5.450530807672282e-15,3.4930849945335215e-16,0.10597341
0.255,0.34500000000000003,5.450530807672282e-15,1.6874195975484106e-16,0.09314732
0.805,0.875,7.977040894502352e-08,4.3813692898944645e-27,0.04475771
0.875,0.915,4.3813692898944645e-27,6.333613811193572e-08,0.09143986
0.8250000000000001,0.875,1.5964038979632278e-09,4.3813692898944645e-27,0.044234015
